molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_10;19;0,923954093;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;19;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,979166667;0,03762236;;20;19;O;O1a;0,524269;0
mol_11;0;0,201799137;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,9375;0,03762236;;21;0;C;C8x;0,032543;0
mol_11;1;0,720241714;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,927875244;0,03762236;;21;1;C;C8x;0,049112;0
mol_11;2;0,056668133;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;2;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,012;False;0,965789474;0,09377791;;21;2;C;C8y;0,008732;0
mol_11;3;0,720241714;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;3;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,392;True;1;0,966078098;;21;3;C;C8x;0,04163;0
mol_11;4;0,201799137;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;4;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,964912281;0;;21;4;C;C8x;0,025856;0
mol_11;5;0,127952103;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;5;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,964912281;0;;21;5;C;C8y;0,009882;0
mol_11;6;0,249164665;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;6;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,960784314;0;;21;6;C;C8y;0,164276;0
mol_11;7;0,248016679;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;7;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,928571429;0;;21;7;C;C8y;0,30685;0
mol_11;8;0,189326173;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;8;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,909090909;0;;21;8;C;C8y;0,272595;0
mol_11;9;0,216471035;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;9;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,968;True;1;0,204324671;;21;9;O;O5x;0,132403;0
mol_11;10;0,125309211;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;10;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,928571429;0;;21;10;C;C8y;0,024249;0
mol_11;11;0,419716489;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;11;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,960784314;0;;21;11;C;C8x;0,042543;0
mol_11;12;0,089631831;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;12;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,948245614;0,03762236;;21;12;C;C8y;0,024095;0
mol_11;13;0,632520044;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;13;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,927875244;0;;21;13;C;C8x;0,053053;0
mol_11;14;0,113782678;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;14;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,919117647;0;;21;14;C;C8x;0,03197;0
mol_11;15;0,173274535;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;15;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,926739927;0;;21;15;C;C8y;0,029295;0
mol_11;16;0,167727406;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;16;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,901098901;0;;21;16;O;O2x;0,064079;0
mol_11;17;0,990129864;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;17;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,832;True;0,888888889;0,653109112;;21;17;O;O1a;0,260027;1
mol_11;18;0,923833179;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;18;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,907936508;0,03762236;;21;18;O;O1a;0,474836;1
mol_11;19;0,990490699;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;19;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,919117647;0;;21;19;O;O1a;0,179818;1
mol_12;0;0,016031872;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,012;False;0,958333333;0,09377791;;22;0;C;C8x;0,027805;0
mol_12;1;0,558956856;4;1;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;1;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,964912281;0;;22;1;C;C8x;0,051691;0
mol_12;2;0,203770512;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;2;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,008;False;0,95;0,067221545;;22;2;C;C8y;0,018034;0
mol_12;3;0,4243586;1;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;3;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,954545455;0;;22;3;C;C8y;0,075522;0
mol_12;4;0,184833858;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;4;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,915789474;0;;22;4;C;C8x;0,015283;0
mol_12;5;0,006571535;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;5;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,906318083;0;;22;5;C;C8y;0,024997;0
mol_12;6;0,015901171;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;6;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,887301587;0;;22;6;C;C1y;0,152046;0
mol_12;7;0,008789488;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;7;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,916666667;0;;22;7;C;C1x;0,168105;0
mol_12;8;0,006421499;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;8;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,748;True;1;0,814432688;;22;8;C;C5x;0,183241;0
mol_12;9;0,002647035;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;9;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,887301587;0;;22;9;O;O5x;0,096233;0
mol_12;10;0,07601544;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;10;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,504;True;0,944444444;0,999953833;;22;10;C;C8y;0,078364;0
mol_12;11;0,165912125;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;11;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,922521786;0;;22;11;C;C8y;0,038727;0
mol_12;12;0,32615574;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;12;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,004;False;0,937950938;0,03762236;;22;12;C;C8x;0,053227;0
mol_12;13;0,151469362;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;13;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,931578947;0;;22;13;C;C8y;0,051313;0
mol_12;14;0,408288574;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;14;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,923747277;0;;22;14;C;C8x;0,097549;0
mol_12;15;0,160060522;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;15;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,933333333;0;;22;15;C;C8y;0,072239;0
mol_12;16;0,022832709;0;0;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;16;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,332;True;1;0,916956726;;22;16;O;O2x;0,038716;0
mol_12;17;0,987921298;5;1;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;17;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;1;0;;22;17;O;O1a;0,262538;0
mol_12;18;0,958724451;5;1;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;18;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,012;False;0,977777778;0,09377791;;22;18;O;O1a;0,039174;1
mol_12;19;0,977568591;5;1;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;19;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0,1;False;1;0,468995594;;22;19;O;O1a;0,284473;0
mol_12;20;0,979557979;5;1;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;12;20;c1cc(c(cc1[C@@H]2CC(=O)c3c(cc(cc3O2)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;0;False;0,960784314;0;;22;20;O;O1a;0,212185;1
mol_13;0;0,005486355;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,072;False;0,716775599;0,373343321;;23;0;C;C8x;0,005696;0
mol_13;1;0,010443513;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;1;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,008;False;0,774603175;0,067221545;;23;1;C;C8x;0,004938;0
mol_13;2;0,019819319;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;2;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,02;False;0,734586466;0,141440543;;23;2;C;C8y;0,010574;0
mol_13;3;0,010443513;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;3;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,825;0;;23;3;C;C8x;0,007205;0
mol_13;4;0,005486355;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;4;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,804029304;0,03762236;;23;4;C;C8x;0,004946;0
mol_13;5;0,004659127;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;5;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,810622711;0,03762236;;23;5;C;C8y;0,002517;0
mol_13;6;0,035249843;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;6;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,796;True;0,818181818;0,729856317;;23;6;C;C2y;0,079752;0
mol_13;7;0,025838294;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;7;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,846153846;0,03762236;;23;7;C;C2x;0,1217;0
mol_13;8;0,040703021;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;8;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,933333333;0;;23;8;C;C8y;0,008983;0
mol_13;9;0,090028612;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;9;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,839181287;0;;23;9;C;C8x;0,016417;0
