molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_11;19;0,006533222;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;19;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,276;False;0,630769231;0,849943112;;11;19;F;X;0,109958;0
mol_11;20;0,007378573;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;20;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,316;True;0,549516908;0,899978448;;11;20;N;N5x;0,084184;0
mol_11;21;0,938711274;5;1;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;21;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,036;False;0,505050505;0,223641664;;11;21;C;C2y;0,050506;0
mol_11;22;0,086319834;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;22;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,144;False;0,459246343;0,594619344;;11;22;S;S2x;0,048169;0
mol_11;23;0,041583673;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;23;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,168;False;0,522429262;0,653109112;;11;23;C;C1x;0,012118;0
mol_11;24;0,149154723;1;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;24;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,284;False;0,807359307;0,860844006;;11;24;C;C1x;0,03897;0
mol_11;25;0,906974757;5;1;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;25;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,284;False;0,807359307;0,860844006;;11;25;N;N2x;0,187665;0
mol_12;0;0,024211444;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,756;True;1,0;0,801629102;;12;0;S;S4a;0,736561;0
mol_12;1;0,010804213;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,016;False;1,0;0,118350011;;12;1;O;O3c;0,325957;0
mol_12;2;0,010804213;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;2;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;1,0;0,067221545;;12;2;O;O3c;0,321752;0
mol_12;3;0,837762141;4;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;3;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,704;True;0,974358974;0,876346229;;12;3;N;N1b;0,455222;0
mol_12;4;0,7301272;4;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;4;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;1,0;0,067221545;;12;4;C;C5a;0,322177;1
mol_12;5;0,226353614;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;5;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,016;False;1,0;0,118350011;;12;5;O;O5a;0,003871;0
mol_12;6;0,522865324;3;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;6;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,756;True;1,0;0,801629102;;12;6;N;N1b;0,314573;0
mol_12;7;0,024946023;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;7;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,004;False;1,0;0,03762236;;12;7;C;C8y;0,050625;0
mol_12;8;0,009971577;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;8;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,0;False;0,98245614;0,0;;12;8;N;N5x;0,050364;0
mol_12;9;0,015485946;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;9;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,0;False;0,984126984;0,0;;12;9;C;C8y;0,081017;0
mol_12;10;0,0116867;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;10;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,308;True;0,833333333;0,890851297;;12;10;O;O2a;0,192484;0
mol_12;11;0,011045511;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;11;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,0;False;1,0;0,0;;12;11;C;C1a;0,209215;0
mol_12;12;0,00886179;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;12;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,02;False;0,68;0,141440543;;12;12;C;C8x;0,008493;0
mol_12;13;0,015485946;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;13;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,088;False;0,555555556;0,429758609;;12;13;C;C8y;0,052202;0
mol_12;14;0,0116867;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;14;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;0,627401838;0,067221545;;12;14;O;O2a;0,145715;0
mol_12;15;0,011045511;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;15;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;0,627401838;0,067221545;;12;15;C;C1a;0,17547;0
mol_12;16;0,009971577;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;16;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,028;False;0,538461538;0,184260593;;12;16;N;N5x;0,031597;0
mol_12;17;0,01823764;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;17;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,044;False;0,466988728;0,260340625;;12;17;C;C8y;0,009627;0
mol_12;18;0,015580272;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;18;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,044;False;0,619047619;0,260340625;;12;18;N;N4y;0,145568;0
mol_12;19;0,007403981;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;19;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,088;False;0,571428571;0,429758609;;12;19;C;C1a;0,088948;0
mol_12;20;0,008035008;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;20;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,072;False;0,580952381;0,373343321;;12;20;N;N5x;0,08192;0
mol_12;21;0,005242214;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;21;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,048;False;0,598809524;0,277839574;;12;21;C;C8x;0,005524;0
mol_12;22;0,008159187;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;22;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,404;True;0,809090909;0,973242407;;12;22;C;C8y;0,003149;0
mol_12;23;0,006139626;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;23;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,072;False;0,571428571;0,373343321;;12;23;C;C8y;0,015412;0
mol_12;24;0,007357841;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;24;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,072;False;0,545454545;0,373343321;;12;24;N;N5x;0,122083;0
mol_12;25;0,010102313;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;25;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,052;False;0,548821549;0,294832819;;12;25;N;N4y;0,154933;0
mol_12;26;0,006640272;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;26;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,092;False;0,521269841;0,443110558;;12;26;C;C1a;0,076041;0
mol_12;27;0,007735371;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;27;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,268;False;0,552777778;0,8385801;;12;27;N;N5x;0,152429;0
mol_12;28;0,007033346;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;28;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,004;False;1,0;0,03762236;;12;28;N;N5x;0,113178;0
mol_13;0;0,024191427;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,204;False;0,851851852;0,729856317;;13;0;S;S4a;0,780904;0
mol_13;1;0,010805699;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,4;True;0,667277167;0,970950594;;13;1;O;O3c;0,279367;0
mol_13;2;0,010805699;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;2;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,04;False;0,666666667;0,242292189;;13;2;O;O3c;0,311507;0
mol_13;3;0,837458009;4;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;3;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,144;False;0,705882353;0,594619344;;13;3;N;N1b;0,478017;0
mol_13;4;0,7301272;4;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;4;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,04;False;0,666666667;0,242292189;;13;4;C;C5a;0,33279;1
mol_13;5;0,226353614;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;5;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,08;False;0,705882353;0,40217919;;13;5;O;O5a;0,022675;0
mol_13;6;0,522865324;3;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;6;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,184;False;0,714285714;0,688749806;;13;6;N;N1b;0,232647;0
mol_13;7;0,024874071;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;7;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,344;True;0,702991453;0,928595094;;13;7;C;C8y;0,017576;0
mol_13;8;0,013217583;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;8;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,032;False;0,764705882;0,204324671;;13;8;N;N5x;0,006797;0
mol_13;9;0,057923348;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;9;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,024;False;0,75036075;0,163345543;;13;9;C;C8y;0,024893;0
mol_13;10;0,026103872;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;10;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,044;False;0,728864734;0,260340625;;13;10;O;O2a;0,099615;0
mol_13;11;0,031912064;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;11;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,244;False;0,72;0,801629102;;13;11;C;C1b;0,24527;0
mol_13;12;0,009708839;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;12;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,028;False;0,875;0,184260593;;13;12;C;C1a;0,023048;0
mol_13;13;0,013461283;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;13;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,052;False;0,629370629;0,294832819;;13;13;N;N5x;0,010439;0
mol_13;14;0,008997212;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;14;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,072;False;0,596736597;0,373343321;;13;14;C;C8y;0,052257;0
