molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_12;25;0,010102313;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;25;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,052;False;0,548821549;0,294832819;;12;25;N;N4y;0,154933;0
mol_12;26;0,006640272;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;26;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,092;False;0,521269841;0,443110558;;12;26;C;C1a;0,076041;0
mol_12;27;0,007735371;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;27;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,268;False;0,552777778;0,8385801;;12;27;N;N5x;0,152429;0
mol_12;28;0,007033346;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;28;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,004;False;1,0;0,03762236;;12;28;N;N5x;0,113178;0
mol_13;0;0,024191427;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,204;False;0,851851852;0,729856317;;13;0;S;S4a;0,780904;0
mol_13;1;0,010805699;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,4;True;0,667277167;0,970950594;;13;1;O;O3c;0,279367;0
mol_13;2;0,010805699;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;2;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,04;False;0,666666667;0,242292189;;13;2;O;O3c;0,311507;0
mol_13;3;0,837458009;4;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;3;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,144;False;0,705882353;0,594619344;;13;3;N;N1b;0,478017;0
mol_13;4;0,7301272;4;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;4;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,04;False;0,666666667;0,242292189;;13;4;C;C5a;0,33279;1
mol_13;5;0,226353614;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;5;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,08;False;0,705882353;0,40217919;;13;5;O;O5a;0,022675;0
mol_13;6;0,522865324;3;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;6;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,184;False;0,714285714;0,688749806;;13;6;N;N1b;0,232647;0
mol_13;7;0,024874071;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;7;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,344;True;0,702991453;0,928595094;;13;7;C;C8y;0,017576;0
mol_13;8;0,013217583;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;8;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,032;False;0,764705882;0,204324671;;13;8;N;N5x;0,006797;0
mol_13;9;0,057923348;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;9;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,024;False;0,75036075;0,163345543;;13;9;C;C8y;0,024893;0
mol_13;10;0,026103872;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;10;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,044;False;0,728864734;0,260340625;;13;10;O;O2a;0,099615;0
mol_13;11;0,031912064;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;11;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,244;False;0,72;0,801629102;;13;11;C;C1b;0,24527;0
mol_13;12;0,009708839;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;12;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,028;False;0,875;0,184260593;;13;12;C;C1a;0,023048;0
mol_13;13;0,013461283;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;13;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,052;False;0,629370629;0,294832819;;13;13;N;N5x;0,010439;0
mol_13;14;0,008997212;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;14;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,072;False;0,596736597;0,373343321;;13;14;C;C8y;0,052257;0
mol_13;15;0,018379569;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;15;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,012;False;0,698148148;0,09377791;;13;15;N;N1b;0,394289;0
mol_13;16;0,008171071;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;16;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,012;False;0,698148148;0,09377791;;13;16;C;C1a;0,35835;0
mol_13;17;0,008140885;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;17;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,004;False;0,654385965;0,03762236;;13;17;N;N5x;0,020315;0
mol_13;18;0,024362227;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;18;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,048;False;0,764132554;0,277839574;;13;18;C;C8y;0,006819;0
mol_13;19;0,048554083;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;19;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,036;False;0,788888889;0,223641664;;13;19;C;C8y;0,00338;0
mol_13;20;0,9487957;5;1;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;20;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,036;False;0,74702381;0,223641664;;13;20;C;C7a;0,157;1
mol_13;21;0,077391375;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;21;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,024;False;0,766666667;0,163345543;;13;21;O;O6a2;0,010249;0
mol_13;22;0,1227878;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;22;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,008;False;0,759259259;0,067221545;;13;22;O;O7a1;0,367506;0
mol_13;23;0,291000765;1;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;23;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,452;True;0,653186275;0,993341812;;13;23;C;C1a;0,404775;0
mol_13;24;0,007624763;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;24;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,012;False;0,714285714;0,09377791;;13;24;C;C8x;0,017556;0
mol_13;25;0,004785539;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;25;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,04;False;0,714285714;0,242292189;;13;25;C;C8x;0,015266;0
mol_13;26;0,004827846;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;26;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,112;False;0,9;0,505919244;;13;26;C;C8x;0,017112;0
mol_13;27;0,00687897;0;0;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;13;27;S(=O)(=O)(NC(=O)Nc1nc(OCC)nc(NC)n1)c1c(C(=O)OC)cccc1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1;0,02;False;0,722222222;0,141440543;;13;27;C;C8x;0,007309;0
mol_15;0;0,063561593;0;0;O=C(O)CCC(=O)NN(C)C;15;0;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,42;True;0,548821549;0,981453895;;15;0;O;O6a2;0,007109;0
mol_15;1;0,246420792;0;0;O=C(O)CCC(=O)NN(C)C;15;1;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,232;False;0,5;0,781481493;;15;1;C;C6a;0,125189;0
mol_15;2;0,063561593;0;0;O=C(O)CCC(=O)NN(C)C;15;2;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,42;True;0,548821549;0,981453895;;15;2;O;O6a1;0,200411;0
mol_15;3;0,020429898;0;0;O=C(O)CCC(=O)NN(C)C;15;3;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,248;False;0,477777778;0,808092783;;15;3;C;C1b;0,006904;0
mol_15;4;0,016365227;0;0;O=C(O)CCC(=O)NN(C)C;15;4;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,408;True;0,533333333;0,975438353;;15;4;C;C1b;0,058238;0
mol_15;5;0,467612371;2;0;O=C(O)CCC(=O)NN(C)C;15;5;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,068;False;0,571428571;0,358415325;;15;5;C;C5a;0,691965;1
mol_15;6;0,040002932;0;0;O=C(O)CCC(=O)NN(C)C;15;6;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,168;False;0,49122807;0,653109112;;15;6;O;O5a;0,063745;0
mol_15;7;0,32865231;0;0;O=C(O)CCC(=O)NN(C)C;15;7;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,192;False;0,531944444;0,705636606;;15;7;N;N1b;0,712687;0
mol_15;8;0,096753746;0;0;O=C(O)CCC(=O)NN(C)C;15;8;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,136;False;0,540598291;0,573666536;;15;8;N;N1c;0,367915;0
mol_15;9;0,00731977;0;0;O=C(O)CCC(=O)NN(C)C;15;9;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,02;False;0,636363636;0,141440543;;15;9;C;C1a;0,091785;0
mol_15;10;0,00731977;0;0;O=C(O)CCC(=O)NN(C)C;15;10;O=C(O)CCC(=O)NN(C)C;CN(C)NC(=O)CCC(=O)O;CN(C)NC(=O)CCC(=O)O;0,008;False;0,636363636;0,067221545;;15;10;C;C1a;0,100776;0
mol_16;0;0,005168368;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,004;False;0,895833333;0,03762236;;16;0;Cl;X;0,102582;0
mol_16;1;0,00568843;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;1;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,152;False;0,766666667;0,614822757;;16;1;C;C8y;0,011049;0
mol_16;2;0,005616473;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;2;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,052;False;0,755873957;0,294832819;;16;2;C;C8x;0,011958;0
mol_16;3;0,013160875;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;3;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,012;False;0,767222222;0,09377791;;16;3;C;C8y;0,012971;0
mol_16;4;0,026039202;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;4;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,06;False;0,775438596;0,327444919;;16;4;C;C1c;0,471095;0
mol_16;5;0,028841757;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;5;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,096;False;0,857142857;0,456186103;;16;5;O;O1a;0,445039;0
mol_16;6;0,013732933;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;6;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,06;False;0,733333333;0,327444919;;16;6;C;C8y;0,011912;0
mol_16;7;0,005429511;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;7;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,02;False;0,801864802;0,141440543;;16;7;C;C8x;0,025609;0
mol_16;8;0,004742006;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;8;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,108;False;0,772417154;0,493853724;;16;8;C;C8x;0,008197;0
mol_16;9;0,004692855;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;9;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,112;False;0,788945354;0,505919244;;16;9;C;C8x;0,009268;0
mol_16;10;0,004742006;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;10;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,256;False;0,687590188;0,820650129;;16;10;C;C8x;0,010911;0
mol_16;11;0,005429511;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;11;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,12;False;0,696881092;0,529360865;;16;11;C;C8x;0,020038;0
mol_16;12;0,028230624;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;12;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,02;False;0,755417957;0,141440543;;16;12;C;C8y;0,048163;0
mol_16;13;0,077929913;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;13;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,016;False;0,928571429;0,118350011;;16;13;N;N1b;0,722512;0
mol_16;14;0,163600351;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;14;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,072;False;0,916666667;0,373343321;;16;14;C;C5a;0,692565;1
mol_16;15;0,041989749;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;15;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,1;False;0,966666667;0,468995594;;16;15;O;O5a;0,130985;0
mol_16;16;0,028184176;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;16;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,072;False;0,916666667;0,373343321;;16;16;C;C8y;0,011151;0
mol_16;17;0,007134598;0;0;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;16;17;Clc1cc(C(O)c2ccccc2)c(NC(=O)c2ccncc2)cc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;0,016;False;0,928571429;0,118350011;;16;17;C;C8x;0,004999;0
