molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_58,2,0.0029962991364300253,0,0,0.0006156085699331015,0,0,0.08499454744160176,0,0,0.00011419762358855223,0,0,0.10775862708687782,0,0,0.009290882261120714,0,0,3.392754763353878e-05,0,0
mol_58,3,0.001112199982162565,0,0,0.0005980418500257656,0,0,0.05963558368384838,0,0,4.107560080228723e-05,0,0,0.011723252944648266,0,0,0.010475660057272762,0,0,1.7474432843300748e-05,0,0
mol_58,4,0.020339726854581387,0,0,0.0011290292342891917,0,0,0.04077540244907141,0,0,0.0002930495423242974,0,0,0.04484212137758732,0,0,0.004846193725825287,0,0,3.107279801497498e-05,0,0
mol_58,5,0.1124275729060173,0,0,0.001369496330153197,0,0,0.06692336052656174,0,0,0.008741510746040149,0,0,0.009715781826525927,0,0,0.0004390917645650916,0,0,7.37081127226702e-05,0,0
mol_58,6,0.7311975955963135,5,1,0.0028257377911359073,0,0,0.6903600215911865,4,1,0.020093750907108188,0,0,0.021847499208524822,0,0,0.000898424302067724,0,0,0.00014778432587263523,0,0
mol_58,7,0.12663184702396393,0,0,0.017253254260867833,0,0,0.16733285412192345,0,0,0.010209413175471128,0,0,0.02634675893932581,0,0,0.00025876068393699826,0,0,0.003071555239148438,0,0
mol_58,8,0.8084493756294251,5,1,0.012540441239252687,0,0,0.7283969163894654,4,1,0.00874429007526487,0,0,0.44411001205444334,2,0,0.0014172599447192624,0,0,0.0003752181961317547,0,0
mol_58,9,0.08925760164856911,0,0,0.0014028573990799488,0,0,0.3624801725149155,1,0,0.0006465894115535775,0,0,0.08528683315962553,0,0,0.0003271232602855889,0,0,0.00010005575688865065,0,0
mol_58,10,0.017607688345015048,0,0,0.0014166653563734144,0,0,0.1027693584561348,0,0,0.00028372814649628707,0,0,0.03996977508068085,0,0,0.00010517360769881633,0,0,6.979874888202175e-05,0,0
mol_58,11,0.03305637501180172,0,0,0.002214374198229052,0,0,0.05536651536822319,0,0,0.003438085367088206,0,0,0.06183997131884098,0,0,0.0007924667937913909,0,0,0.00019695038763529739,0,0
mol_58,12,0.013526459271088243,0,0,0.003136521822307259,0,0,0.10711001604795456,0,0,0.007130271373898722,0,0,0.12084955498576164,0,0,0.0006655438512098045,0,0,0.0001304138611885719,0,0
mol_58,13,0.007105249655432999,0,0,0.0005872664798516781,0,0,0.03283365499228239,0,0,0.00035076896310783925,0,0,0.008068734873086214,0,0,0.0007737747771898284,0,0,4.354815749252339e-05,0,0
mol_58,14,0.0065798956609796734,0,0,0.0008706380089279264,0,0,0.03981279730796814,0,0,4.74502021461376e-05,0,0,0.026417325623333453,0,0,0.0008893087289834512,0,0,1.8933437422674616e-05,0,0
mol_58,15,0.006734850839711726,0,0,0.0006689217523671686,0,0,0.043450808897614476,0,0,0.00017235467566933949,0,0,0.031066817231476307,0,0,0.003405301169550512,0,0,0.0001095142307548258,0,0
mol_58,16,0.004238386364886537,0,0,0.0007916721748188138,0,0,0.03399969860911369,0,0,3.538841256158776e-05,0,0,0.022969762422144414,0,0,0.0005658562175085535,0,0,1.147196298916242e-05,0,0
mol_58,17,0.007105251145549119,0,0,0.0005872664216440171,0,0,0.03283365201205015,0,0,0.00035076901549473404,0,0,0.008068735711276531,0,0,0.0007737746927887201,0,0,4.3548152035555177e-05,0,0
mol_58,18,0.006579893355956301,0,0,0.0008706377237103879,0,0,0.039812801778316496,0,0,4.745022688439349e-05,0,0,0.026417321152985097,0,0,0.0008893081847418216,0,0,1.89334396054619e-05,0,0
mol_58,19,0.013526460947468876,0,0,0.0031365212867967784,0,0,0.1071100428700447,0,0,0.007130271373898722,0,0,0.12084955126047134,0,0,0.0006655437347944826,0,0,0.00013041390193393453,0,0
mol_58,20,0.0068193924147635695,0,0,0.012525656761135906,0,0,0.2693507358431816,0,0,0.04543937158159679,0,0,0.039625794533640145,0,0,0.00010303547351213638,0,0,0.0002790113976516295,0,0
mol_58,21,0.009245680924504996,0,0,0.08375103371217847,0,0,0.3819365888834,2,0,0.006578244821866974,0,0,0.5611907184123993,4,1,0.00015599468897562475,0,0,0.003390635362302419,0,0
mol_58,22,0.0066627932246774435,0,0,0.08101521469652653,0,0,0.40387812852859495,1,0,0.0031171113485470416,0,0,0.24687974750995637,0,0,9.686874502676802e-05,0,0,0.002954203559784219,0,0
mol_58,23,0.005441093305125833,0,0,0.009983923751860857,0,0,0.18611561208963395,0,0,0.00023807318011677127,0,0,0.1236915111541748,0,0,0.00014754990097571864,0,0,0.00037389099888969214,0,0
mol_58,24,0.0412077534943819,0,0,0.0022475150413811206,0,0,0.10501992106437683,0,0,0.0007574259987450204,0,0,0.03029434699565172,0,0,0.004699465350131504,0,0,4.951532755512744e-05,0,0
mol_58,25,0.8881587147712707,5,1,0.0021183213801123204,0,0,0.058248284831643106,0,0,0.009506483003497124,0,0,0.020653628464788198,0,0,2.087462025883724e-05,0,0,1.04735093373165e-05,0,0
mol_58,26,0.8979488730430603,5,1,0.006742048962041736,0,0,0.07346604950726032,0,0,0.0032602630599285476,0,0,0.011503491643816232,0,0,4.149621014448712e-05,0,0,0.00010259181661922411,0,0
mol_58,27,0.14770748615264892,0,0,0.0012766310595907272,0,0,0.059552311524748804,0,0,0.002869483552058227,0,0,0.1341926906257868,0,0,0.0005339495899534085,0,0,1.3406179505182081e-05,0,0
mol_61,1,0.24545503109693528,0,0,0.02052496075630188,0,0,0.09837882667779922,0,0,0.36864159926772117,2,0,0.01770380325615406,0,0,0.002779283650306752,0,0,0.002800234578899108,0,0
mol_61,2,0.7297299027442932,5,1,0.11382313072681427,0,0,0.19021327346563338,0,0,0.9474467277526856,5,1,0.03011153470724821,0,0,0.0032439073082059624,0,0,0.0062825730303302406,0,0
mol_61,3,0.9597143530845642,5,1,0.051854868233203885,0,0,0.19502828717231752,0,0,0.645244038105011,4,1,0.03621721211820841,0,0,0.0005373056264943443,0,0,0.002213092824968044,0,0
mol_61,4,0.8024750709533691,5,1,0.0538648672401905,0,0,0.2377124547958374,0,0,0.9550743341445923,5,1,0.06425082911737263,0,0,0.02096081665949896,0,0,0.010808764328248798,0,0
mol_61,5,0.01843631621450186,0,0,0.0124198405072093,0,0,0.2189137563109398,0,0,0.22821114147081972,1,0,0.5210324794054031,2,0,0.7440641105175019,4,1,0.005787049944046885,0,0
mol_61,6,0.0035956175648607313,0,0,0.005644195608329028,0,0,0.4377570182085037,1,0,0.013713022595038638,0,0,0.025960552762262522,0,0,0.5625240951776505,3,1,0.0015902542392723263,0,0
mol_61,7,0.0017710858635837212,0,0,0.0016073036706075073,0,0,0.44662278294563296,2,0,0.0024444401169603225,0,0,0.003347171097993851,0,0,0.014723933814093471,0,0,0.0013487317366525531,0,0
mol_61,8,0.0029484005412086845,0,0,0.0024721200694330036,0,0,0.14896933287382125,0,0,0.011785513197537512,0,0,0.06597955562174321,0,0,0.15697287097573281,1,0,0.0007736063489574008,0,0
mol_61,9,0.0022953688050620256,0,0,0.0008040614367928356,0,0,0.09086158499121666,0,0,0.015324751031585038,0,0,0.022394325584173203,0,0,0.0027241492527537046,0,0,0.0003246470018893888,0,0
mol_61,10,0.002697367314249277,0,0,0.0006723621336277574,0,0,0.09868030175566674,0,0,0.016814129520207645,0,0,0.04202474281191826,0,0,0.00114672753988998,0,0,0.00010873097126022913,0,0
mol_61,11,0.004047226998955012,0,0,0.0004078353551449254,0,0,0.05563412494957447,0,0,0.0007397776236757637,0,0,0.034494591504335405,0,0,0.0010025706083979457,0,0,2.9124654520273908e-05,0,0
mol_61,12,0.004843970388174057,0,0,0.007294042478315532,0,0,0.15408897399902344,0,0,2.9521235046559013e-05,0,0,0.07867673635482789,0,0,0.0007562035818409641,0,0,9.880828656605445e-05,0,0
mol_61,13,0.002304387785261497,0,0,0.021429015975445508,0,0,0.06438468880951405,0,0,3.2641498455632247e-05,0,0,0.7409828305244446,5,1,0.00029744772327831013,0,0,0.0007766530685330508,0,0
mol_61,14,0.002304387785261497,0,0,0.021429015975445508,0,0,0.06438468880951405,0,0,3.2641498455632247e-05,0,0,0.7409828305244446,5,1,0.00029744772327831013,0,0,0.0007766530685330508,0,0
mol_61,15,0.002304387785261497,0,0,0.021429015975445508,0,0,0.06438468880951405,0,0,3.2641498455632247e-05,0,0,0.7409828305244446,5,1,0.00029744772327831013,0,0,0.0007766530685330508,0,0
mol_61,16,0.002697367314249277,0,0,0.0006723621336277574,0,0,0.09868030175566674,0,0,0.016814129520207645,0,0,0.04202474281191826,0,0,0.00114672753988998,0,0,0.00010873097126022913,0,0
mol_61,17,0.0022953688050620256,0,0,0.0008040614367928356,0,0,0.09086158499121666,0,0,0.015324751031585038,0,0,0.022394325584173203,0,0,0.0027241492527537046,0,0,0.0003246470018893888,0,0
mol_61,18,0.03845379985868931,0,0,0.0052002872806042435,0,0,0.08828301839530468,0,0,0.0034616543922311393,0,0,0.019526739325374364,0,0,0.0038665899366606025,0,0,0.00017981252749450506,0,0
mol_61,19,0.7320742011070251,4,1,0.002558065322227776,0,0,0.06633717082440853,0,0,0.007897267956286669,0,0,0.0545454353094101,0,0,1.656305021242588e-05,0,0,8.81657144645942e-05,0,0
mol_61,20,0.9292234778404236,5,1,0.010806684289127589,0,0,0.1691353902220726,0,0,0.0056524159736,0,0,0.4004486322402954,0,0,0.0001675582658208441,0,0,9.825791088360347e-05,0,0
mol_61,21,0.0034505184274166824,0,0,0.009930804511532188,0,0,0.15811284631490707,0,0,1.069375684892293e-05,0,0,0.13940300345420836,0,0,3.672587820346962e-05,0,0,8.720835448912112e-05,0,0
mol_61,22,0.05647065043449402,0,0,0.003511344036087394,0,0,0.09854530878365039,0,0,0.0029583151552287747,0,0,0.040891450457274915,0,0,0.0005464109875902068,0,0,1.873434257504414e-05,0,0
mol_61,23,0.01771630859002471,0,0,0.01571530275978148,0,0,0.0756764180958271,0,0,0.00040278898959513756,0,0,0.08000355660915374,0,0,0.0017824001231929287,0,0,9.846154825936538e-05,0,0
mol_61,24,0.014449883019551635,0,0,0.09423434734344482,0,0,0.2685863241553307,1,0,2.575211510702502e-05,0,0,0.8982915878295898,5,1,0.00013009114554733968,0,0,0.003510422436374938,0,0
mol_61,25,0.011546695977449417,0,0,0.02054286445491016,0,0,0.03205593340098858,0,0,0.00029697050067625244,0,0,0.03864575151819736,0,0,0.0009276764612877741,0,0,0.00012608621564140775,0,0
mol_61,26,0.3069709688425064,0,0,0.2103734428063035,0,0,0.2074018009006977,0,0,0.037089788960292934,0,0,0.03295231480151415,0,0,0.009695039223879575,0,0,0.0024819564336212353,0,0
mol_61,27,0.2926415905356407,0,0,0.2540010824799538,0,0,0.15049756243824958,0,0,0.015027203639328945,0,0,0.15158273186534643,0,0,0.0012404867564328014,0,0,0.0023045463603921235,0,0
mol_61,28,0.2926415905356407,0,0,0.2540010824799538,0,0,0.15049756243824958,0,0,0.015027203639328945,0,0,0.15158273186534643,0,0,0.0012404867564328014,0,0,0.0023045463603921235,0,0
mol_61,29,0.2926415905356407,0,0,0.2540010824799538,0,0,0.15049756243824958,0,0,0.015027203639328945,0,0,0.15158273186534643,0,0,0.0012404867564328014,0,0,0.0023045463603921235,0,0
mol_62,1,0.10696338638663291,0,0,0.010027449834160507,0,0,0.1605948381125927,0,0,0.7910487622022628,4,1,0.012063216720707714,0,0,0.000870257813949138,0,0,0.004804675769992173,0,0
mol_62,2,0.5694214105606079,2,0,0.14255432840436696,0,0,0.21175480186939238,0,0,0.9680709719657898,5,1,0.021006948803551494,0,0,0.002384441875619814,0,0,0.009297357918694616,0,0
mol_62,3,0.5377485364675522,2,0,0.19379108606372028,1,0,0.19880834817886353,0,0,0.7413411095738411,4,1,0.035059924237430096,0,0,0.0010967804628307931,0,0,0.004993590817321092,0,0
mol_62,4,0.7372147113084793,4,1,0.5877643190324306,3,1,0.39608982652425767,2,0,0.7265670716762542,4,1,0.13587728813290595,0,0,0.004094070036080666,0,0,0.006649442564230413,0,0
mol_62,5,0.0018125429633073509,0,0,0.08682601675391197,0,0,0.415507847070694,2,0,0.0013016949582379312,0,0,0.40058172941207887,1,0,7.626464262102672e-05,0,0,0.0020043758384417744,0,0
mol_62,6,0.9479419231414795,5,1,0.032818278146442025,0,0,0.19525647386908532,0,0,0.8289801418781281,4,1,0.04628219082951546,0,0,0.0009639573108870536,0,0,0.0018771142553305254,0,0
mol_62,7,0.5425171926617622,4,1,0.022930137813091278,0,0,0.2604601442813873,0,0,0.9605817437171936,5,1,0.06544934548437595,0,0,0.02750995192909613,0,0,0.012526263808831572,0,0
mol_62,8,0.015558773558586836,0,0,0.008122836472466588,0,0,0.24130105637013913,0,0,0.030859804025385528,0,0,0.14983857218176128,0,0,0.5158862017095089,4,1,0.004616961168358103,0,0
mol_62,9,0.011701130727306008,0,0,0.008788000390632078,0,0,0.13481038361787795,0,0,0.021271301555680112,0,0,0.10294128912501037,0,0,0.09230092735961079,0,0,0.0004614588950062171,0,0
mol_62,10,0.004536729445680976,0,0,0.0009573675837600603,0,0,0.054219594970345494,0,0,0.0010929508731351233,0,0,0.04521390236914158,0,0,0.002957701624291076,0,0,5.178508936296566e-05,0,0
mol_62,11,0.008309487020596862,0,0,0.0027082313783466814,0,0,0.07703643627464771,0,0,4.191710395389237e-05,0,0,0.6698229670524597,5,1,9.169346085400321e-05,0,0,0.00010309864364899113,0,0
mol_62,12,0.008712226408533752,0,0,0.003750275692436844,0,0,0.10303117781877517,0,0,0.002831491357574123,0,0,0.21557092517614365,0,0,0.0001710407916107215,0,0,0.0001244353641595808,0,0
mol_62,13,0.0090962044429034,0,0,0.013786156475543977,0,0,0.1886746734380722,0,0,0.001601408945498406,0,0,0.5626091003417969,4,1,6.434884635382332e-05,0,0,0.0003144284683003207,0,0
mol_62,14,0.006704091653227806,0,0,0.00501933335326612,0,0,0.12564122229814528,0,0,0.005810863294755109,0,0,0.142748099565506,0,0,0.00042947822221321984,0,0,0.00013957769915577954,0,0
mol_62,15,0.01582293873652816,0,0,0.04561133440583944,0,0,0.17057550698518753,0,0,5.878698684682604e-05,0,0,0.8955249547958374,5,1,6.961986946407706e-05,0,0,0.0016252344896201976,0,0
mol_62,16,0.005478997528553009,0,0,0.001359716514707543,0,0,0.04772917944937945,0,0,0.03840936204069294,0,0,0.011076017795130611,0,0,0.001515287149231881,0,0,4.389175078358676e-05,0,0
mol_62,17,0.058029975090175864,0,0,0.005372928432188928,0,0,0.40974192321300507,2,0,0.3705788117134944,2,0,0.061416039755567906,0,0,0.07943276567384601,0,0,0.0021770806109998376,0,0
mol_62,18,0.005541307502426207,0,0,0.004121500812470913,0,0,0.18707679808139802,0,0,0.0037140264641493557,0,0,0.03927855584770441,0,0,0.03710515117272735,0,0,0.017938441503793,0,0
mol_62,19,0.03446919887792319,0,0,0.008902506018057466,0,0,0.3545111745595932,1,0,0.09857752956449986,0,0,0.11444223299622536,0,0,0.030903200863394886,0,0,0.03183244307292625,0,0
mol_62,20,0.014440980367362499,0,0,0.20375767033547162,0,0,0.41834987699985504,2,0,0.010112876805942505,0,0,0.30199302528053523,1,0,0.007913114223629236,0,0,0.009840357751818374,0,0
mol_62,21,0.031518316396977754,0,0,0.238012600899674,1,0,0.19952576346695422,0,0,0.001406708521199107,0,0,0.30836915969848633,1,0,0.0001685087467194535,0,0,0.0028333803291388905,0,0
mol_62,22,0.07678347527980804,0,0,0.29288695045979696,1,0,0.1458766430616379,0,0,0.0011836431862320752,0,0,0.42322899103164674,0,0,0.00035617899184217097,0,0,0.0007968749358042259,0,0
mol_62,23,0.7208985686302185,5,1,0.07876878948882222,0,0,0.18474930822849273,0,0,0.023961238190531732,0,0,0.2381022736430168,0,0,0.00028211219105287453,0,0,0.0004402899233355129,0,0
mol_62,24,0.9431911587715149,5,1,0.09857047237455845,0,0,0.15388753935694693,0,0,0.004034575179684907,0,0,0.061296389624476436,0,0,1.176263119759824e-05,0,0,5.8326079670223405e-05,0,0
mol_62,25,0.9216430187225342,5,1,0.24782585203647614,0,0,0.2381661981344223,0,0,0.0046740984311327335,0,0,0.0185825077816844,0,0,2.1447187646117526e-05,0,0,0.000333293578660232,0,0
mol_62,26,0.07678347527980804,0,0,0.29288695045979696,1,0,0.1458766430616379,0,0,0.0011836431862320752,0,0,0.42322899103164674,0,0,0.00035617899184217097,0,0,0.0007968749358042259,0,0
mol_62,27,0.031518316396977754,0,0,0.238012600899674,1,0,0.19952576346695422,0,0,0.001406708521199107,0,0,0.30836915969848633,1,0,0.0001685087467194535,0,0,0.0028333803291388905,0,0
mol_63,1,0.002766573429107666,0,0,0.00028889157401863487,0,0,0.040817446261644366,0,0,0.00012864138152508532,0,0,0.0008808160288026557,0,0,0.0002881037056795321,0,0,2.2206509970601474e-05,0,0
mol_63,2,0.003435810675728135,0,0,0.0004434962451341562,0,0,0.07668178305029869,0,0,0.00021367145109252306,0,0,0.00955601236782968,0,0,0.0043968520170892585,0,0,3.101188976870617e-05,0,0
mol_63,3,0.002402951382100582,0,0,0.0005808696208987385,0,0,0.08524172762408852,0,0,0.00010548726095294114,0,0,0.028694796562194824,0,0,0.004680899484083056,0,0,4.676947701227618e-05,0,0
mol_63,4,0.01351568177342415,0,0,0.012691194633953273,0,0,0.4592840403318405,3,1,0.00045117851404938845,0,0,0.0033898887573741376,0,0,0.0008934016797866207,0,0,0.0025464724574703725,0,0
mol_63,5,0.005601425014901906,0,0,0.0033496276068035514,0,0,0.3249729096889496,1,0,0.0002596682490548119,0,0,0.0004924349545035511,0,0,0.00011839196031360188,0,0,0.010491557954810559,0,0
mol_63,6,0.005601425014901906,0,0,0.0033496276068035514,0,0,0.3249729096889496,1,0,0.0002596682490548119,0,0,0.0004924349545035511,0,0,0.00011839196031360188,0,0,0.010491557954810559,0,0
mol_63,7,0.903680396080017,5,1,0.006852248427458107,0,0,0.5310597658157349,3,1,0.8191812992095947,4,1,0.01858975403010845,0,0,0.0029678289545699956,0,0,0.004158982090302743,0,0
mol_63,8,0.8662402391433716,5,1,0.020993929402902723,0,0,0.6584577083587646,4,1,0.8006582200527191,4,1,0.11230095522478223,0,0,0.018146434612572194,0,0,0.009281854730215856,0,0
mol_63,9,0.04338643662631512,0,0,0.00483107166364789,0,0,0.21591297388076783,0,0,0.012629539519548417,0,0,0.02891312539577484,0,0,0.0005327738559572026,0,0,0.003121154580730945,0,0
mol_63,10,0.08800857663154601,0,0,0.012636324507184327,0,0,0.12181518226861954,0,0,0.026410212577320635,0,0,0.006856648623943329,0,0,0.003480915812542662,0,0,0.0002078890145639889,0,0
mol_63,11,0.11142527535557747,0,0,0.009346291911788285,0,0,0.060411245375871656,0,0,0.0015139942115638405,0,0,0.04204745944589376,0,0,0.013353954337071627,0,0,0.0006567603045368742,0,0
mol_63,12,0.15359269455075264,0,0,0.006760378507897258,0,0,0.17474519163370134,0,0,0.01446441767620854,0,0,0.03468705303966999,0,0,0.15883252769708633,0,0,0.0009237435702743824,0,0
mol_63,13,0.015871400013566017,0,0,0.0016151373565662652,0,0,0.051126861944794655,0,0,0.003152206406230107,0,0,0.006530929496511817,0,0,0.03311860879184678,0,0,0.0001269081280042883,0,0
mol_63,14,0.009440535679459572,0,0,0.0005377990950364619,0,0,0.046260688453912735,0,0,0.00014204370163497514,0,0,0.0008481636454234831,0,0,0.0004654621585359564,0,0,1.974920160137117e-05,0,0
mol_63,15,0.005396454886067659,0,0,0.0017112573375925421,0,0,0.07825256511569023,0,0,0.0006190627202158794,0,0,0.1396159052848816,0,0,0.0017401743156369776,0,0,0.0001665488379785529,0,0
mol_63,16,0.0133977074874565,0,0,0.000885917418054305,0,0,0.05819969903677702,0,0,0.0009878491546260193,0,0,0.03097345270216465,0,0,0.021591539308428765,0,0,7.728178898105397e-05,0,0
mol_63,17,0.0024495129298884423,0,0,0.0009066164697287604,0,0,0.1333953060209751,0,0,9.407692446075088e-05,0,0,0.019176700338721275,0,0,0.005143572925589979,0,0,6.494265539913613e-05,0,0
mol_63,18,0.0008615672297310085,0,0,0.000732720172527479,0,0,0.04484483879059553,0,0,0.00019451060297797084,0,0,0.0035014364402741194,0,0,0.002018776407931,0,0,9.0489147964945e-05,0,0
mol_63,19,0.0008615672297310085,0,0,0.000732720172527479,0,0,0.04484483879059553,0,0,0.00019451060297797084,0,0,0.0035014364402741194,0,0,0.002018776407931,0,0,9.0489147964945e-05,0,0
mol_63,20,0.0008615672297310085,0,0,0.000732720172527479,0,0,0.04484483879059553,0,0,0.00019451060297797084,0,0,0.0035014364402741194,0,0,0.002018776407931,0,0,9.0489147964945e-05,0,0
mol_63,21,0.11889947759918869,0,0,0.011727937590330839,0,0,0.17443631142377852,0,0,0.0025153788272291424,0,0,0.06335257664322853,0,0,0.1552413236349821,0,0,0.0006642144922807347,0,0
mol_63,22,0.21309824138879777,0,0,0.006984022445976734,0,0,0.14457664787769317,0,0,0.05178864425979555,0,0,0.07451470997184514,0,0,0.2633219527080655,2,0,0.011014864532626234,0,0
mol_63,23,0.09444578010588885,0,0,0.02282316265627742,0,0,0.10905203074216843,0,0,0.0009870191162917763,0,0,0.056049334816634655,0,0,0.056075330066960305,0,0,0.0005286318773869425,0,0
mol_63,24,0.0059603597735986115,0,0,0.0013996017863973976,0,0,0.059086162596940994,0,0,0.0003503303953038994,0,0,0.07644306756556034,0,0,0.0015936157789838035,0,0,0.00016420388001279207,0,0
mol_63,25,0.19520355463027955,0,0,0.014088294748216868,0,0,0.0689585879445076,0,0,0.0036131962348008527,0,0,0.05992082506418228,0,0,0.00040976488380692897,0,0,0.00016457272149636993,0,0
mol_63,26,0.9253715395927429,5,1,0.03246705364435911,0,0,0.06579907722771168,0,0,0.004456012474838645,0,0,0.0809769406914711,0,0,2.1622713029501027e-05,0,0,2.7100210354547015e-05,0,0
mol_63,27,0.9207059144973755,5,1,0.13347019702196122,0,0,0.12150968164205551,0,0,0.0032039757119491697,0,0,0.01729868371039629,0,0,3.4193868486909196e-05,0,0,0.0001644113098791422,0,0
mol_63,28,0.06136423908174038,0,0,0.01978877130895853,0,0,0.13015175685286523,0,0,0.004975455353269353,0,0,0.6458314895629883,5,1,0.00013821369284414687,0,0,0.001159627124434337,0,0
mol_63,29,0.020825171191245318,0,0,0.02385122226551175,0,0,0.06222967430949211,0,0,0.0010224162397207692,0,0,0.3842837929725647,2,0,0.0016284419698422425,0,0,0.000675046292872139,0,0
mol_64,1,0.07014482319355012,0,0,0.0028118441929109394,0,0,0.05497008338570595,0,0,0.0019956590300353127,0,0,0.0029271386651089416,0,0,0.0006257806806388543,0,0,1.6533553502995346e-05,0,0
mol_64,2,0.08375834701582789,0,0,0.02743030129931867,0,0,0.0861556001007557,0,0,0.0027009582830942237,0,0,0.01509875524789095,0,0,0.0031962815468432383,0,0,0.0001425599039066583,0,0
mol_64,3,0.02971483962610364,0,0,0.004533725371584296,0,0,0.24547482430934905,1,0,0.003815513449080754,0,0,0.09861957877874375,0,0,0.003793220677835052,0,0,0.00020802080262001256,0,0
mol_64,4,0.03780337832868099,0,0,0.87708580493927,5,1,0.4380729377269745,1,0,0.005137683538487181,0,0,0.820924699306488,5,1,0.0018931099388282747,0,0,0.8821610927581787,5,1
mol_64,5,0.0245902982307598,0,0,0.0017634530318900942,0,0,0.10412895083427429,0,0,0.00035490058471623345,0,0,0.00864394037052989,0,0,0.0018282758992427262,0,0,3.980477267759852e-05,0,0
mol_64,6,0.007132215728051961,0,0,0.0007441769528668373,0,0,0.047063599713146685,0,0,6.161132437227934e-05,0,0,0.0034050230402499436,0,0,0.00032931683635979426,0,0,7.941908120301377e-06,0,0
mol_64,7,0.03171814940869808,0,0,0.0036386380961630493,0,0,0.05828036330640316,0,0,0.0009956894080460188,0,0,0.06765731424093246,0,0,0.01214191853068769,0,0,6.212237631189054e-05,0,0
mol_64,8,0.1158289385959506,0,0,0.006359074157080613,0,0,0.037062910944223405,0,0,0.0005830459114804399,0,0,0.09628155082464218,0,0,0.025967248232336714,0,0,9.280500671593472e-05,0,0
mol_64,9,0.17192997299134732,0,0,0.006479600258171558,0,0,0.05233923960477114,0,0,0.0011820879051811061,0,0,0.011555135995149613,0,0,0.00021439390402520076,0,0,3.369088881299831e-05,0,0
mol_64,10,0.07269119420088828,0,0,0.0054109079064801335,0,0,0.032874175999313596,0,0,0.00015823975281819002,0,0,0.006093435059301555,0,0,0.0004971371734427521,0,0,2.1554918475885643e-05,0,0
mol_64,11,0.581527704000473,4,1,0.019622252462431787,0,0,0.09197971895337105,0,0,0.008463314242544585,0,0,0.03151016738265753,0,0,0.000220828405872453,0,0,9.321303659817203e-05,0,0
mol_64,12,0.9155242919921875,5,1,0.047219229955226184,0,0,0.09399854503571987,0,0,0.0030399096198379994,0,0,0.06178653873503208,0,0,1.8933592309622326e-05,0,0,4.0781126790534473e-05,0,0
mol_64,13,0.9079150557518005,5,1,0.14331708028912543,0,0,0.11803502738475799,0,0,0.0036569360294379295,0,0,0.018648645654320718,0,0,4.07425883167889e-05,0,0,0.0002676332289865968,0,0
mol_64,14,0.16805208511650563,0,0,0.021290712081827222,0,0,0.09683584794402122,0,0,0.001893308901344426,0,0,0.011668536020442844,0,0,0.00018440338608343153,0,0,0.00010627422474840387,0,0
mol_64,15,0.11042262758128345,0,0,0.005215910753031494,0,0,0.040366123896092176,0,0,0.0008617966992460424,0,0,0.001451423531398177,0,0,0.0016725637311537866,0,0,0.000480235093760939,0,0
mol_64,16,0.05284872045740485,0,0,0.03448890192667022,0,0,0.04525169916450977,0,0,0.0025497214024653657,0,0,0.37611355185508727,1,0,0.012163470650557428,0,0,0.000294554358674759,0,0
mol_64,17,0.017936054151505232,0,0,0.0063050904776901,0,0,0.05019155517220497,0,0,0.00418644268065691,0,0,0.0720454677939415,0,0,0.00216650470829336,0,0,0.00011175415475008776,0,0
mol_64,18,0.0784519448876381,0,0,0.01057754410430789,0,0,0.031877545081079005,0,0,0.0009002772974781692,0,0,0.10093795899301768,0,0,0.0033370240358635782,0,0,0.0004231420628457272,0,0
mol_64,19,0.16155209690332412,0,0,0.04208534071221948,0,0,0.10125579088926315,0,0,0.10190099882893264,0,0,0.05823559947311878,0,0,0.005285663274116814,0,0,0.00039632008847547697,0,0
mol_64,20,0.8278482794761658,5,1,0.7012878894805908,5,1,0.32154983282089233,0,0,0.8802925825119019,5,1,0.016178945172578098,0,0,0.0034682200814131646,0,0,0.00907633537426591,0,0
mol_64,21,0.5951409190893173,4,1,0.24500612914562225,1,0,0.18892739415168763,0,0,0.27438622117042544,0,0,0.012074872246012091,0,0,0.0029919965047156436,0,0,0.009735570364864544,0,0
mol_64,22,0.9797760963439941,5,1,0.49647667407989504,2,0,0.24552424997091293,0,0,0.2351057857275009,1,0,0.029134714789688588,0,0,0.00020941098691764636,0,0,0.0018019923110841774,0,0
mol_64,23,0.9478822469711303,5,1,0.4357823371887207,3,1,0.41027682423591616,1,0,0.5239632718265057,3,1,0.0679784245789051,0,0,0.0022803603613283487,0,0,0.0007761621731333434,0,0
