molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_12340,15,1,15,0.9486621618270874,1
molecola_12340,16,1,16,0.8497969508171082,1
molecola_12340,17,0,17,0.2365109771490097,0
molecola_12340,18,1,18,0.9857499599456787,1
molecola_12340,19,0,19,0.9092873930931091,1
molecola_12340,20,1,20,0.9092873930931091,1
molecola_12340,21,0,21,0.004726621322333813,0
molecola_12340,22,0,22,0.03703567758202553,0
molecola_12340,23,0,23,0.03462143614888191,0
molecola_12340,24,0,24,0.09316106140613556,0
molecola_12340,25,0,25,0.002126240637153387,0
molecola_12340,26,0,26,0.0029606407042592764,0
molecola_12369,1,0,1,0.001885069883428514,0
molecola_12369,2,0,2,0.0014356243191286922,0
molecola_12369,3,0,3,0.0008264923235401511,0
molecola_12369,4,0,4,0.0005195392877794802,0
molecola_12369,5,0,5,0.0005195392877794802,0
molecola_12369,6,0,6,0.0005399812362156808,0
molecola_12369,7,0,7,0.0009742744732648134,0
molecola_12369,8,0,8,0.014364076778292656,0
molecola_12369,9,0,9,0.07242880761623383,0
molecola_12369,10,0,10,0.0495857335627079,0
molecola_12369,11,0,11,0.05731822922825813,0
molecola_12369,12,0,12,0.06703352928161621,0
molecola_12369,13,0,13,0.03631633147597313,0
molecola_12369,14,0,14,0.004538634326308966,0
molecola_12369,15,0,15,0.03592319414019585,0
molecola_12369,16,0,16,0.009060789830982685,0
molecola_12369,17,0,17,0.006075472105294466,0
molecola_12369,18,0,18,0.010786699131131172,0
molecola_12369,19,1,19,0.9518074989318848,1
molecola_12369,20,1,20,0.9228352904319763,1
molecola_12369,21,1,21,0.9618274569511414,1
molecola_12369,22,1,22,0.9550891518592834,1
molecola_12369,23,0,23,0.760985791683197,1
molecola_12369,24,0,24,0.17836016416549683,0
molecola_12369,25,0,25,0.013996753841638565,0
molecola_12369,26,0,26,0.006022568326443434,0
molecola_12445,1,0,1,0.013593314215540886,0
molecola_12445,2,0,2,0.004373924806714058,0
molecola_12445,3,0,3,0.03475019335746765,0
molecola_12445,4,0,4,0.0057827928103506565,0
molecola_12445,5,0,5,0.009620876982808113,0
molecola_12445,6,0,6,0.0038243853487074375,0
molecola_12445,7,0,7,0.0038761270698159933,0
molecola_12445,8,0,8,0.026770053431391716,0
molecola_12445,9,0,9,0.01250813901424408,0
molecola_12445,10,0,10,0.19386741518974304,0
molecola_12445,11,0,11,0.0035712572280317545,0
molecola_12445,12,0,12,0.20295709371566772,0
molecola_12445,13,0,13,0.05425865575671196,0
molecola_12445,14,0,14,0.22344590723514557,0
molecola_12445,15,0,15,0.23766010999679565,0
molecola_12445,16,0,16,0.043683361262083054,0
molecola_12445,17,0,17,0.009103566408157349,0
molecola_12445,18,1,18,0.9634742736816406,1
molecola_12445,19,0,19,0.003379523055627942,0
molecola_12445,20,0,20,0.003379523055627942,0
molecola_12445,21,1,21,0.9419371485710144,1
molecola_12497,1,1,1,0.7867068648338318,1
molecola_12497,2,0,2,0.05955136939883232,0
molecola_12497,3,0,3,0.05583301559090614,0
molecola_12497,4,0,4,0.0949292927980423,0
molecola_12497,5,0,5,0.1689177006483078,0
molecola_12497,6,0,6,0.10544513911008835,0
molecola_12497,7,0,7,0.03053666278719902,0
molecola_12497,8,0,8,0.04313414543867111,0
molecola_12497,9,0,9,0.00571780651807785,0
molecola_12497,10,0,10,0.0007377894944511354,0
molecola_12497,11,0,11,0.0007377894944511354,0
molecola_12497,12,0,12,0.0007377894944511354,0
molecola_12497,13,0,13,0.10460438579320908,0
molecola_12497,14,0,14,0.11535217612981796,0
molecola_12497,15,0,15,0.06464449316263199,0
molecola_12664,1,0,1,0.013439232483506203,0
molecola_12664,2,0,2,0.003688971046358347,0
molecola_12664,3,0,3,0.008007234893739223,0
molecola_12664,4,0,4,0.005585690960288048,0
molecola_12664,5,0,5,0.003759583458304405,0
molecola_12664,6,0,6,0.001739600207656622,0
molecola_12664,7,0,7,0.004970563109964132,0
molecola_12664,8,0,8,0.7067994475364685,1
molecola_12664,9,0,9,0.008000852540135384,0
molecola_12664,10,0,10,0.014143154956400394,0
molecola_12664,11,0,11,0.01950358971953392,0
molecola_12664,12,0,12,0.04943182319402695,0
molecola_12664,13,0,13,0.009376308880746365,0
molecola_12664,14,0,14,0.003495852230116725,0
molecola_12664,15,0,15,0.0010812856489792466,0
molecola_12664,16,0,16,0.0009689516737125814,0
molecola_12664,17,0,17,0.2344760298728943,0
molecola_12664,18,0,18,0.012439392507076263,0
molecola_12664,19,0,19,0.025060400366783142,0
molecola_12664,20,0,20,0.086184062063694,0
molecola_12664,21,0,21,0.40570276975631714,0
molecola_12664,22,0,22,0.2993432879447937,0
molecola_12664,23,0,23,0.40570276975631714,0
molecola_12664,24,0,24,0.086184062063694,0
molecola_12664,25,0,25,0.001580161857418716,0
molecola_12664,26,0,26,0.0013208261225372553,0
molecola_12664,27,0,27,0.0018131437245756388,0
molecola_12664,28,0,28,0.0030015192460268736,0
molecola_12664,29,0,29,0.0025107874535024166,0
molecola_12664,30,1,30,0.9707947373390198,1
molecola_12664,31,1,31,0.9708892107009888,1
molecola_12664,32,0,32,0.001328815589658916,0
molecola_12664,33,0,33,0.001680239336565137,0
molecola_12664,34,0,34,0.0010711969807744026,0
molecola_12763,1,0,1,0.7234326004981995,1
molecola_12763,2,0,2,0.842199444770813,1
molecola_12763,3,0,3,0.245791494846344,0
molecola_12763,4,0,4,0.006473666988313198,0
molecola_12763,5,0,5,0.0010458844481036067,0
molecola_12763,6,0,6,0.0010987300192937255,0
molecola_12763,7,0,7,0.0007753230747766793,0
molecola_12763,8,0,8,0.001573706977069378,0
molecola_12763,9,0,9,0.0024371871259063482,0
molecola_12763,10,0,10,0.014837468042969704,0
molecola_12763,11,0,11,0.07299096137285233,0
molecola_12763,12,0,12,0.038067687302827835,0
molecola_12763,13,0,13,0.015461431816220284,0
molecola_12763,14,1,14,0.9890105128288269,1
molecola_12763,15,0,15,0.006792473141103983,0
molecola_12763,16,0,16,0.0031723480205982924,0
molecola_12763,17,0,17,0.0046606059186160564,0
molecola_12763,18,0,18,0.0010987300192937255,0
molecola_12763,19,0,19,0.0007753230747766793,0
molecola_12763,20,0,20,0.0010458844481036067,0
molecola_12763,21,1,21,0.9752566814422607,1
molecola_12763,22,0,22,0.8977840542793274,1
molecola_12763,23,1,23,0.8977840542793274,1
molecola_12824,1,0,1,0.004675640258938074,0
molecola_12824,2,0,2,0.034827206283807755,0
molecola_12824,3,0,3,0.004675640258938074,0
molecola_12824,4,0,4,0.01615118235349655,0
molecola_12824,5,0,5,0.05470699444413185,0
molecola_12824,6,0,6,0.005082216113805771,0
molecola_12824,7,0,7,0.06227656081318855,0
molecola_12824,8,0,8,0.033350903540849686,0
molecola_12824,9,0,9,0.04037049040198326,0
molecola_12824,10,0,10,0.03394489362835884,0
molecola_12824,11,0,11,0.010318564251065254,0
molecola_12824,12,0,12,0.01339726708829403,0
molecola_12824,13,0,13,0.0025166221894323826,0
molecola_12824,14,0,14,0.010318564251065254,0
molecola_12824,15,0,15,0.03394489362835884,0
molecola_12824,16,0,16,0.027525518089532852,0
molecola_12824,17,0,17,0.019922057166695595,0
molecola_12824,18,0,18,0.4938105046749115,0
molecola_12824,19,0,19,0.8423950672149658,1
molecola_12824,20,0,20,0.8573064208030701,1
molecola_12824,21,0,21,0.42789426445961,0
molecola_12824,22,0,22,0.85841304063797,1
molecola_12824,23,0,23,0.8662216067314148,1
molecola_12824,24,0,24,0.7629761099815369,1
molecola_12824,25,1,25,0.9601567387580872,1
molecola_12824,26,0,26,0.8862372636795044,1
molecola_12824,27,1,27,0.8862372636795044,1
molecola_12824,28,0,28,0.0045068031176924706,0
molecola_12824,29,0,29,0.0007362281903624535,0
molecola_12824,30,0,30,0.0010054101003333926,0
molecola_12824,31,0,31,0.0005396506167016923,0
molecola_12824,32,0,32,0.0005396506167016923,0
molecola_12824,33,0,33,0.0005328957922756672,0
molecola_12857,1,1,1,0.9765757322311401,1
molecola_12857,2,0,2,0.1608625054359436,0
molecola_12857,3,0,3,0.03801804035902023,0
molecola_12857,4,0,4,0.04770539328455925,0
molecola_12857,5,0,5,0.018872879445552826,0
molecola_12857,6,0,6,0.02462627924978733,0
molecola_12857,7,0,7,0.0676330104470253,0
molecola_12857,8,0,8,0.0438670814037323,0
molecola_12857,9,0,9,0.1608625054359436,0
molecola_12857,10,0,10,0.9765757322311401,1
molecola_12857,11,0,11,0.03801804035902023,0
molecola_12857,12,0,12,0.04770539328455925,0
molecola_12857,13,0,13,0.018872879445552826,0
molecola_12857,14,0,14,0.02462627924978733,0
molecola_12857,15,0,15,0.0676330104470253,0
molecola_12857,16,0,16,0.0438670814037323,0
molecola_12857,17,0,17,0.040234893560409546,0
molecola_12857,18,0,18,0.040234893560409546,0
molecola_12931,1,0,1,0.10839661955833435,0
molecola_12931,2,0,2,0.44160568714141846,0
molecola_12931,3,0,3,0.10839661955833435,0
molecola_12931,4,0,4,0.39457967877388,0
molecola_12931,5,0,5,0.22836129367351532,0
molecola_12931,6,0,6,0.01779315248131752,0
molecola_12931,7,0,7,0.005224968772381544,0
molecola_12931,8,0,8,0.002160575706511736,0
molecola_12931,9,0,9,0.20413118600845337,0
molecola_12931,10,1,10,0.8744158744812012,1
molecola_12931,11,1,11,0.9190294146537781,1
molecola_1302,1,0,1,0.003080091206356883,0
molecola_1302,2,0,2,0.0010489157866686583,0
molecola_1302,3,0,3,0.0015224318485707045,0
molecola_1302,4,0,4,0.0008949596667662263,0
molecola_1302,5,0,5,0.0005329994601197541,0
molecola_1302,6,0,6,0.0014342498034238815,0
molecola_1302,7,0,7,0.00479770265519619,0
molecola_1302,8,1,8,0.9922510981559753,1
molecola_1302,9,0,9,0.9682707786560059,1
molecola_1302,10,1,10,0.9682707786560059,1
molecola_1302,11,0,11,0.001050900318659842,0
molecola_1302,12,0,12,0.0005942020798102021,0
molecola_1302,13,0,13,0.0005942020798102021,0
molecola_1302,14,0,14,0.007998430170118809,0
molecola_1302,15,0,15,0.00142956362105906,0
molecola_1302,16,0,16,0.004560583736747503,0
molecola_1302,17,0,17,0.000946136424317956,0
molecola_1302,18,0,18,0.002367743058130145,0
molecola_1302,19,0,19,0.018763884902000427,0
molecola_1302,20,0,20,0.01638650894165039,0
molecola_1302,21,0,21,0.025494849309325218,0
molecola_1302,22,0,22,0.019869232550263405,0
molecola_1302,23,0,23,0.026783626526594162,0
molecola_1302,24,0,24,0.022603003308176994,0
molecola_1302,25,0,25,0.009906291961669922,0
molecola_1302,26,0,26,0.0018173099961131811,0
molecola_1302,27,0,27,0.0109641058370471,0
molecola_1302,28,0,28,0.005747457966208458,0
molecola_1302,29,0,29,0.010275965556502342,0
molecola_1302,30,0,30,0.018763884902000427,0
molecola_1302,31,0,31,0.002367743058130145,0
molecola_13387,1,0,1,0.014728198759257793,0
molecola_13387,2,0,2,0.005487553775310516,0
molecola_13387,3,0,3,0.012817315757274628,0
molecola_13387,4,0,4,0.009331658482551575,0
molecola_13387,5,0,5,0.029178306460380554,0
molecola_13387,6,0,6,0.6681010723114014,1
molecola_13387,7,0,7,0.6659876704216003,1
molecola_13387,8,0,8,0.7838454246520996,1
molecola_13387,9,0,9,0.6870596408843994,1
molecola_13387,10,1,10,0.820762574672699,1
molecola_13387,11,1,11,0.9573302268981934,1
molecola_13387,12,0,12,0.8878651857376099,1
molecola_13387,13,1,13,0.8878651857376099,1
molecola_13387,14,0,14,0.025193767622113228,0
molecola_13387,15,0,15,0.08387497812509537,0
molecola_13387,16,0,16,0.4123697578907013,0
molecola_13387,17,0,17,0.2955189049243927,0
molecola_13387,18,0,18,0.3575569689273834,0
molecola_13387,19,0,19,0.025360552594065666,0
molecola_13387,20,0,20,0.013083154335618019,0
molecola_13497,1,0,1,0.0010544704273343086,0
molecola_13497,2,0,2,0.0009731533355079591,0
molecola_13497,3,0,3,0.0010544704273343086,0
molecola_13497,4,0,4,0.001530383713543415,0
molecola_13497,5,0,5,0.012363361194729805,0
molecola_13497,6,0,6,0.01019055861979723,0
molecola_13497,7,0,7,0.0025893286801874638,0
molecola_13497,8,0,8,0.01618700847029686,0
molecola_13497,9,0,9,0.0009693233878351748,0
molecola_13497,10,0,10,0.0009692281601019204,0
molecola_13497,11,0,11,0.0009765303693711758,0
molecola_13497,12,0,12,0.0020485930144786835,0
molecola_13497,13,0,13,0.0007688855403102934,0
molecola_13497,14,0,14,0.0019908917602151632,0
molecola_13497,15,0,15,0.031663693487644196,0
molecola_13497,16,0,16,0.059697918593883514,0
molecola_13497,17,0,17,0.031663693487644196,0
molecola_13497,18,0,18,0.0019908917602151632,0
molecola_13497,19,0,19,0.0014130937634035945,0
molecola_13497,20,0,20,0.006875805091112852,0
molecola_13497,21,0,21,0.3258368670940399,0
molecola_13497,22,0,22,0.8422545790672302,1
molecola_13497,23,0,23,0.7182192206382751,1
molecola_13497,24,0,24,0.9760564565658569,1
molecola_13497,25,0,25,0.8983103632926941,1
molecola_13497,26,0,26,0.8983103632926941,1
molecola_13497,27,0,27,0.001355168642476201,0
molecola_13497,28,0,28,0.0005575005197897553,0
molecola_13497,29,0,29,0.0009804415749385953,0
molecola_13497,30,0,30,0.8954586982727051,1
molecola_13497,31,1,31,0.9847506284713745,1
molecola_13497,32,0,32,0.9071637988090515,1
molecola_13497,33,1,33,0.9071637988090515,1
molecola_13611,1,1,1,0.26074445247650146,0
molecola_13611,2,0,2,0.022468434646725655,0
molecola_13611,3,0,3,0.005509376060217619,0
molecola_13611,4,0,4,0.001226135529577732,0
molecola_13611,5,0,5,0.0028277914971113205,0
molecola_13611,6,0,6,0.001647315570153296,0
molecola_13611,7,0,7,0.0009621167555451393,0
molecola_13611,8,0,8,0.0037115158047527075,0
molecola_13611,9,0,9,0.040804192423820496,0
molecola_13611,10,0,10,0.026800667867064476,0
molecola_13611,11,0,11,0.06329993903636932,0
molecola_13611,12,0,12,0.13196390867233276,0
molecola_13611,13,0,13,0.09690029919147491,0
molecola_13611,14,0,14,0.024256210774183273,0
molecola_13611,15,0,15,0.14097796380519867,0
molecola_13611,16,0,16,0.06966586410999298,0
molecola_13611,17,0,17,0.0703752413392067,0
molecola_13611,18,0,18,0.06318631023168564,0
molecola_13611,19,0,19,0.20042048394680023,0
molecola_13611,20,0,20,0.12170049548149109,0
molecola_13611,21,1,21,0.9889182448387146,1
molecola_13611,22,0,22,0.19820305705070496,0
molecola_13611,23,0,23,0.007539509329944849,0
molecola_13611,24,0,24,0.3638921082019806,0
molecola_13611,25,1,25,0.9302541017532349,1
molecola_13611,26,1,26,0.9460877180099487,1
molecola_1365,1,0,1,0.25818222761154175,0
molecola_1365,2,0,2,0.0790678858757019,0
molecola_1365,3,0,3,0.10733687877655029,0
molecola_1365,4,0,4,0.10533640533685684,0
molecola_1365,5,1,5,0.9923120141029358,1
molecola_1365,6,0,6,0.3293153643608093,0
molecola_1365,7,0,7,0.25793227553367615,0
molecola_1365,8,0,8,0.016260502859950066,0
molecola_1365,9,0,9,0.25286999344825745,0
molecola_1365,10,0,10,0.09149169921875,0
molecola_1365,11,0,11,0.07348215579986572,0
molecola_1365,12,1,12,0.9816529154777527,1
molecola_1365,13,0,13,0.024886731058359146,0
molecola_1365,14,0,14,0.002949137706309557,0
molecola_1365,15,0,15,0.0014257155125960708,0
molecola_1365,16,0,16,0.0017428493592888117,0
molecola_1365,17,0,17,0.003919694572687149,0
molecola_1365,18,0,18,0.003919694572687149,0
molecola_1365,19,0,19,0.10978991538286209,0
molecola_1365,20,1,20,0.9557256102561951,1
molecola_1365,21,0,21,0.07123512029647827,0
molecola_1365,22,0,22,0.07686589658260345,0
molecola_1365,23,0,23,0.08463756740093231,0
molecola_1365,24,0,24,0.12595142424106598,0
molecola_1365,25,0,25,0.005350381601601839,0
molecola_1365,26,0,26,0.0023097521625459194,0
molecola_1365,27,0,27,0.001753820339217782,0
molecola_1365,28,0,28,0.001672057551331818,0
molecola_1365,29,0,29,0.003919694572687149,0
molecola_1365,30,0,30,0.003919694572687149,0
molecola_1366,1,0,1,0.005556537304073572,0
molecola_1366,2,0,2,0.004020679276436567,0
molecola_1366,3,0,3,0.005556537304073572,0
molecola_1366,4,0,4,0.050494998693466187,0
molecola_1366,5,0,5,0.03755350038409233,0
molecola_1366,6,0,6,0.03819757699966431,0
molecola_1366,7,0,7,0.07671613246202469,0
molecola_1366,8,0,8,0.13696934282779694,0
molecola_1366,9,0,9,0.01323599461466074,0
molecola_1366,10,0,10,0.007080396171659231,0
molecola_1366,11,0,11,0.003973732236772776,0
molecola_1366,12,0,12,0.0013881794875487685,0
molecola_1366,13,0,13,0.0022252441849559546,0
molecola_1366,14,0,14,0.0022252441849559546,0
molecola_1366,15,0,15,0.0013881794875487685,0
molecola_1366,16,0,16,0.003973732236772776,0
molecola_1366,17,0,17,0.002058381214737892,0
molecola_1366,18,0,18,0.0016677775420248508,0
molecola_1366,19,0,19,0.005614365916699171,0
molecola_1366,20,0,20,0.0025971257127821445,0
molecola_1366,21,0,21,0.015533450059592724,0
molecola_1366,22,0,22,0.0009898494463413954,0
molecola_1366,23,0,23,0.0009831177303567529,0
molecola_1366,24,0,24,0.0017150945495814085,0
molecola_1366,25,0,25,0.0013826090143993497,0
molecola_1366,26,0,26,0.0013130089500918984,0
molecola_1366,27,0,27,0.0011099581606686115,0
molecola_1366,28,0,28,0.0009672291926108301,0
molecola_1366,29,0,29,0.0009672291926108301,0
molecola_1366,30,0,30,0.0013130089500918984,0
molecola_1366,31,0,31,0.0013826090143993497,0
molecola_1366,32,0,32,0.0031137189362198114,0
molecola_1366,33,0,33,0.010998544283211231,0
molecola_1366,34,0,34,0.769814670085907,1
molecola_1366,35,0,35,0.04113896191120148,0
molecola_1366,36,1,36,0.9889763593673706,1
molecola_1366,37,0,37,0.769814670085907,1
molecola_1366,38,0,38,0.010998544283211231,0
molecola_13660,1,0,1,0.005038541741669178,0
molecola_13660,2,0,2,0.004928914364427328,0
molecola_13660,3,0,3,0.002703241305425763,0
molecola_13660,4,0,4,0.001843983307480812,0
molecola_13660,5,0,5,0.004076637327671051,0
molecola_13660,6,0,6,0.7692878246307373,1
molecola_13660,7,0,7,0.04115351289510727,0
molecola_13660,8,1,8,0.9889684915542603,1
molecola_13660,9,0,9,0.7692878246307373,1
molecola_13660,10,0,10,0.004076637327671051,0
molecola_13660,11,0,11,0.5731911659240723,1
molecola_13660,12,0,12,0.002876006066799164,0
molecola_13660,13,0,13,0.0011630152584984899,0
molecola_13660,14,0,14,0.0009175394079647958,0
molecola_13660,15,0,15,0.0009549322421662509,0
molecola_13660,16,0,16,0.003960893023759127,0
molecola_13660,17,0,17,0.5563216805458069,1
molecola_13660,18,0,18,0.02392381802201271,0
molecola_13660,19,1,19,0.9909802079200745,1
molecola_13660,20,0,20,0.08304044604301453,0
molecola_13660,21,0,21,0.016101982444524765,0
molecola_13660,22,0,22,0.0016175551572814584,0
molecola_13660,23,0,23,0.0011312152491882443,0
molecola_13660,24,0,24,0.0016539357602596283,0
molecola_13674,1,0,1,0.0019972810987383127,0
molecola_13674,2,0,2,0.008688363246619701,0
molecola_13674,3,0,3,0.0442681685090065,0
molecola_13674,4,0,4,0.735796332359314,1
molecola_13674,5,0,5,0.044729623943567276,0
molecola_13674,6,0,6,0.00923953577876091,0
molecola_13674,7,0,7,0.012771867215633392,0
molecola_13674,8,0,8,0.13577888906002045,0
molecola_13674,9,0,9,0.08934001624584198,0
molecola_13674,10,1,10,0.9885618686676025,1
molecola_13674,11,0,11,0.0919380933046341,0
molecola_13674,12,0,12,0.1445494294166565,0
molecola_13674,13,0,13,0.41928261518478394,0
molecola_13674,14,0,14,0.2972586154937744,0
molecola_13674,15,0,15,0.28410327434539795,0
molecola_13674,16,0,16,0.007125253323465586,0
