molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_1366,23,0,0,0
molecola_1366,24,0,0,0
molecola_1366,25,0,0,0
molecola_1366,26,0,0,0
molecola_1366,27,0,0,0
molecola_1366,28,0,0,0
molecola_1366,29,0,0,0
molecola_1366,30,0,0,0
molecola_1366,31,0,0,0
molecola_1366,32,0,0,0
molecola_1366,33,0,0,0
molecola_1366,34,0,5,1
molecola_1366,35,0,0,0
molecola_1366,36,1,5,1
molecola_1366,37,0,5,1
molecola_1366,38,0,0,0
molecola_13660,1,0,0,0
molecola_13660,2,0,0,0
molecola_13660,3,0,0,0
molecola_13660,4,0,0,0
molecola_13660,5,0,0,0
molecola_13660,6,0,5,1
molecola_13660,7,0,0,0
molecola_13660,8,1,5,1
molecola_13660,9,0,5,1
molecola_13660,10,0,0,0
molecola_13660,11,0,4,1
molecola_13660,12,0,0,0
molecola_13660,13,0,0,0
molecola_13660,14,0,0,0
molecola_13660,15,0,0,0
molecola_13660,16,0,0,0
molecola_13660,17,0,1,0
molecola_13660,18,0,0,0
molecola_13660,19,1,5,1
molecola_13660,20,0,0,0
molecola_13660,21,0,0,0
molecola_13660,22,0,0,0
molecola_13660,23,0,0,0
molecola_13660,24,0,0,0
molecola_13674,1,0,0,0
molecola_13674,2,0,0,0
molecola_13674,3,0,0,0
molecola_13674,4,0,4,1
molecola_13674,5,0,1,0
molecola_13674,6,0,0,0
molecola_13674,7,0,0,0
molecola_13674,8,0,0,0
molecola_13674,9,0,0,0
molecola_13674,10,1,5,1
molecola_13674,11,0,0,0
molecola_13674,12,0,0,0
molecola_13674,13,0,0,0
molecola_13674,14,0,1,0
molecola_13674,15,0,0,0
molecola_13674,16,0,0,0
molecola_14022,1,0,0,0
molecola_14022,2,0,0,0
molecola_14022,3,0,0,0
molecola_14022,4,0,0,0
molecola_14022,5,0,0,0
molecola_14022,6,0,0,0
molecola_14022,7,0,0,0
molecola_14022,8,0,0,0
molecola_14022,9,0,0,0
molecola_14022,10,0,3,1
molecola_14022,11,1,5,1
molecola_14022,12,1,5,1
molecola_14022,13,0,3,1
molecola_14022,14,0,0,0
molecola_14022,15,0,0,0
molecola_14022,16,0,0,0
molecola_14022,17,0,0,0
molecola_14022,18,0,0,0
molecola_14022,19,0,0,0
molecola_14022,20,0,0,0
molecola_14022,21,0,0,0
molecola_14022,22,0,0,0
molecola_14022,23,0,0,0
molecola_14022,24,0,0,0
molecola_14022,25,0,0,0
molecola_14022,26,0,0,0
molecola_14022,27,0,0,0
molecola_1416,1,1,5,1
molecola_1416,2,0,0,0
molecola_1416,3,0,5,1
molecola_1416,4,0,0,0
molecola_1416,5,0,0,0
molecola_1416,6,0,0,0
molecola_1416,7,0,0,0
molecola_1416,8,0,0,0
molecola_1416,9,0,0,0
molecola_1416,10,0,0,0
molecola_1416,11,0,0,0
molecola_1416,12,0,0,0
molecola_1416,13,0,0,0
molecola_1416,14,0,0,0
molecola_1416,15,0,1,0
molecola_1416,16,0,0,0
molecola_1416,17,0,0,0
molecola_1416,18,0,0,0
molecola_1416,19,0,0,0
molecola_1416,20,0,0,0
molecola_1416,21,0,0,0
molecola_1416,22,0,0,0
molecola_1416,23,0,0,0
molecola_1416,24,0,0,0
molecola_1416,25,0,5,1
molecola_14380,1,0,5,1
molecola_14380,2,0,5,1
molecola_14380,3,0,3,1
molecola_14380,4,0,2,0
molecola_14380,5,0,1,0
molecola_14380,6,0,0,0
molecola_14380,7,0,0,0
molecola_14380,8,0,0,0
molecola_14380,9,0,0,0
molecola_14380,10,0,0,0
molecola_14380,11,0,0,0
molecola_14380,12,0,0,0
molecola_14380,13,0,0,0
molecola_14380,14,0,0,0
molecola_14380,15,1,5,1
molecola_14380,16,0,0,0
molecola_14380,17,0,2,0
molecola_14380,18,0,0,0
molecola_14380,19,0,0,0
molecola_14380,20,1,5,1
molecola_14380,21,0,5,1
molecola_14380,22,1,5,1
molecola_14583,1,0,5,1
molecola_14583,2,0,5,1
molecola_14583,3,0,0,0
molecola_14583,4,0,0,0
molecola_14583,5,0,0,0
molecola_14583,6,0,0,0
molecola_14583,7,0,0,0
molecola_14583,8,0,0,0
molecola_14583,9,1,5,1
molecola_14583,10,0,5,1
molecola_14583,11,0,5,1
molecola_14583,12,0,1,0
molecola_14583,13,0,3,1
molecola_14583,14,0,0,0
molecola_14583,15,0,0,0
molecola_14583,16,0,0,0
molecola_14583,17,0,0,0
molecola_14583,18,0,0,0
molecola_14583,19,0,0,0
molecola_14583,20,0,0,0
molecola_14583,21,0,0,0
molecola_14583,22,0,0,0
molecola_14583,23,0,0,0
molecola_14583,24,0,0,0
molecola_14583,25,0,0,0
molecola_14583,26,0,0,0
molecola_14583,27,0,0,0
molecola_14583,28,0,0,0
molecola_14583,29,0,0,0
molecola_14583,30,0,0,0
molecola_14726,1,0,0,0
molecola_14726,2,0,0,0
molecola_14726,3,0,0,0
molecola_14726,4,0,0,0
molecola_14726,5,0,0,0
molecola_14726,6,0,0,0
molecola_14726,7,0,0,0
molecola_14726,8,0,0,0
molecola_14726,9,0,0,0
molecola_14726,10,0,0,0
molecola_14726,11,1,5,1
molecola_14726,12,1,5,1
molecola_14726,13,0,2,0
molecola_14726,14,0,0,0
molecola_14726,15,0,0,0
molecola_14726,16,0,0,0
molecola_14726,17,0,0,0
molecola_14726,18,0,0,0
molecola_14726,19,0,0,0
molecola_14726,20,0,0,0
molecola_14726,21,0,0,0
molecola_14726,22,0,0,0
molecola_14726,23,0,0,0
molecola_14726,24,0,0,0
molecola_14726,25,0,0,0
molecola_14726,26,0,0,0
molecola_14726,27,0,0,0
molecola_14726,28,0,0,0
molecola_14726,29,0,0,0
molecola_14726,30,0,0,0
molecola_14726,31,0,0,0
molecola_14726,32,0,0,0
molecola_14726,33,0,0,0
molecola_14726,34,0,0,0
molecola_14802,1,1,5,1
molecola_14802,2,1,5,1
molecola_14802,3,1,4,1
molecola_14802,4,0,1,0
molecola_14802,5,0,0,0
molecola_14802,6,0,0,0
molecola_14802,7,0,0,0
molecola_14802,8,0,0,0
molecola_14802,9,0,0,0
molecola_14802,10,0,0,0
molecola_14802,11,0,0,0
molecola_14802,12,0,0,0
molecola_14802,13,0,0,0
molecola_14802,14,0,0,0
molecola_14802,15,0,0,0
molecola_14802,16,0,0,0
molecola_14802,17,0,0,0
molecola_14802,18,0,0,0
molecola_14802,19,0,0,0
molecola_14802,20,0,0,0
molecola_14802,21,1,5,1
molecola_14802,22,1,5,1
molecola_14802,23,0,5,1
molecola_14802,24,0,4,1
molecola_14802,25,0,4,1
molecola_14802,26,0,5,1
molecola_14802,27,0,5,1
molecola_14802,28,0,5,1
molecola_14802,29,0,5,1
molecola_14802,30,0,5,1
molecola_14802,31,0,5,1
molecola_14802,32,0,5,1
molecola_14802,33,0,5,1
molecola_14802,34,0,5,1
molecola_14972,1,0,1,0
molecola_14972,2,0,0,0
molecola_14972,3,0,1,0
molecola_14972,4,1,5,1
molecola_14972,5,0,0,0
molecola_14972,6,0,0,0
molecola_14972,7,0,0,0
molecola_14972,8,0,0,0
molecola_14972,9,0,0,0
molecola_14972,10,0,0,0
molecola_14972,11,0,0,0
molecola_14979,1,1,5,1
molecola_14979,2,1,5,1
molecola_14979,3,0,0,0
molecola_14979,4,0,0,0
molecola_14979,5,0,0,0
molecola_14979,6,0,0,0
molecola_14979,7,0,0,0
molecola_14979,8,0,0,0
molecola_14979,9,0,0,0
molecola_14979,10,0,0,0
molecola_14979,11,0,0,0
molecola_14979,12,0,0,0
molecola_14979,13,0,0,0
molecola_14979,14,0,0,0
molecola_14979,15,0,0,0
molecola_14979,16,0,0,0
molecola_14979,17,0,0,0
molecola_14979,18,0,0,0
molecola_14979,19,0,0,0
molecola_14979,20,0,0,0
molecola_14979,21,0,0,0
molecola_14979,22,0,0,0
molecola_14979,23,0,0,0
molecola_14979,24,0,0,0
molecola_14979,25,0,0,0
molecola_14979,26,0,0,0
molecola_14979,27,0,0,0
molecola_15000,1,0,0,0
molecola_15000,2,0,0,0
molecola_15000,3,0,0,0
molecola_15000,4,0,0,0
molecola_15000,5,0,0,0
molecola_15000,6,0,0,0
molecola_15000,7,0,0,0
molecola_15000,8,0,0,0
molecola_15000,9,0,0,0
molecola_15000,10,0,0,0
molecola_15000,11,0,0,0
molecola_15000,12,0,0,0
molecola_15000,13,0,0,0
molecola_15000,14,0,0,0
molecola_15000,15,1,4,1
molecola_15000,16,1,5,1
molecola_15000,17,1,5,1
molecola_15000,18,1,5,1
molecola_15000,19,0,5,1
molecola_15000,20,1,5,1
molecola_15000,21,0,5,1
molecola_15000,22,1,5,1
molecola_15000,23,0,0,0
molecola_15000,24,0,0,0
molecola_15000,25,0,0,0
molecola_15000,26,0,0,0
molecola_15241,1,0,0,0
molecola_15241,2,0,0,0
molecola_15241,3,0,0,0
molecola_15241,4,0,0,0
molecola_15241,5,0,0,0
molecola_15241,6,0,0,0
molecola_15241,7,0,0,0
molecola_15241,8,0,0,0
molecola_15241,9,0,0,0
molecola_15241,10,0,0,0
molecola_15241,11,0,0,0
molecola_15241,12,0,0,0
molecola_15241,13,0,0,0
molecola_15241,14,0,0,0
molecola_15241,15,0,0,0
molecola_15241,16,0,0,0
molecola_15241,17,0,0,0
molecola_15241,18,0,0,0
molecola_15241,19,0,0,0
molecola_15241,20,0,0,0
molecola_15241,21,0,0,0
molecola_15241,22,0,1,0
molecola_15241,23,1,4,1
molecola_15241,24,1,5,1
molecola_15241,25,1,5,1
molecola_15241,26,1,4,1
molecola_15241,27,0,2,0
molecola_15241,28,0,0,0
molecola_15241,29,0,0,0
molecola_15241,30,0,0,0
molecola_15241,31,0,0,0
molecola_15241,32,0,0,0
molecola_15241,33,0,0,0
molecola_15241,34,0,0,0
molecola_15241,35,0,0,0
molecola_15241,36,0,0,0
molecola_15241,37,0,0,0
molecola_15241,38,0,0,0
molecola_15241,39,0,0,0
molecola_15241,40,0,0,0
molecola_15241,41,0,0,0
molecola_15241,42,0,0,0
molecola_15241,43,0,0,0
molecola_15241,44,0,0,0
molecola_15241,45,0,0,0
molecola_15241,46,0,0,0
molecola_15241,47,0,0,0
molecola_15241,48,0,0,0
molecola_15241,49,0,0,0
molecola_15241,50,0,0,0
molecola_15351,1,0,0,0
molecola_15351,2,0,0,0
molecola_15351,3,0,0,0
molecola_15351,4,0,0,0
molecola_15351,5,0,0,0
molecola_15351,6,0,0,0
molecola_15351,7,0,0,0
molecola_15351,8,0,0,0
molecola_15351,9,0,2,0
molecola_15351,10,0,1,0
molecola_15351,11,1,5,1
molecola_15351,12,0,1,0
molecola_15351,13,0,2,0
molecola_15351,14,0,0,0
molecola_15351,15,0,0,0
molecola_15351,16,0,0,0
molecola_15351,17,0,0,0
molecola_15351,18,0,0,0
molecola_15351,19,0,0,0
molecola_1542,1,0,0,0
molecola_1542,2,0,0,0
molecola_1542,3,0,0,0
molecola_1542,4,0,0,0
molecola_1542,5,0,0,0
molecola_1542,6,0,1,0
molecola_1542,7,0,5,1
molecola_1542,8,0,5,1
molecola_1542,9,0,0,0
molecola_1542,10,0,0,0
molecola_1542,11,0,0,0
molecola_1542,12,0,2,0
molecola_1542,13,0,0,0
molecola_1542,14,0,0,0
molecola_1542,15,0,0,0
molecola_1542,16,0,2,0
molecola_1542,17,0,3,1
molecola_1542,18,0,1,0
molecola_1542,19,0,0,0
molecola_1542,20,0,0,0
molecola_1542,21,0,0,0
molecola_1542,22,0,0,0
molecola_1542,23,0,0,0
molecola_1542,24,0,0,0
molecola_1542,25,0,0,0
molecola_1542,26,0,0,0
molecola_1542,27,0,0,0
molecola_1542,28,1,5,1
molecola_15435,1,0,0,0
molecola_15435,2,0,0,0
molecola_15435,3,0,0,0
molecola_15435,4,0,3,1
molecola_15435,5,0,0,0
molecola_15435,6,0,0,0
molecola_15435,7,0,0,0
molecola_15435,8,0,0,0
molecola_15435,9,0,0,0
molecola_15435,10,0,0,0
molecola_15435,11,0,0,0
molecola_15435,12,0,0,0
molecola_15435,13,0,0,0
molecola_15435,14,0,0,0
molecola_15435,15,0,2,0
molecola_15435,16,0,0,0
molecola_15435,17,1,5,1
molecola_15435,18,0,0,0
molecola_15534,1,0,0,0
molecola_15534,2,0,0,0
molecola_15534,3,0,0,0
molecola_15534,4,0,0,0
molecola_15534,5,0,0,0
molecola_15534,6,0,0,0
molecola_15534,7,0,0,0
molecola_15534,8,0,0,0
molecola_15534,9,0,0,0
molecola_15534,10,0,0,0
molecola_15534,11,0,0,0
molecola_15534,12,0,0,0
molecola_15534,13,0,0,0
molecola_15534,14,0,0,0
molecola_15534,15,0,0,0
molecola_15534,16,0,0,0
molecola_15534,17,0,0,0
molecola_15534,18,0,0,0
molecola_15534,19,0,0,0
molecola_15534,20,0,0,0
molecola_15534,21,0,0,0
molecola_15534,22,0,0,0
molecola_15534,23,0,0,0
molecola_15534,24,0,0,0
molecola_15534,25,0,0,0
molecola_15534,26,0,0,0
molecola_15534,27,0,0,0
molecola_15534,28,0,0,0
molecola_15534,29,1,5,1
molecola_15534,30,0,0,0
molecola_15534,31,0,0,0
molecola_15534,32,0,0,0
molecola_15534,33,0,0,0
molecola_15534,34,0,0,0
molecola_15534,35,0,0,0
molecola_15534,36,0,0,0
molecola_15534,37,0,0,0
molecola_15568,1,1,5,1
molecola_15568,2,1,5,1
molecola_15568,3,1,5,1
molecola_15568,4,0,0,0
molecola_15568,5,0,0,0
molecola_15568,6,0,0,0
molecola_15568,7,0,0,0
molecola_15568,8,0,0,0
molecola_15568,9,0,0,0
molecola_15568,10,0,0,0
molecola_15568,11,0,0,0
molecola_15568,12,0,0,0
molecola_15568,13,0,0,0
molecola_15736,1,0,0,0
molecola_15736,2,0,0,0
molecola_15736,3,0,0,0
molecola_15736,4,0,0,0
molecola_15736,5,0,0,0
molecola_15736,6,0,0,0
molecola_15736,7,1,5,1
molecola_15736,8,1,5,1
molecola_15736,9,1,5,1
molecola_15736,10,0,0,0
molecola_15736,11,0,0,0
molecola_15736,12,0,0,0
molecola_15736,13,0,0,0
molecola_15736,14,0,0,0
molecola_15736,15,0,0,0
molecola_15736,16,0,0,0
molecola_15824,1,0,0,0
molecola_15824,2,0,0,0
molecola_15824,3,1,5,1
molecola_15824,4,1,5,1
molecola_15824,5,0,5,1
molecola_15824,6,0,5,1
molecola_15824,7,0,4,1
molecola_15824,8,0,0,0
molecola_15824,9,0,0,0
molecola_15824,10,0,0,0
molecola_15824,11,0,0,0
molecola_15824,12,0,0,0
molecola_15824,13,0,0,0
molecola_15824,14,0,0,0
molecola_15824,15,0,0,0
molecola_15824,16,0,0,0
molecola_15824,17,0,2,0
molecola_15824,18,0,3,1
molecola_15824,19,0,5,1
molecola_15824,20,0,5,1
molecola_15824,21,0,0,0
molecola_15824,22,0,0,0
molecola_15824,23,0,0,0
molecola_15824,24,0,0,0
molecola_15824,25,0,0,0
molecola_15824,26,0,0,0
molecola_1598,1,1,5,1
molecola_1598,2,0,0,0
molecola_1598,3,0,5,1
molecola_1598,4,0,0,0
molecola_1598,5,0,0,0
molecola_1598,6,0,0,0
molecola_1598,7,0,0,0
molecola_1598,8,0,0,0
molecola_1598,9,0,0,0
molecola_1598,10,0,0,0
molecola_1598,11,0,0,0
molecola_1598,12,0,0,0
molecola_1598,13,0,0,0
molecola_1598,14,0,0,0
molecola_1598,15,0,0,0
molecola_1598,16,0,1,0
molecola_16035,1,0,0,0
molecola_16035,2,0,0,0
molecola_16035,3,0,0,0
molecola_16035,4,0,0,0
molecola_16035,5,0,0,0
molecola_16035,6,0,0,0
molecola_16035,7,0,0,0
molecola_16035,8,0,1,0
molecola_16035,9,0,3,1
molecola_16035,10,0,5,1
molecola_16035,11,1,5,1
molecola_16035,12,0,5,1
molecola_16035,13,1,5,1
molecola_16035,14,0,0,0
molecola_16035,15,0,0,0
molecola_16035,16,0,0,0
molecola_16035,17,0,0,0
molecola_16112,1,0,0,0
molecola_16112,2,0,0,0
molecola_16112,3,0,0,0
molecola_16112,4,0,0,0
molecola_16112,5,0,0,0
molecola_16112,6,0,0,0
molecola_16112,7,0,0,0
molecola_16112,8,0,0,0
molecola_16112,9,0,0,0
molecola_16112,10,0,1,0
molecola_16112,11,0,0,0
molecola_16112,12,0,0,0
molecola_16112,13,0,0,0
molecola_16112,14,0,2,0
molecola_16112,15,0,5,1
molecola_16112,16,1,5,1
molecola_16112,17,0,5,1
molecola_16112,18,0,2,0
molecola_16112,19,1,5,1
molecola_16112,20,0,5,1
molecola_16112,21,1,5,1
molecola_16112,22,0,0,0
molecola_16112,23,0,0,0
molecola_16160,1,1,5,1
molecola_16160,2,0,0,0
molecola_16160,3,0,0,0
molecola_16160,4,0,0,0
molecola_16160,5,0,0,0
molecola_16160,6,0,0,0
molecola_16160,7,0,0,0
molecola_16160,8,0,0,0
molecola_16160,9,0,0,0
molecola_16160,10,0,0,0
molecola_16160,11,0,0,0
molecola_16160,12,0,0,0
molecola_16160,13,0,0,0
molecola_16160,14,0,0,0
molecola_16160,15,0,0,0
molecola_16160,16,0,0,0
molecola_16160,17,0,0,0
molecola_16160,18,0,0,0
molecola_16160,19,0,0,0
molecola_16160,20,0,0,0
molecola_16221,1,0,0,0
molecola_16221,2,0,0,0
molecola_16221,3,0,0,0
molecola_16221,4,0,0,0
molecola_16221,5,0,0,0
molecola_16221,6,0,0,0
molecola_16221,7,0,0,0
molecola_16221,8,0,0,0
molecola_16221,9,0,0,0
molecola_16221,10,0,0,0
molecola_16221,11,0,0,0
molecola_16221,12,0,0,0
molecola_16221,13,1,5,1
molecola_16221,14,1,5,1
molecola_16221,15,0,0,0
molecola_16221,16,0,0,0
molecola_16221,17,0,0,0
molecola_16221,18,0,0,0
molecola_16221,19,0,0,0
molecola_16221,20,0,0,0
molecola_16221,21,0,0,0
molecola_16267,1,0,0,0
molecola_16267,2,0,0,0
molecola_16267,3,0,0,0
molecola_16267,4,0,0,0
molecola_16267,5,0,0,0
molecola_16267,6,0,0,0
molecola_16267,7,0,0,0
molecola_16267,8,0,0,0
molecola_16267,9,0,0,0
molecola_16267,10,0,0,0
molecola_16267,11,0,0,0
molecola_16267,12,0,0,0
molecola_16267,13,0,1,0
molecola_16267,14,0,0,0
molecola_16267,15,0,0,0
molecola_16267,16,0,0,0
molecola_16267,17,0,0,0
molecola_16267,18,0,0,0
molecola_16267,19,0,0,0
molecola_16267,20,0,0,0
molecola_16267,21,0,0,0
molecola_16267,22,0,0,0
molecola_16267,23,0,0,0
molecola_16267,24,0,0,0
molecola_16267,25,0,0,0
molecola_16267,26,0,0,0
molecola_16267,27,0,0,0
molecola_16267,28,0,0,0
molecola_16267,29,0,0,0
molecola_16267,30,0,0,0
molecola_16267,31,0,0,0
molecola_16267,32,0,0,0
molecola_16267,33,0,0,0
molecola_16267,34,0,0,0
molecola_16267,35,0,0,0
molecola_16267,36,0,0,0
molecola_16267,37,0,0,0
molecola_16267,38,0,0,0
molecola_16267,39,0,0,0
molecola_16267,40,1,5,1
molecola_16267,41,1,5,1
molecola_16267,42,1,5,1
molecola_16419,1,0,0,0
molecola_16419,2,0,0,0
molecola_16419,3,0,0,0
molecola_16419,4,0,0,0
molecola_16419,5,0,0,0
molecola_16419,6,0,0,0
molecola_16419,7,0,0,0
molecola_16419,8,0,0,0
molecola_16419,9,0,0,0
molecola_16419,10,0,0,0
molecola_16419,11,0,0,0
molecola_16419,12,0,0,0
molecola_16419,13,0,0,0
molecola_16419,14,0,0,0
molecola_16419,15,0,0,0
molecola_16419,16,0,0,0
molecola_16419,17,0,1,0
molecola_16419,18,1,5,1
molecola_16419,19,0,5,1
molecola_16419,20,0,5,1
molecola_16419,21,1,5,1
molecola_16419,22,0,5,1
molecola_16419,23,1,5,1
molecola_16419,24,0,0,0
molecola_16419,25,0,0,0
molecola_16419,26,0,0,0
molecola_16419,27,0,0,0
molecola_16419,28,0,0,0
molecola_16419,29,0,0,0
molecola_16419,30,0,0,0
molecola_16419,31,0,0,0
molecola_16419,32,0,0,0
molecola_16419,33,0,0,0
molecola_16419,34,0,0,0
molecola_16419,35,0,0,0
molecola_16419,36,0,0,0
molecola_16419,37,0,0,0
molecola_16419,38,0,0,0
molecola_16419,39,0,0,0
molecola_16419,40,0,0,0
molecola_16419,41,0,0,0
molecola_16419,42,0,0,0
molecola_16419,43,0,0,0
molecola_16419,44,0,0,0
molecola_16419,45,0,0,0
molecola_16419,46,0,0,0
molecola_16534,1,0,0,0
molecola_16534,2,0,0,0
molecola_16534,3,0,0,0
molecola_16534,4,0,0,0
molecola_16534,5,0,0,0
molecola_16534,6,1,5,1
molecola_16534,7,0,0,0
molecola_16534,8,0,0,0
molecola_16534,9,1,5,1
molecola_16534,10,0,0,0
molecola_16534,11,0,0,0
molecola_16534,12,0,0,0
molecola_16534,13,0,0,0
molecola_16534,14,0,0,0
molecola_16534,15,0,0,0
molecola_16534,16,0,0,0
molecola_16534,17,0,0,0
molecola_16534,18,0,0,0
molecola_16669,1,1,5,1
molecola_16669,2,0,0,0
molecola_16669,3,0,0,0
molecola_16669,4,0,0,0
molecola_16669,5,0,0,0
molecola_16669,6,0,0,0
molecola_16669,7,0,0,0
molecola_16669,8,0,0,0
molecola_16669,9,0,0,0
molecola_16669,10,0,0,0
molecola_16669,11,0,0,0
molecola_16669,12,0,0,0
molecola_16669,13,0,0,0
molecola_16669,14,0,0,0
molecola_16669,15,0,0,0
molecola_16669,16,0,0,0
molecola_16669,17,0,0,0
molecola_16669,18,0,0,0
molecola_16669,19,0,0,0
molecola_16669,20,0,0,0
molecola_16669,21,0,0,0
molecola_16669,22,0,0,0
molecola_16669,23,0,0,0
molecola_16669,24,0,0,0
molecola_16669,25,0,0,0
molecola_16669,26,0,0,0
molecola_16686,1,0,0,0
molecola_16686,2,0,0,0
molecola_16686,3,0,0,0
molecola_16686,4,0,0,0
molecola_16686,5,0,0,0
molecola_16686,6,0,0,0
molecola_16686,7,0,0,0
molecola_16686,8,0,0,0
molecola_16686,9,0,0,0
molecola_16686,10,0,0,0
molecola_16686,11,0,1,0
molecola_16686,12,1,5,1
molecola_16686,13,1,5,1
molecola_16686,14,0,0,0
molecola_16686,15,0,0,0
molecola_16686,16,0,0,0
molecola_16686,17,0,0,0
molecola_16686,18,0,0,0
molecola_16686,19,0,0,0
molecola_16686,20,0,0,0
molecola_16686,21,0,0,0
molecola_16686,22,0,0,0
molecola_16686,23,0,0,0
molecola_16686,24,0,0,0
molecola_16686,25,0,0,0
molecola_16686,26,0,0,0
molecola_16866,1,0,1,0
molecola_16866,2,0,0,0
molecola_16866,3,1,5,1
molecola_16866,4,0,3,1
molecola_16866,5,0,0,0
molecola_16866,6,0,0,0
molecola_16866,7,1,5,1
molecola_16866,8,1,5,1
molecola_16866,9,0,0,0
molecola_16866,10,0,0,0
molecola_16866,11,0,0,0
molecola_16866,12,0,0,0
molecola_16866,13,0,5,1
molecola_16866,14,0,4,1
molecola_16866,15,0,5,1
molecola_16866,16,0,3,1
molecola_16866,17,0,0,0
molecola_16866,18,0,0,0
molecola_16866,19,0,0,0
molecola_16866,20,0,0,0
molecola_16866,21,0,0,0
molecola_16866,22,0,0,0
molecola_16866,23,0,0,0
molecola_16866,24,0,0,0
molecola_16866,25,0,0,0
molecola_16866,26,0,0,0
molecola_16866,27,0,0,0
molecola_16866,28,0,0,0
molecola_16866,29,0,0,0
molecola_16866,30,0,0,0
molecola_16866,31,0,0,0
molecola_16866,32,0,0,0
molecola_16866,33,0,0,0
molecola_16866,34,0,0,0
molecola_16882,1,0,0,0
molecola_16882,2,0,0,0
molecola_16882,3,0,0,0
molecola_16882,4,0,0,0
molecola_16882,5,0,0,0
molecola_16882,6,0,0,0
molecola_16882,7,0,0,0
molecola_16882,8,0,0,0
molecola_16882,9,0,0,0
molecola_16882,10,0,0,0
molecola_16882,11,0,0,0
molecola_16882,12,0,0,0
molecola_16882,13,0,0,0
molecola_16882,14,0,0,0
molecola_16882,15,0,0,0
molecola_16882,16,0,0,0
molecola_16882,17,0,0,0
molecola_16882,18,0,0,0
molecola_16882,19,0,0,0
molecola_16882,20,0,0,0
molecola_16882,21,0,0,0
molecola_16882,22,0,0,0
molecola_16882,23,0,0,0
molecola_16882,24,0,0,0
molecola_16882,25,0,0,0
molecola_16882,26,0,4,1
molecola_16882,27,0,0,0
molecola_16882,28,0,0,0
molecola_16882,29,1,5,1
molecola_16882,30,0,0,0
molecola_16882,31,1,5,1
molecola_16882,32,1,5,1
molecola_16882,33,0,0,0
molecola_17057,1,0,0,0
molecola_17057,2,0,0,0
molecola_17057,3,0,0,0
molecola_17057,4,0,0,0
molecola_17057,5,0,0,0
molecola_17057,6,0,0,0
molecola_17057,7,0,0,0
molecola_17057,8,0,0,0
molecola_17057,9,0,0,0
molecola_17057,10,0,0,0
molecola_17057,11,0,0,0
molecola_17057,12,0,0,0
molecola_17057,13,0,0,0
molecola_17057,14,0,0,0
molecola_17057,15,0,0,0
molecola_17057,16,0,0,0
molecola_17057,17,0,0,0
molecola_17057,18,0,0,0
molecola_17057,19,0,0,0
molecola_17057,20,0,0,0
molecola_17057,21,0,0,0
molecola_17057,22,0,0,0
molecola_17057,23,0,0,0
molecola_17057,24,0,0,0
molecola_17057,25,0,0,0
molecola_17057,26,0,0,0
molecola_17057,27,0,0,0
molecola_17057,28,0,0,0
molecola_17057,29,0,0,0
molecola_17057,30,1,0,0
molecola_17057,31,0,0,0
molecola_17057,32,1,5,1
molecola_17057,33,1,0,0
molecola_17057,34,0,0,0
molecola_17057,35,0,0,0
molecola_17057,36,0,0,0
molecola_17057,37,0,0,0
molecola_17057,38,0,0,0
molecola_17057,39,0,0,0
molecola_17061,1,0,0,0
molecola_17061,2,0,4,1
molecola_17061,3,0,0,0
molecola_17061,4,0,0,0
molecola_17061,5,0,0,0
molecola_17061,6,0,0,0
molecola_17061,7,0,0,0
molecola_17061,8,0,0,0
molecola_17061,9,0,0,0
molecola_17061,10,0,0,0
molecola_17061,11,0,4,1
molecola_17061,12,0,0,0
molecola_17061,13,1,5,1
molecola_17061,14,0,2,0
molecola_17215,1,0,0,0
molecola_17215,2,0,0,0
molecola_17215,3,0,0,0
molecola_17215,4,0,0,0
molecola_17215,5,1,5,1
molecola_17215,6,0,0,0
molecola_17215,7,0,2,0
molecola_17215,8,0,0,0
molecola_17215,9,0,0,0
molecola_17215,10,0,0,0
molecola_17215,11,0,0,0
molecola_17215,12,0,0,0
molecola_17215,13,0,0,0
molecola_17215,14,0,0,0
molecola_17215,15,0,0,0
molecola_17215,16,0,0,0
molecola_17215,17,0,0,0
molecola_17215,18,0,1,0
molecola_17215,19,0,0,0
molecola_17215,20,0,0,0
molecola_17215,21,0,0,0
molecola_17215,22,0,0,0
molecola_17215,23,0,0,0
molecola_17215,24,0,0,0
molecola_17215,25,0,0,0
molecola_17215,26,0,0,0
molecola_17215,27,0,0,0
molecola_17215,28,0,0,0
molecola_17217,1,0,0,0
molecola_17217,2,0,0,0
molecola_17217,3,0,0,0
