molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
8564;19;0;0,008;0;1,0;0,2043246709802796;0,000896;0
8564;20;0;0,004;0;0,9666666666666668;0,0672215447583068;0,000301;0
8564;21;0;0,008;0;1,0;0,2236416644844808;0,001011;0
8564;22;0;0,016;0;1,0;0,0376223603222784;0,000903;0
8564;23;0;0,008;0;1,0;0,2043246709802796;0,180447;0
8564;24;0;0,004;0;0,9285714285714284;0,2043246709802796;0,313175;0
8576;1;0;0,02;0;0,8000000000000002;0,6622595460438848;0,106643;0
8576;2;0;0,004;0;0,7424242424242425;0,1414405425418206;0,036624;0
8576;3;0;0,0;0;0,8333333333333334;0,0937779098477716;0,021818;0
8576;4;0;0,0;0;0,776470588235294;0,0;0,003891;0
8576;5;0;0,016;0;0,7333333333333333;0,6622595460438848;0,009488;0
8576;6;0;0,172;0;0,8838383838383838;0,443110558244691;0,019321;0
8576;7;0;0,008;0;0,8838383838383838;0,0672215447583068;0,031561;0
8576;8;0;0,0;0;0,869281045751634;0,0937779098477716;0,376769;0
8576;9;0;0,0;0;0,7503293807641634;0,1633455431834023;0,0716;0
8576;10;0;0,004;0;0,7538554440728352;0,118350011408275;0,039587;0
8576;11;1;0,012;0;0,7216262239250746;0,3879256793719373;0,050671;0
8576;12;1;0,0;0;0,7240123456790123;0,118350011408275;0,301564;0
8576;13;0;0,004;0;0,6967171717171717;0,5628977911449632;0,060867;0
8576;14;1;0,02;0;0,7052015250544663;0,3733433210798535;0,398219;0
8576;15;0;0,2;0;0,7777777777777778;0,7452883145630643;0,007073;0
8576;16;0;0,012;0;0,7777777777777778;0,118350011408275;0,006618;0
8576;17;0;0,664;1;0,7777777777777778;0,9795438195294628;0,030417;0
8576;18;0;0,0;0;0,7146464646464646;0,0937779098477716;0,001762;0
8576;19;0;0,004;0;0,7817460317460316;0,1633455431834023;0,016536;0
8576;20;0;0,012;0;0,7427536231884058;0,0672215447583068;0,025934;0
8576;21;0;0,008;0;0,7460869565217392;0,0376223603222784;0,012907;0
8576;22;0;0,008;0;0,7543133195307107;0,2043246709802796;0,016915;0
8576;23;0;0,0;0;0,8245614035087719;0,2236416644844808;0,014948;0
8576;24;0;0,0;0;0,8380952380952381;0,0937779098477716;0,395644;0
8576;25;0;0,072;0;0,8611111111111112;0,3274449191544763;0,083069;0
8576;26;0;0,004;0;0,9393939393939394;0,5628977911449632;0,034668;0
8576;27;0;0,02;0;0,9393939393939394;0,5946193440950124;0,147123;0
8576;28;0;0,456;1;0,9393939393939394;0,998337376521882;0,151323;0
8576;29;0;0,016;0;0,8397435897435898;0,5059192440727412;0,360649;0
8576;30;0;0,0;0;0,8245614035087719;0,2236416644844808;0,052164;0
8576;31;0;0,008;0;0,7543133195307107;0,2043246709802796;0,412342;0
8663;1;0;0,0;0;0,6521739130434783;0,2603406250124504;0,005082;0
8663;2;0;0,0;0;0,6266496381438911;0,3113573704292831;0,000602;0
8663;3;0;0,004;0;0,6066022544283415;0,3733433210798535;0,001497;0
8663;4;1;0,016;0;0,6152703505644682;0,4561861025695263;0,000748;0
8663;5;1;0,236;0;0,5968379446640316;0,5407504779634867;0,038844;0
8663;6;0;0,016;0;0,5823451910408433;0,1842605933396551;0,000315;0
8663;7;0;0,008;0;0,5511363636363636;0,6437935214851034;0,000509;0
8663;8;0;0,028;0;0,5993454885460495;0,1842605933396551;0,000338;0
8663;9;0;0,0;0;0,5585947627689914;0,0672215447583068;0,003075;0
8663;10;0;0,008;0;0,6026785714285715;0,2043246709802796;0,083528;0
8663;11;0;0,032;0;0,6510673234811166;0,1633455431834023;0,291583;0
8663;12;0;0,028;0;0,7150873817540484;0,8999784480561687;0,179971;0
8663;13;0;0,004;0;0,8571428571428571;0,0;0,017369;0
8663;14;0;0,0;0;0,8000000000000002;0,0672215447583068;0,000223;0
8663;15;0;0,008;0;0,9166666666666666;0,0672215447583068;0,001564;0
8663;16;0;0,0;0;1,0;0,0376223603222784;0,00572;0
8663;17;0;0,004;0;1,0;0,0937779098477716;0,006637;0
8663;18;0;0,0;0;1,0;0,0376223603222784;0,001028;0
8663;19;0;0,008;0;0,9166666666666666;0,0672215447583068;0,002754;0
8663;20;0;0,008;0;0,5763546798029556;0,2043246709802796;0,000134;0
8663;21;0;0,004;0;0,629765296431963;0,2948328193632007;0,000962;0
8663;22;0;0,012;0;0,5759437694921566;0,3113573704292831;0,003952;0
8663;23;0;0,02;0;0,5766160897739846;0,2603406250124504;0,081565;0
8663;24;1;0,0;0;0,6223027141891239;0,4561861025695263;0,091618;0
8663;25;0;0,04;0;0,6928571428571427;0,1842605933396551;0,001476;0
8663;26;0;0,012;0;0,7121212121212123;0,3274449191544763;0,003119;0
8663;27;1;0,032;0;0,7222222222222222;0,4689955935892811;0,021817;0
8663;28;0;0,308;1;0,7333333333333333;0,6148227571490692;0,404033;0
8663;29;0;0,02;0;0,7222222222222222;0,3879256793719373;0,012281;0
8663;30;0;0,224;0;0,7058823529411765;0,6343095546405662;0,018698;0
8663;31;0;0,012;0;0,7121212121212123;0,3274449191544763;0,019918;0
8663;32;0;0,2;0;0,7222222222222222;0,5946193440950124;0,099241;0
8663;33;0;0,008;0;0,6645021645021646;0,3431229071320205;0,008097;0
8663;34;0;0,328;1;0,6825396825396824;0,6343095546405662;0,033429;0
8759;1;0;0,0;0;1,0;0,9169567260822412;0,017634;0
8759;2;0;0,004;0;1,0;0,9992612140227842;0,005773;0
8759;3;0;0,016;0;1,0;0,118350011408275;0,002815;0
8759;4;0;0,064;0;0,8000000000000002;0,2422921890824148;0,010865;0
8759;5;0;0,052;0;0,8181818181818182;0,3584153246392749;0,013062;0
8759;6;0;0,016;0;0,7259259259259259;0,3584153246392749;0,010402;0
8759;7;0;0,02;0;0,7407407407407408;0,3113573704292831;0,009794;0
8759;8;0;0,0;0;0,7380952380952381;0,5059192440727412;0,051929;0
8759;9;0;0,016;0;0,6440579710144928;0,4561861025695263;0,113942;0
8759;10;0;0,004;0;0,637719298245614;0,4815485438118001;0,027119;0
8759;11;0;0,016;0;0,7195767195767195;0,4297586093037605;0,010651;0
8759;12;0;0,0;0;0,7133333333333334;0,0672215447583068;0,017701;0
8759;13;0;0,0;0;0,7142857142857143;0,118350011408275;0,023242;0
8759;14;0;0,024;0;0,6;0,5628977911449632;0,068693;0
8759;15;0;0,012;0;0,7045454545454545;0,0672215447583068;0,02072;0
8759;16;1;0,048;0;0,6283422459893049;0,4689955935892811;0,033831;0
8759;17;1;0,06;0;0,7142857142857143;0,6887498056988562;0,473282;0
8759;18;0;0,012;0;0,8282828282828283;0,118350011408275;0,04296;0
8759;19;1;0,72;1;0,8282828282828283;0,9832692110965188;0,601951;1
8759;20;0;0,0;0;0,6459435626102293;0,0937779098477716;0,019909;0
8759;21;0;0,04;0;0,6;0,5736665363828041;0,02541;0
8759;22;0;0,0;0;0,5864815501448798;0,0672215447583068;0,021031;0
8759;23;0;0,008;0;0,7085507246376812;0,2948328193632007;0,425677;0
8759;24;0;0,008;0;0,7432216905901118;0,584238811642856;0,498425;0
8759;25;0;0,004;0;0,7857142857142857;0,0672215447583068;0,093008;0
8759;26;0;0,02;0;0,7857142857142857;0,4021791902022729;0,074125;0
8759;27;0;0,064;0;0,9;0,9944066525627804;0,036538;0
8759;28;0;0,064;0;0,9;0,9944066525627804;0,041636;0
8759;29;0;0,064;0;0,9;0,9944066525627804;0,039735;0
8759;30;0;0,0;0;0,6280788177339902;0,0937779098477716;0,012246;0
9397;1;0;0,004;0;0,9333333333333332;0,737642380185689;0,203383;0
9397;2;0;0,1;0;0,8947368421052632;0,6712478853829508;0,211642;0
9397;3;0;0,044;0;0,8823529411764706;0,7950402793845223;0,034725;0
9397;4;0;0,02;0;0,8040935672514621;0,443110558244691;0,003356;0
9397;5;0;0,004;0;0,8282828282828283;0,0937779098477716;0,001322;0
9397;6;0;0,004;0;0,8194444444444445;0,2422921890824148;0,00914;0
9397;7;0;0,0;0;0,7996658312447785;0,1842605933396551;0,002883;0
9397;8;0;0,0;0;0,8285024154589372;0,0937779098477716;0,004501;0
9397;9;0;0,0;0;0,8222222222222223;0,0376223603222784;0,00543;0
9397;10;0;0,004;0;0,8827404479578392;0,4815485438118001;0,010738;0
9397;11;0;0,008;0;0,8636363636363636;0,584238811642856;0,028821;0
9397;12;0;0,004;0;0,8959156785243741;0,3274449191544763;0,010106;0
9397;13;0;0,0;0;0,8000000000000002;0,2236416644844808;0,003618;0
9397;14;0;0,0;0;0,8251082251082251;0,0672215447583068;0,030116;0
9397;15;0;0,008;0;1,0;0,2948328193632007;0,030157;0
9397;16;0;0,016;0;0,9399509803921569;0,2603406250124504;0,210471;0
9397;17;1;0,92;1;0,9487179487179488;0,6246538232507122;0,561217;1
9397;18;0;0,0;0;0,8473684210526317;0,0376223603222784;0,330491;0
9397;19;1;0,948;1;0,8955065359477125;0,68007704572828;0,436944;0
9397;20;0;0,0;0;0,7538461538461538;0,0672215447583068;0,021302;0
9950;1;0;0,012;0;0,925925925925926;0,992183779438731;0,242424;0
9950;2;0;0,66;1;0,906060606060606;0,8661236813986258;0,219074;0
9950;3;0;0,0;0;0,9285714285714284;0,7452883145630641;0,029541;0
9950;4;0;0,012;0;0,8237639553429027;0,9866165198488092;0,020466;0
9950;5;0;0,016;0;0,6856187290969901;0,9521953766259578;0,163845;0
9950;6;0;0,024;0;0,644349477682811;0,4297586093037605;0,021032;0
9950;7;0;0,04;0;0,6612318840579711;0,2236416644844808;0,013362;0
9950;8;0;0,0;0;0,7470355731225297;0,0937779098477716;0,119645;0
9950;9;0;0,004;0;0,7280701754385964;0,7219280948873623;0,17047;0
9950;10;0;0,072;0;0,7838827838827839;0,5736665363828041;0,002896;0
9950;11;0;0,016;0;0,7619047619047619;0,8267463724926178;0,006398;0
9950;12;0;0,036;0;0,7745098039215685;0,7950402793845223;0,003692;0
9950;13;0;0,004;0;0,6750208855472013;0,2043246709802796;0,001712;0
9950;14;0;0,144;0;0,6241917502787068;0,7950402793845223;0,008945;0
9950;15;0;0,012;0;0,6684615384615386;0,118350011408275;0,006743;0
9950;16;0;0,028;0;0,6320346320346321;0,6148227571490692;0,294898;0
9950;17;0;0,012;0;0,5571428571428572;0,2948328193632007;0,13023;0
9950;18;0;0,068;0;0,5222222222222221;0,7674044165839727;0,407421;0
9950;19;0;0,052;0;0,6153846153846154;0,2236416644844808;0,268885;0
9950;20;0;0,616;1;0,6153846153846154;0,9953784388202258;0,019486;0
9950;21;0;0,04;0;0,6313131313131314;0,2236416644844808;0,051604;0
9950;22;1;0,004;0;0,6699999999999999;0,0672215447583068;0,557678;1
9950;23;1;0,012;0;0,8237639553429027;0,9866165198488092;0,106194;0
9950;24;1;0,0;0;0,9285714285714284;0,7452883145630641;0,469464;0
