molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10652,1,0,1,0.05326833575963974,0
molecola_10652,2,0,2,0.014527254737913609,0
molecola_10652,3,0,3,0.03754730895161629,0
molecola_10652,4,0,4,0.009476116858422756,0
molecola_10652,5,0,5,0.024493277072906494,0
molecola_10652,6,0,6,0.05017787590622902,0
molecola_10652,7,0,7,0.01213069073855877,0
molecola_10652,8,0,8,0.3974691331386566,0
molecola_10652,9,0,9,0.7095810770988464,1
molecola_10652,10,0,10,0.7011147737503052,1
molecola_10652,11,0,11,0.6795504093170166,1
molecola_10652,12,1,12,0.9058177471160889,1
molecola_10652,13,1,13,0.8937316536903381,1
molecola_10652,14,0,14,0.7009464502334595,1
molecola_10652,15,0,15,0.7299333810806274,1
molecola_10652,16,0,16,0.8706134557723999,1
molecola_10652,17,0,17,0.04555053263902664,0
molecola_10652,18,0,18,0.017308754846453667,0
molecola_10667,1,0,1,0.005808697082102299,0
molecola_10667,2,0,2,0.012666326947510242,0
molecola_10667,3,0,3,0.11705988645553589,0
molecola_10667,4,0,4,0.12496228516101837,0
molecola_10667,5,0,5,0.18785013258457184,0
molecola_10667,6,0,6,0.5434380173683167,1
molecola_10667,7,0,7,0.5176352858543396,1
molecola_10667,8,1,8,0.792404294013977,1
molecola_10667,9,0,9,0.11136863380670547,0
molecola_10667,10,0,10,0.12689152359962463,0
molecola_10667,11,0,11,0.0986655130982399,0
molecola_10667,12,0,12,0.14457234740257263,0
molecola_10667,13,0,13,0.0589781329035759,0
molecola_10667,14,0,14,0.08162271231412888,0
molecola_10714,1,1,1,0.997078537940979,1
molecola_10714,2,1,2,0.9983115196228027,1
molecola_10714,3,0,3,0.173111230134964,0
molecola_10714,4,0,4,0.10538263618946075,0
molecola_10714,5,0,5,0.16729393601417542,0
molecola_10714,6,0,6,0.08589041978120804,0
molecola_10714,7,0,7,0.18912973999977112,0
molecola_10714,8,0,8,0.2293311357498169,0
molecola_10714,9,0,9,0.3136395514011383,0
molecola_10714,10,0,10,0.30597352981567383,0
molecola_10714,11,0,11,0.6237310767173767,1
molecola_10714,12,0,12,0.489126980304718,0
molecola_10714,13,0,13,0.703582227230072,1
molecola_10714,14,0,14,0.6863502264022827,1
molecola_10714,15,0,15,0.6858972311019897,1
molecola_10714,16,0,16,0.855149507522583,1
molecola_10714,17,0,17,0.4265340268611908,0
molecola_10714,18,0,18,0.09416379779577255,0
molecola_10714,19,0,19,0.020681971684098244,0
molecola_1076,1,0,1,0.1853022575378418,0
molecola_1076,2,0,2,0.26469528675079346,0
molecola_1076,3,0,3,0.1853022575378418,0
molecola_1076,4,1,4,0.3904450833797455,0
molecola_1076,5,1,5,0.33908867835998535,0
molecola_1076,6,0,6,0.19926869869232178,0
molecola_1076,7,0,7,0.22334586083889008,0
molecola_1076,8,0,8,0.08859163522720337,0
molecola_1076,9,0,9,0.07080142199993134,0
molecola_1076,10,0,10,0.01929238624870777,0
molecola_1076,11,0,11,0.15741956233978271,0
molecola_1076,12,0,12,0.6305022239685059,1
molecola_1076,13,0,13,0.574770450592041,1
molecola_1076,14,0,14,0.18637210130691528,0
molecola_1076,15,0,15,0.04479789733886719,0
molecola_1076,16,0,16,0.04114498943090439,0
molecola_1076,17,0,17,0.08624015003442764,0
molecola_1076,18,0,18,0.0905764028429985,0
molecola_1076,19,0,19,0.05242295563220978,0
molecola_1076,20,0,20,0.01975107379257679,0
molecola_1076,21,0,21,0.03330113738775253,0
molecola_1076,22,0,22,0.053630515933036804,0
molecola_1076,23,0,23,0.019594958052039146,0
molecola_1076,24,0,24,0.03131449222564697,0
molecola_1076,25,0,25,0.03786180913448334,0
molecola_1076,26,0,26,0.1696329414844513,0
molecola_1076,27,0,27,0.0815584659576416,0
molecola_1076,28,0,28,0.2986779808998108,0
molecola_1076,29,0,29,0.36350783705711365,0
molecola_1076,30,0,30,0.5544174909591675,1
molecola_1076,31,0,31,0.0720992386341095,0
molecola_1076,32,0,32,0.051125213503837585,0
molecola_1076,33,0,33,0.05443369224667549,0
molecola_1076,34,0,34,0.04134396091103554,0
molecola_1076,35,0,35,0.00406197365373373,0
molecola_1076,36,0,36,0.008260774426162243,0
molecola_1076,37,0,37,0.07486525177955627,0
molecola_1076,38,0,38,0.1278887689113617,0
molecola_1076,39,0,39,0.7163224220275879,1
molecola_1076,40,0,40,0.10352932661771774,0
molecola_10765,1,0,1,0.38027575612068176,0
molecola_10765,2,0,2,0.32230663299560547,0
molecola_10765,3,0,3,0.2618657648563385,0
molecola_10765,4,0,4,0.4902779161930084,0
molecola_10765,5,0,5,0.06313506513834,0
molecola_10765,6,0,6,0.33782413601875305,0
molecola_10765,7,0,7,0.05960298329591751,0
molecola_10765,8,0,8,0.05060780420899391,0
molecola_10765,9,0,9,0.020020563155412674,0
molecola_10765,10,0,10,0.5162088871002197,1
molecola_10765,11,0,11,0.6550270915031433,1
molecola_10765,12,1,12,0.8183879256248474,1
molecola_10765,13,1,13,0.7107365131378174,1
molecola_10765,14,0,14,0.542327344417572,1
molecola_10765,15,0,15,0.15326078236103058,0
molecola_10765,16,0,16,0.07111624628305435,0
molecola_10765,17,0,17,0.5612084865570068,1
molecola_10765,18,0,18,0.4880189299583435,0
molecola_10765,19,0,19,0.756409227848053,1
molecola_10765,20,0,20,0.8437766432762146,1
molecola_10765,21,0,21,0.756409227848053,1
molecola_10765,22,0,22,0.4880189299583435,0
molecola_10769,1,0,1,0.6373037695884705,1
molecola_10769,2,0,2,0.35254937410354614,0
molecola_10769,3,0,3,0.26283198595046997,0
molecola_10769,4,1,4,0.7736822962760925,1
molecola_10769,5,0,5,0.7731825113296509,1
molecola_10769,6,0,6,0.20193804800510406,0
molecola_10769,7,0,7,0.0708160325884819,0
molecola_10769,8,0,8,0.28676164150238037,0
molecola_10769,9,0,9,0.14431308209896088,0
molecola_10769,10,0,10,0.48839864134788513,0
molecola_10769,11,0,11,0.038262199610471725,0
molecola_10769,12,0,12,0.4701428711414337,0
molecola_10769,13,0,13,0.7675478458404541,1
molecola_10769,14,0,14,0.14036442339420319,0
molecola_10769,15,0,15,0.33457648754119873,0
molecola_10769,16,0,16,0.045645855367183685,0
molecola_10830,1,0,1,0.8974208235740662,1
molecola_10830,2,0,2,0.3101269006729126,0
molecola_10830,3,0,3,0.06688659638166428,0
molecola_10830,4,0,4,0.049681905657052994,0
molecola_10830,5,0,5,0.009356575086712837,0
molecola_10830,6,0,6,0.1781923472881317,0
molecola_10830,7,0,7,0.008182691410183907,0
molecola_10830,8,0,8,0.014678461477160454,0
molecola_10830,9,0,9,0.005407818127423525,0
molecola_10830,10,1,10,0.07139191031455994,0
molecola_10830,11,0,11,0.03133532032370567,0
molecola_10830,12,0,12,0.2628098428249359,0
molecola_10830,13,0,13,0.10354608297348022,0
molecola_10830,14,0,14,0.11498124152421951,0
molecola_10830,15,0,15,0.07191821932792664,0
molecola_10830,16,0,16,0.6181116104125977,1
molecola_10830,17,0,17,0.4183701276779175,0
molecola_10830,18,0,18,0.1769622266292572,0
molecola_10830,19,0,19,0.13825373351573944,0
molecola_10830,20,0,20,0.2688591480255127,0
molecola_10830,21,0,21,0.13825368881225586,0
molecola_10830,22,0,22,0.17696218192577362,0
molecola_10830,23,0,23,0.41837024688720703,0
molecola_10830,24,0,24,0.6181116104125977,1
molecola_10830,25,0,25,0.07191823422908783,0
molecola_10830,26,0,26,0.11498124152421951,0
molecola_10830,27,0,27,0.011199835687875748,0
molecola_10830,28,0,28,0.014573248103260994,0
molecola_10830,29,0,29,0.049681905657052994,0
molecola_10830,30,0,30,0.06688658893108368,0
molecola_10853,1,0,1,0.02006364054977894,0
molecola_10853,2,0,2,0.04074283316731453,0
molecola_10853,3,0,3,0.018440183252096176,0
molecola_10853,4,0,4,0.05314532294869423,0
molecola_10853,5,0,5,0.06398458033800125,0
molecola_10853,6,0,6,0.05332931876182556,0
molecola_10853,7,0,7,0.08032122999429703,0
molecola_10853,8,0,8,0.09633388370275497,0
molecola_10853,9,0,9,0.027376819401979446,0
molecola_10853,10,0,10,0.045414142310619354,0
molecola_10853,11,0,11,0.04468696564435959,0
molecola_10853,12,0,12,0.31932300329208374,0
molecola_10853,13,0,13,0.04468696564435959,0
molecola_10853,14,0,14,0.045414142310619354,0
molecola_10853,15,0,15,0.49463412165641785,0
molecola_10853,16,0,16,0.4066077470779419,0
molecola_10853,17,0,17,0.4066077470779419,0
molecola_10853,18,0,18,0.32404398918151855,0
molecola_10853,19,0,19,0.1503714770078659,0
molecola_10853,20,0,20,0.26333969831466675,0
molecola_10853,21,0,21,0.5124930739402771,1
molecola_10853,22,0,22,0.4978177845478058,0
molecola_10853,23,0,23,0.20128436386585236,0
molecola_10853,24,0,24,0.4978177845478058,0
molecola_10853,25,0,25,0.5124930739402771,1
molecola_10853,26,0,26,0.6490952968597412,1
molecola_10853,27,0,27,0.1712513566017151,0
molecola_10853,28,0,28,0.09115495532751083,0
molecola_10853,29,0,29,0.03544234111905098,0
molecola_10853,30,0,30,0.04672687128186226,0
molecola_10853,31,1,31,0.7063481211662292,1
molecola_10853,32,0,32,0.019112957641482353,0
molecola_10853,33,0,33,0.09875026345252991,0
molecola_10853,34,0,34,0.19156904518604279,0
molecola_10853,35,0,35,0.09668396413326263,0
molecola_10853,36,0,36,0.43411651253700256,0
molecola_10853,37,1,37,0.43411651253700256,0
molecola_10857,1,1,1,0.9830684065818787,1
molecola_10857,2,1,2,0.9914348721504211,1
molecola_10857,3,1,3,0.9894439578056335,1
molecola_10857,4,0,4,0.09718068689107895,0
molecola_10857,5,0,5,0.0075878119096159935,0
molecola_10857,6,0,6,0.0013276176759973168,0
molecola_10857,7,0,7,0.04698644578456879,0
molecola_10857,8,0,8,0.14393171668052673,0
molecola_10857,9,0,9,0.02513948082923889,0
molecola_10857,10,0,10,0.0027067838236689568,0
molecola_10857,11,0,11,0.02653544954955578,0
molecola_10857,12,0,12,0.20914168655872345,0
molecola_10857,13,0,13,0.2065790593624115,0
molecola_10857,14,0,14,0.008371450938284397,0
molecola_10857,15,0,15,0.0014187726192176342,0
molecola_10857,16,0,16,0.2065790593624115,0
molecola_10857,17,0,17,0.20914168655872345,0
molecola_10882,1,0,1,0.005974533502012491,0
molecola_10882,2,1,2,0.8958985209465027,1
molecola_10882,3,0,3,0.41079261898994446,0
molecola_10882,4,0,4,0.3524799644947052,0
molecola_10882,5,0,5,0.36435583233833313,0
molecola_10882,6,0,6,0.3524799644947052,0
molecola_10882,7,0,7,0.41079261898994446,0
molecola_10882,8,0,8,0.04512203112244606,0
molecola_10882,9,1,9,0.1238497793674469,0
molecola_10882,10,0,10,0.2836177349090576,0
molecola_10882,11,1,11,0.5144545435905457,1
molecola_10882,12,0,12,0.046056102961301804,0
molecola_10882,13,0,13,0.03624607250094414,0
molecola_10882,14,0,14,0.4064505696296692,0
molecola_10882,15,0,15,0.014299646019935608,0
molecola_10882,16,0,16,0.17474111914634705,0
molecola_10882,17,0,17,0.6099515557289124,1
molecola_10882,18,0,18,0.643884539604187,1
molecola_10882,19,0,19,0.2517642378807068,0
molecola_10882,20,0,20,0.033755578100681305,0
molecola_10882,21,0,21,0.030756451189517975,0
molecola_10882,22,0,22,0.04947134852409363,0
molecola_10882,23,0,23,0.5445523262023926,1
molecola_10882,24,0,24,0.31407585740089417,0
molecola_10882,25,0,25,0.006293372251093388,0
molecola_10882,26,0,26,0.001439881743863225,0
molecola_10882,27,0,27,0.0031046562362462282,0
molecola_10882,28,0,28,0.0017491972539573908,0
molecola_10882,29,0,29,0.2528323233127594,0
molecola_10895,1,0,1,0.7843210101127625,1
molecola_10895,2,0,2,0.7868860960006714,1
molecola_10895,3,0,3,0.7862780094146729,1
molecola_10895,4,0,4,0.44644686579704285,0
molecola_10895,5,0,5,0.060299042612314224,0
molecola_10895,6,0,6,0.1117798462510109,0
molecola_10895,7,0,7,0.03422201797366142,0
molecola_10895,8,0,8,0.04606332257390022,0
molecola_10895,9,0,9,0.046680208295583725,0
molecola_10895,10,0,10,0.12341407686471939,0
molecola_10895,11,0,11,0.09626636654138565,0
molecola_10895,12,0,12,0.1725395768880844,0
molecola_10895,13,0,13,0.20470434427261353,0
molecola_10895,14,0,14,0.21238571405410767,0
molecola_10895,15,0,15,0.5541515946388245,1
molecola_10895,16,0,16,0.0148537028580904,0
molecola_10895,17,0,17,0.6496078968048096,1
molecola_10895,18,0,18,0.596659243106842,1
molecola_10895,19,1,19,0.8872296214103699,1
molecola_10895,20,1,20,0.8666194677352905,1
molecola_10895,21,0,21,0.4986671209335327,0
molecola_10895,22,1,22,0.847533106803894,1
molecola_10895,23,1,23,0.24537518620491028,0
molecola_10895,24,1,24,0.922893762588501,1
molecola_10895,25,0,25,0.4689209759235382,0
molecola_10895,26,1,26,0.924392819404602,1
molecola_10895,27,0,27,0.46661025285720825,0
molecola_10895,28,1,28,0.8055986166000366,1
molecola_10895,29,1,29,0.3146423399448395,0
molecola_10895,30,0,30,0.13335111737251282,0
molecola_10895,31,0,31,0.12017080932855606,0
molecola_10895,32,0,32,0.7843210101127625,1
molecola_10901,1,0,1,0.8767252564430237,1
molecola_10901,2,0,2,0.13983948528766632,0
molecola_10901,3,0,3,0.12212665379047394,0
molecola_10901,4,0,4,0.007561143487691879,0
molecola_10901,5,0,5,0.08802599459886551,0
molecola_10901,6,0,6,0.06594569236040115,0
molecola_10901,7,0,7,0.10427693277597427,0
molecola_10901,8,0,8,0.9358080625534058,1
molecola_10901,9,0,9,0.03129732608795166,0
molecola_10901,10,0,10,0.04584498330950737,0
molecola_10901,11,0,11,0.00783733930438757,0
molecola_10901,12,0,12,0.036667123436927795,0
molecola_10901,13,0,13,0.018243996426463127,0
molecola_10901,14,0,14,0.16603632271289825,0
molecola_10901,15,1,15,0.9982531666755676,1
molecola_10901,16,1,16,0.997032880783081,1
molecola_10901,17,0,17,0.021354444324970245,0
molecola_10933,1,0,1,0.018718618899583817,0
molecola_10933,2,0,2,0.5864822268486023,1
molecola_10933,3,0,3,0.34125858545303345,0
molecola_10933,4,0,4,0.37941041588783264,0
molecola_10933,5,0,5,0.10103350132703781,0
molecola_10933,6,0,6,0.05105738714337349,0
molecola_10933,7,0,7,0.015140295028686523,0
molecola_10933,8,0,8,0.028095340356230736,0
molecola_10933,9,0,9,0.0724729374051094,0
molecola_10933,10,0,10,0.3846065104007721,0
molecola_10933,11,0,11,0.13875406980514526,0
molecola_10933,12,0,12,0.10102135688066483,0
molecola_10933,13,0,13,0.07458370923995972,0
molecola_10933,14,0,14,0.038963302969932556,0
molecola_10933,15,0,15,0.13120758533477783,0
molecola_10933,16,0,16,0.11224009096622467,0
molecola_10933,17,1,17,0.7233323454856873,1
molecola_10933,18,0,18,0.7587230801582336,1
molecola_10933,19,0,19,0.28827929496765137,0
molecola_10933,20,0,20,0.08025519549846649,0
molecola_10933,21,0,21,0.09825409203767776,0
molecola_10933,22,0,22,0.07355226576328278,0
molecola_10976,1,0,1,0.05504700541496277,0
molecola_10976,2,0,2,0.033750761300325394,0
molecola_10976,3,0,3,0.018473345786333084,0
molecola_10976,4,0,4,0.035614099353551865,0
molecola_10976,5,0,5,0.016504375264048576,0
molecola_10976,6,0,6,0.005669125821441412,0
molecola_10976,7,1,7,0.520456850528717,1
molecola_10976,8,0,8,0.04222756624221802,0
molecola_10976,9,0,9,0.08787636458873749,0
molecola_10976,10,0,10,0.11474478989839554,0
molecola_10976,11,0,11,0.004463288001716137,0
molecola_10976,12,0,12,0.0029713630210608244,0
molecola_10976,13,0,13,0.11474478989839554,0
molecola_10976,14,0,14,0.08787636458873749,0
molecola_11001,1,0,1,0.01422157697379589,0
molecola_11001,2,0,2,0.03685818985104561,0
molecola_11001,3,0,3,0.08848392963409424,0
molecola_11001,4,0,4,0.005136686377227306,0
molecola_11001,5,0,5,0.005136686377227306,0
molecola_11001,6,1,6,0.9983125925064087,1
molecola_11001,7,1,7,0.9968999624252319,1
molecola_11037,1,1,1,0.9020702242851257,1
molecola_11037,2,1,2,0.9145424962043762,1
molecola_11037,3,0,3,0.7358997464179993,1
molecola_11037,4,0,4,0.6193063259124756,1
molecola_11037,5,0,5,0.6557714939117432,1
molecola_11037,6,0,6,0.4683207869529724,0
molecola_11037,7,0,7,0.49257388710975647,0
molecola_11037,8,0,8,0.3802853524684906,0
molecola_11037,9,0,9,0.4606594741344452,0
molecola_11037,10,0,10,0.7062793970108032,1
molecola_11037,11,0,11,0.720450758934021,1
molecola_11037,12,0,12,0.8663048148155212,1
molecola_11037,13,0,13,0.22943808138370514,0
molecola_11037,14,0,14,0.14632202684879303,0
molecola_11037,15,0,15,0.6190565228462219,1
molecola_11037,16,0,16,0.19068436324596405,0
molecola_11037,17,0,17,0.327728807926178,0
molecola_11037,18,0,18,0.2755621075630188,0
molecola_11113,1,0,1,0.011331422254443169,0
molecola_11113,2,0,2,0.002160277683287859,0
molecola_11113,3,0,3,0.6322550177574158,1
molecola_11113,4,0,4,0.10649377107620239,0
molecola_11113,5,0,5,0.08798711001873016,0
molecola_11113,6,0,6,0.006365624256432056,0
molecola_11113,7,0,7,0.10303165018558502,0
molecola_11113,8,0,8,0.024859268218278885,0
molecola_11113,9,0,9,0.008271363563835621,0
molecola_11113,10,0,10,0.005252756178379059,0
molecola_11113,11,0,11,0.023849477991461754,0
molecola_11113,12,0,12,0.04695645719766617,0
molecola_11113,13,0,13,0.016456739977002144,0
molecola_11113,14,0,14,0.14536337554454803,0
molecola_11113,15,0,15,0.02210949920117855,0
molecola_11113,16,0,16,0.034741174429655075,0
molecola_11113,17,0,17,0.007464987691491842,0
molecola_11113,18,0,18,0.07093681395053864,0
molecola_11113,19,0,19,0.6672472357749939,1
molecola_11113,20,0,20,0.5298839211463928,1
molecola_11113,21,1,21,0.6810203194618225,1
molecola_11113,22,0,22,0.5298839211463928,1
molecola_11258,1,0,1,0.48495084047317505,0
molecola_11258,2,0,2,0.7036498188972473,1
molecola_11258,3,0,3,0.6023845076560974,1
molecola_11258,4,0,4,0.15491162240505219,0
molecola_11258,5,0,5,0.6023845076560974,1
molecola_11258,6,0,6,0.03433964028954506,0
molecola_11258,7,0,7,0.028401268646121025,0
molecola_11258,8,0,8,0.05055058375000954,0
molecola_11258,9,0,9,0.14730390906333923,0
molecola_11258,10,0,10,0.0883912444114685,0
molecola_11258,11,0,11,0.28160494565963745,0
molecola_11258,12,0,12,0.0448986180126667,0
molecola_11258,13,0,13,0.28160494565963745,0
molecola_11258,14,0,14,0.0883912444114685,0
molecola_11258,15,0,15,0.28160494565963745,0
molecola_11258,16,0,16,0.0448986180126667,0
molecola_11258,17,0,17,0.28160494565963745,0
molecola_11258,18,1,18,0.12261518836021423,0
molecola_11258,19,1,19,0.15158574283123016,0
molecola_11258,20,0,20,0.005348301492631435,0
molecola_11258,21,0,21,0.07509740442037582,0
molecola_11258,22,0,22,0.08865702152252197,0
molecola_11258,23,0,23,0.8278865218162537,1
molecola_11258,24,0,24,0.08865702152252197,0
molecola_11258,25,0,25,0.07509740442037582,0
molecola_11261,1,1,1,0.8679267764091492,1
molecola_11261,2,0,2,0.07878375053405762,0
molecola_11261,3,0,3,0.02642848715186119,0
molecola_11261,4,0,4,0.08831505477428436,0
molecola_11261,5,0,5,0.14116384088993073,0
molecola_11261,6,0,6,0.06377408653497696,0
molecola_11261,7,0,7,0.7049529552459717,1
molecola_11261,8,0,8,0.25589606165885925,0
molecola_11261,9,0,9,0.7403963804244995,1
molecola_11261,10,0,10,0.9086315035820007,1
molecola_11261,11,0,11,0.34196215867996216,0
molecola_11261,12,0,12,0.10016264021396637,0
molecola_11261,13,0,13,0.18867875635623932,0
molecola_11261,14,0,14,0.08393152803182602,0
molecola_11261,15,0,15,0.03821137920022011,0
molecola_11261,16,0,16,0.08477971702814102,0
molecola_11261,17,0,17,0.42056289315223694,0
molecola_11261,18,0,18,0.3860613703727722,0
molecola_11261,19,0,19,0.0026251450181007385,0
molecola_11261,20,0,20,0.0051953732036054134,0
molecola_11261,21,0,21,0.02651154063642025,0
molecola_11261,22,0,22,0.04533524066209793,0
molecola_11261,23,0,23,0.019613176584243774,0
