molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_11037,16,0,0,0
molecola_11037,17,0,0,0
molecola_11037,18,0,0,0
molecola_11113,1,0,0,0
molecola_11113,2,0,0,0
molecola_11113,3,0,5,1
molecola_11113,4,0,0,0
molecola_11113,5,0,0,0
molecola_11113,6,0,0,0
molecola_11113,7,0,0,0
molecola_11113,8,0,0,0
molecola_11113,9,0,0,0
molecola_11113,10,0,0,0
molecola_11113,11,0,0,0
molecola_11113,12,0,0,0
molecola_11113,13,0,0,0
molecola_11113,14,0,1,0
molecola_11113,15,0,0,0
molecola_11113,16,0,0,0
molecola_11113,17,0,0,0
molecola_11113,18,0,0,0
molecola_11113,19,0,4,1
molecola_11113,20,0,5,1
molecola_11113,21,1,5,1
molecola_11113,22,0,5,1
molecola_11258,1,0,4,1
molecola_11258,2,0,5,1
molecola_11258,3,0,5,1
molecola_11258,4,0,0,0
molecola_11258,5,0,5,1
molecola_11258,6,0,0,0
molecola_11258,7,0,0,0
molecola_11258,8,0,0,0
molecola_11258,9,0,3,1
molecola_11258,10,0,0,0
molecola_11258,11,0,1,0
molecola_11258,12,0,0,0
molecola_11258,13,0,1,0
molecola_11258,14,0,0,0
molecola_11258,15,0,1,0
molecola_11258,16,0,0,0
molecola_11258,17,0,1,0
molecola_11258,18,1,1,0
molecola_11258,19,1,0,0
molecola_11258,20,0,0,0
molecola_11258,21,0,0,0
molecola_11258,22,0,0,0
molecola_11258,23,0,5,1
molecola_11258,24,0,0,0
molecola_11258,25,0,0,0
molecola_11261,1,1,5,1
molecola_11261,2,0,0,0
molecola_11261,3,0,0,0
molecola_11261,4,0,0,0
molecola_11261,5,0,0,0
molecola_11261,6,0,0,0
molecola_11261,7,0,4,1
molecola_11261,8,0,0,0
molecola_11261,9,0,5,1
molecola_11261,10,0,5,1
molecola_11261,11,0,1,0
molecola_11261,12,0,0,0
molecola_11261,13,0,0,0
molecola_11261,14,0,0,0
molecola_11261,15,0,0,0
molecola_11261,16,0,0,0
molecola_11261,17,0,3,1
molecola_11261,18,0,1,0
molecola_11261,19,0,0,0
molecola_11261,20,0,0,0
molecola_11261,21,0,0,0
molecola_11261,22,0,0,0
molecola_11261,23,0,0,0
molecola_1132,1,0,0,0
molecola_1132,2,0,0,0
molecola_1132,3,0,0,0
molecola_1132,4,0,0,0
molecola_1132,5,0,0,0
molecola_1132,6,0,0,0
molecola_1132,7,0,0,0
molecola_1132,8,0,0,0
molecola_1132,9,0,0,0
molecola_1132,10,0,0,0
molecola_1132,11,0,0,0
molecola_1132,12,0,0,0
molecola_1132,13,0,0,0
molecola_1132,14,0,0,0
molecola_1132,15,0,0,0
molecola_1132,16,0,3,1
molecola_1132,17,1,0,0
molecola_1132,18,0,3,1
molecola_1132,19,0,0,0
molecola_1132,20,1,3,1
molecola_1132,21,0,0,0
molecola_1132,22,0,0,0
molecola_1132,23,1,3,1
molecola_1132,24,0,3,1
molecola_11360,1,0,0,0
molecola_11360,2,0,0,0
molecola_11360,3,0,0,0
molecola_11360,4,0,0,0
molecola_11360,5,0,0,0
molecola_11360,6,0,1,0
molecola_11360,7,0,0,0
molecola_11360,8,0,0,0
molecola_11360,9,0,0,0
molecola_11360,10,0,2,0
molecola_11360,11,0,0,0
molecola_11360,12,1,5,1
molecola_11360,13,1,5,1
molecola_11360,14,0,0,0
molecola_11391,1,0,0,0
molecola_11391,2,0,0,0
molecola_11391,3,0,0,0
molecola_11391,4,0,0,0
molecola_11391,5,0,0,0
molecola_11391,6,0,0,0
molecola_11391,7,0,0,0
molecola_11391,8,0,0,0
molecola_11391,9,0,0,0
molecola_11391,10,0,0,0
molecola_11391,11,0,0,0
molecola_11391,12,0,0,0
molecola_11391,13,1,3,1
molecola_11391,14,1,5,1
molecola_11391,15,1,5,1
molecola_11391,16,1,5,1
molecola_11391,17,1,5,1
molecola_11391,18,1,4,1
molecola_11391,19,1,5,1
molecola_11391,20,1,5,1
molecola_11391,21,0,5,1
molecola_11391,22,0,3,1
molecola_11391,23,0,0,0
molecola_11391,24,0,0,0
molecola_11391,25,0,0,0
molecola_11391,26,0,0,0
molecola_11391,27,0,0,0
molecola_11391,28,0,0,0
molecola_11391,29,0,0,0
molecola_11391,30,0,0,0
molecola_114,1,0,5,1
molecola_114,2,1,5,1
molecola_114,3,0,2,0
molecola_114,4,0,1,0
molecola_114,5,0,0,0
molecola_114,6,0,0,0
molecola_114,7,0,0,0
molecola_114,8,0,0,0
molecola_114,9,0,0,0
molecola_114,10,0,0,0
molecola_114,11,0,0,0
molecola_114,12,0,1,0
molecola_114,13,0,0,0
molecola_114,14,0,5,1
molecola_114,15,0,0,0
molecola_114,16,0,0,0
molecola_114,17,0,0,0
molecola_114,18,0,0,0
molecola_114,19,0,0,0
molecola_114,20,0,0,0
molecola_114,21,1,1,0
molecola_114,22,0,1,0
molecola_11407,1,0,0,0
molecola_11407,2,0,1,0
molecola_11407,3,0,0,0
molecola_11407,4,0,0,0
molecola_11407,5,0,5,1
molecola_11407,6,0,0,0
molecola_11407,7,0,0,0
molecola_11407,8,0,5,1
molecola_11407,9,0,5,1
molecola_11407,10,0,0,0
molecola_11407,11,0,0,0
molecola_11407,12,0,0,0
molecola_11407,13,0,0,0
molecola_11407,14,0,0,0
molecola_11407,15,1,5,1
molecola_11407,16,1,5,1
molecola_11407,17,0,0,0
molecola_11407,18,0,0,0
molecola_11407,19,0,0,0
molecola_11407,20,0,0,0
molecola_11407,21,0,4,1
molecola_11407,22,0,0,0
molecola_11407,23,0,5,1
molecola_11407,24,0,0,0
molecola_1142,1,0,5,1
molecola_1142,2,1,5,1
molecola_1142,3,0,5,1
molecola_1142,4,1,3,1
molecola_1142,5,0,0,0
molecola_1142,6,0,0,0
molecola_1142,7,0,0,0
molecola_1142,8,0,0,0
molecola_1142,9,0,0,0
molecola_1142,10,0,0,0
molecola_1142,11,0,0,0
molecola_1142,12,0,0,0
molecola_1142,13,0,0,0
molecola_1142,14,0,4,1
molecola_1142,15,0,0,0
molecola_1142,16,0,0,0
molecola_1142,17,0,0,0
molecola_1142,18,0,0,0
molecola_1142,19,0,0,0
molecola_1142,20,0,0,0
molecola_1142,21,0,0,0
molecola_1142,22,0,0,0
molecola_1142,23,0,0,0
molecola_1142,24,0,0,0
molecola_1142,25,0,0,0
molecola_11475,1,0,5,1
molecola_11475,2,0,5,1
molecola_11475,3,0,5,1
molecola_11475,4,0,0,0
molecola_11475,5,0,0,0
molecola_11475,6,0,0,0
molecola_11475,7,0,0,0
molecola_11475,8,0,0,0
molecola_11475,9,0,0,0
molecola_11475,10,0,0,0
molecola_11475,11,0,0,0
molecola_11475,12,0,5,1
molecola_11475,13,0,0,0
molecola_11475,14,0,1,0
molecola_11475,15,0,0,0
molecola_11475,16,0,0,0
molecola_11475,17,0,0,0
molecola_11475,18,1,5,1
molecola_11475,19,1,5,1
molecola_11475,20,0,0,0
molecola_11475,21,0,0,0
molecola_11475,22,0,0,0
molecola_11475,23,0,0,0
molecola_11475,24,0,0,0
molecola_11475,25,0,0,0
molecola_11475,26,0,0,0
molecola_11475,27,0,1,0
molecola_11475,28,0,2,0
molecola_11475,29,0,0,0
molecola_11475,30,0,0,0
molecola_11475,31,0,3,1
molecola_11475,32,0,0,0
molecola_11475,33,0,0,0
molecola_11475,34,0,2,0
molecola_11475,35,0,5,1
molecola_11475,36,0,0,0
molecola_11475,37,0,0,0
molecola_11475,38,0,1,0
molecola_11475,39,0,0,0
molecola_11475,40,0,0,0
molecola_11511,1,1,5,1
molecola_11511,2,1,0,0
molecola_11511,3,0,0,0
molecola_11511,4,0,0,0
molecola_11511,5,0,0,0
molecola_11511,6,0,1,0
molecola_11511,7,0,0,0
molecola_11511,8,0,0,0
molecola_11511,9,0,0,0
molecola_11511,10,0,0,0
molecola_11511,11,0,0,0
molecola_11511,12,1,5,1
molecola_11511,13,0,5,1
molecola_11511,14,0,0,0
molecola_11511,15,0,5,1
molecola_11511,16,0,5,1
molecola_11511,17,0,5,1
molecola_11535,1,0,1,0
molecola_11535,2,0,0,0
molecola_11535,3,0,1,0
molecola_11535,4,0,0,0
molecola_11535,5,0,5,1
molecola_11535,6,0,0,0
molecola_11535,7,0,1,0
molecola_11535,8,0,1,0
molecola_11535,9,0,0,0
molecola_11535,10,0,0,0
molecola_11535,11,0,0,0
molecola_11535,12,0,0,0
molecola_11535,13,0,0,0
molecola_11535,14,0,1,0
molecola_11535,15,0,0,0
molecola_11535,16,0,0,0
molecola_11535,17,0,0,0
molecola_11535,18,0,1,0
molecola_11535,19,1,5,1
molecola_11535,20,0,1,0
molecola_11535,21,0,0,0
molecola_11535,22,0,0,0
molecola_11539,1,0,0,0
molecola_11539,2,0,1,0
molecola_11539,3,0,0,0
molecola_11539,4,0,0,0
molecola_11539,5,0,0,0
molecola_11539,6,0,0,0
molecola_11539,7,0,0,0
molecola_11539,8,0,0,0
molecola_11539,9,0,0,0
molecola_11539,10,0,5,1
molecola_11539,11,0,5,1
molecola_11539,12,0,0,0
molecola_11539,13,0,0,0
molecola_11539,14,0,0,0
molecola_11539,15,0,0,0
molecola_11539,16,0,0,0
molecola_11539,17,0,0,0
molecola_11539,18,0,0,0
molecola_11539,19,0,2,0
molecola_11539,20,0,2,0
molecola_11539,21,0,0,0
molecola_11539,22,0,0,0
molecola_11539,23,0,1,0
molecola_11539,24,0,5,1
molecola_11539,25,0,1,0
molecola_11539,26,0,4,1
molecola_11539,27,0,3,1
molecola_11539,28,0,5,1
molecola_11539,29,0,4,1
molecola_11539,30,0,2,0
molecola_11539,31,0,1,0
molecola_11539,32,0,1,0
molecola_11539,33,0,0,0
molecola_11539,34,0,0,0
molecola_11539,35,0,0,0
molecola_11539,36,0,0,0
molecola_11539,37,0,0,0
molecola_11539,38,0,0,0
molecola_11539,39,0,5,1
molecola_11539,40,0,5,1
molecola_11539,41,0,0,0
molecola_11539,42,0,0,0
molecola_11539,43,0,0,0
molecola_11539,44,0,0,0
molecola_11539,45,0,0,0
molecola_11539,46,0,0,0
molecola_11539,47,0,0,0
molecola_11539,48,0,1,0
molecola_11539,49,0,1,0
molecola_11539,50,0,1,0
molecola_11539,51,0,1,0
molecola_11539,52,1,5,1
molecola_11539,53,1,5,1
molecola_11539,54,0,3,1
molecola_11539,55,0,2,0
molecola_11539,56,0,1,0
molecola_11542,1,0,5,1
molecola_11542,2,0,5,1
molecola_11542,3,0,0,0
molecola_11542,4,1,5,1
molecola_11542,5,0,0,0
molecola_11542,6,0,0,0
molecola_11542,7,0,0,0
molecola_11542,8,0,0,0
molecola_11553,1,0,0,0
molecola_11553,2,0,0,0
molecola_11553,3,0,0,0
molecola_11553,4,0,5,1
molecola_11553,5,0,5,1
molecola_11553,6,0,3,1
molecola_11553,7,0,0,0
molecola_11553,8,0,0,0
molecola_11553,9,0,0,0
molecola_11553,10,0,0,0
molecola_11553,11,0,4,1
molecola_11553,12,0,4,1
molecola_11553,13,0,0,0
molecola_11553,14,0,0,0
molecola_11553,15,0,0,0
molecola_11553,16,0,0,0
molecola_11553,17,0,0,0
molecola_11553,18,0,0,0
molecola_11553,19,0,0,0
molecola_11553,20,0,5,1
molecola_11553,21,0,0,0
molecola_11553,22,0,0,0
molecola_11553,23,0,0,0
molecola_11553,24,1,5,1
molecola_11553,25,0,0,0
molecola_11553,26,0,0,0
molecola_11553,27,0,0,0
molecola_11553,28,0,0,0
molecola_11694,1,0,0,0
molecola_11694,2,0,0,0
molecola_11694,3,0,0,0
molecola_11694,4,0,0,0
molecola_11694,5,0,0,0
molecola_11694,6,0,0,0
molecola_11694,7,0,0,0
molecola_11694,8,0,0,0
molecola_11694,9,0,0,0
molecola_11694,10,0,0,0
molecola_11694,11,0,0,0
molecola_11694,12,0,0,0
molecola_11694,13,0,0,0
molecola_11694,14,0,0,0
molecola_11694,15,0,0,0
molecola_11694,16,0,0,0
molecola_11694,17,0,0,0
molecola_11694,18,0,0,0
molecola_11694,19,0,0,0
molecola_11694,20,0,0,0
molecola_11694,21,0,0,0
molecola_11694,22,0,0,0
molecola_11694,23,0,0,0
molecola_11694,24,0,0,0
molecola_11694,25,0,0,0
molecola_11694,26,0,0,0
molecola_11694,27,0,0,0
molecola_11694,28,0,5,1
molecola_11694,29,0,0,0
molecola_11694,30,0,0,0
molecola_11694,31,0,0,0
molecola_11694,32,0,0,0
molecola_11694,33,0,0,0
molecola_11694,34,0,0,0
molecola_11694,35,0,0,0
molecola_11694,36,0,5,1
molecola_11694,37,1,5,1
molecola_11694,38,0,4,1
molecola_11694,39,0,0,0
molecola_11694,40,0,0,0
molecola_11728,1,0,0,0
molecola_11728,2,0,0,0
molecola_11728,3,0,0,0
molecola_11728,4,0,0,0
molecola_11728,5,0,0,0
molecola_11728,6,0,0,0
molecola_11728,7,0,5,1
molecola_11728,8,0,5,1
molecola_11728,9,0,5,1
molecola_11728,10,1,5,1
molecola_11728,11,0,5,1
molecola_11728,12,0,5,1
molecola_11728,13,0,0,0
molecola_11728,14,0,0,0
molecola_11728,15,0,0,0
molecola_11728,16,0,0,0
molecola_11728,17,0,3,1
molecola_11728,18,0,2,0
molecola_11728,19,0,0,0
molecola_11728,20,0,5,1
molecola_11728,21,0,5,1
molecola_11740,1,0,0,0
molecola_11740,2,0,0,0
molecola_11740,3,0,0,0
molecola_11740,4,0,0,0
molecola_11740,5,0,0,0
molecola_11740,6,0,0,0
molecola_11740,7,0,0,0
molecola_11740,8,0,0,0
molecola_11740,9,0,0,0
molecola_11740,10,0,0,0
molecola_11740,11,0,0,0
molecola_11740,12,0,0,0
molecola_11740,13,0,0,0
molecola_11740,14,1,0,0
molecola_11740,15,1,0,0
molecola_11740,16,0,0,0
molecola_11740,17,0,0,0
molecola_11740,18,0,0,0
molecola_11740,19,0,0,0
molecola_11740,20,0,0,0
molecola_11740,21,0,0,0
molecola_11740,22,0,0,0
molecola_11740,23,0,0,0
molecola_11740,24,0,0,0
molecola_11740,25,0,0,0
molecola_11740,26,0,0,0
molecola_11740,27,0,0,0
molecola_11740,28,0,0,0
molecola_11787,1,1,5,1
molecola_11787,2,1,5,1
molecola_11787,3,0,0,0
molecola_11787,4,0,0,0
molecola_11787,5,0,0,0
molecola_11787,6,0,0,0
molecola_11787,7,0,0,0
molecola_11787,8,0,0,0
molecola_11787,9,0,0,0
molecola_11787,10,0,0,0
molecola_11787,11,0,0,0
molecola_11787,12,0,0,0
molecola_11787,13,0,0,0
molecola_11787,14,0,0,0
molecola_11787,15,0,0,0
molecola_11787,16,0,0,0
molecola_11787,17,0,0,0
molecola_11787,18,0,0,0
molecola_11787,19,0,0,0
molecola_11787,20,0,0,0
molecola_11858,1,0,0,0
molecola_11858,2,0,0,0
molecola_11858,3,0,0,0
molecola_11858,4,0,0,0
molecola_11858,5,1,5,1
molecola_11858,6,0,1,0
molecola_11858,7,0,0,0
molecola_11858,8,0,0,0
molecola_11858,9,0,1,0
molecola_11858,10,0,0,0
molecola_11858,11,0,0,0
molecola_11858,12,0,0,0
molecola_11858,13,0,0,0
molecola_11858,14,0,0,0
molecola_11858,15,0,0,0
molecola_11858,16,0,0,0
molecola_11858,17,0,0,0
molecola_11858,18,0,0,0
molecola_11858,19,0,0,0
molecola_11858,20,0,0,0
molecola_11858,21,0,0,0
molecola_11858,22,0,0,0
molecola_11858,23,0,0,0
molecola_11858,24,0,0,0
molecola_11858,25,0,0,0
molecola_11858,26,0,0,0
molecola_11858,27,0,0,0
molecola_11858,28,0,3,1
molecola_11938,1,0,5,1
molecola_11938,2,0,0,0
molecola_11938,3,0,0,0
molecola_11938,4,0,0,0
molecola_11938,5,0,0,0
molecola_11938,6,0,0,0
molecola_11938,7,0,0,0
molecola_11938,8,0,0,0
molecola_11938,9,0,0,0
molecola_11938,10,0,2,0
molecola_11938,11,0,0,0
molecola_11938,12,0,0,0
molecola_11938,13,0,0,0
molecola_11938,14,0,0,0
molecola_11938,15,0,0,0
molecola_11938,16,0,0,0
molecola_11938,17,0,1,0
molecola_11938,18,0,0,0
molecola_11938,19,0,0,0
molecola_11938,20,0,0,0
molecola_11938,21,0,0,0
molecola_11938,22,0,0,0
molecola_11938,23,0,0,0
molecola_11938,24,0,0,0
molecola_11938,25,0,5,1
molecola_11938,26,0,5,1
molecola_11938,27,0,0,0
molecola_11938,28,0,0,0
molecola_11938,29,1,5,1
molecola_11938,30,1,5,1
molecola_11938,31,0,0,0
molecola_11938,32,0,5,1
molecola_11938,33,0,0,0
molecola_12098,1,0,0,0
molecola_12098,2,0,0,0
molecola_12098,3,0,0,0
molecola_12098,4,0,0,0
molecola_12098,5,0,4,1
molecola_12098,6,0,5,1
molecola_12098,7,0,5,1
molecola_12098,8,0,0,0
molecola_12098,9,0,5,1
molecola_12098,10,0,2,0
molecola_12098,11,0,0,0
molecola_12098,12,0,0,0
molecola_12098,13,0,0,0
molecola_12098,14,0,0,0
molecola_12098,15,0,0,0
molecola_12098,16,0,0,0
molecola_12098,17,0,0,0
molecola_12098,18,0,0,0
molecola_12098,19,0,0,0
molecola_12098,20,1,5,1
molecola_12098,21,0,4,1
molecola_12098,22,0,4,1
molecola_1212,1,0,5,1
molecola_1212,2,0,0,0
molecola_1212,3,0,0,0
molecola_1212,4,0,0,0
molecola_1212,5,1,5,1
molecola_1212,6,0,0,0
molecola_1212,7,0,0,0
molecola_1212,8,0,0,0
molecola_1212,9,1,0,0
molecola_1212,10,1,5,1
molecola_1212,11,0,0,0
molecola_1212,12,0,0,0
molecola_1212,13,0,0,0
molecola_1212,14,0,5,1
molecola_1212,15,0,0,0
molecola_1212,16,0,0,0
molecola_1212,17,0,0,0
molecola_1212,18,0,0,0
molecola_1212,19,0,0,0
molecola_1212,20,0,5,1
molecola_1212,21,0,0,0
molecola_1212,22,0,0,0
molecola_1212,23,0,0,0
molecola_1214,1,0,0,0
molecola_1214,2,0,2,0
molecola_1214,3,0,0,0
molecola_1214,4,0,0,0
molecola_1214,5,0,0,0
molecola_1214,6,0,0,0
molecola_1214,7,0,0,0
molecola_1214,8,0,0,0
molecola_1214,9,0,0,0
molecola_1214,10,0,1,0
molecola_1214,11,0,0,0
molecola_1214,12,1,0,0
molecola_1214,13,0,0,0
molecola_1214,14,1,0,0
molecola_1214,15,1,0,0
molecola_1214,16,1,0,0
molecola_1214,17,1,5,1
molecola_1214,18,0,4,1
molecola_1214,19,0,5,1
molecola_1214,20,0,0,0
molecola_1214,21,1,0,0
molecola_1214,22,1,0,0
molecola_1214,23,1,0,0
molecola_1214,24,1,5,1
molecola_1214,25,0,4,1
molecola_1214,26,0,5,1
molecola_1214,27,0,0,0
molecola_1214,28,1,0,0
molecola_12251,1,0,5,1
molecola_12251,2,1,5,1
molecola_12251,3,1,5,1
molecola_12251,4,0,2,0
molecola_12251,5,0,0,0
molecola_12251,6,0,0,0
molecola_12251,7,0,0,0
molecola_12251,8,0,0,0
molecola_12251,9,0,0,0
molecola_12251,10,0,1,0
molecola_12251,11,0,5,1
molecola_12251,12,0,5,1
molecola_12251,13,0,5,1
molecola_12251,14,0,0,0
molecola_12251,15,0,0,0
molecola_12251,16,0,0,0
molecola_12251,17,0,0,0
molecola_12251,18,0,0,0
molecola_12251,19,0,0,0
molecola_12251,20,0,0,0
molecola_12251,21,0,0,0
molecola_12251,22,0,0,0
molecola_12253,1,0,0,0
molecola_12253,2,0,0,0
molecola_12253,3,0,0,0
molecola_12253,4,0,0,0
molecola_12253,5,0,3,1
molecola_12253,6,0,3,1
molecola_12253,7,0,0,0
molecola_12253,8,0,0,0
molecola_12253,9,0,0,0
molecola_12253,10,0,0,0
molecola_12253,11,0,0,0
molecola_12253,12,1,5,1
molecola_12253,13,0,0,0
molecola_12253,14,0,0,0
molecola_12253,15,0,0,0
molecola_12253,16,0,5,1
molecola_12253,17,0,0,0
molecola_12253,18,0,0,0
molecola_12253,19,0,0,0
molecola_12253,20,0,0,0
molecola_12253,21,0,0,0
molecola_12253,22,1,5,1
molecola_12253,23,0,0,0
molecola_12253,24,0,0,0
molecola_1226,1,0,0,0
molecola_1226,2,0,0,0
molecola_1226,3,0,0,0
molecola_1226,4,0,0,0
molecola_1226,5,0,3,1
molecola_1226,6,0,0,0
molecola_1226,7,0,0,0
molecola_1226,8,0,0,0
molecola_1226,9,0,0,0
molecola_1226,10,0,0,0
molecola_1226,11,0,0,0
molecola_1226,12,0,0,0
molecola_1226,13,0,0,0
molecola_1226,14,0,0,0
molecola_1226,15,0,0,0
molecola_1226,16,0,0,0
molecola_1226,17,0,0,0
molecola_1226,18,0,0,0
molecola_1226,19,0,0,0
molecola_1226,20,1,5,1
molecola_1226,21,1,5,1
molecola_1226,22,0,5,1
molecola_1226,23,0,5,1
molecola_1226,24,0,4,1
molecola_1226,25,0,0,0
molecola_1226,26,0,0,0
molecola_1226,27,0,5,1
molecola_1226,28,0,0,0
molecola_1226,29,0,0,0
molecola_1226,30,0,0,0
molecola_1226,31,0,0,0
molecola_1226,32,0,0,0
molecola_1226,33,0,0,0
molecola_1226,34,0,0,0
molecola_12311,1,0,5,1
molecola_12311,2,0,0,0
molecola_12311,3,0,5,1
molecola_12311,4,0,5,1
molecola_12311,5,0,0,0
molecola_12311,6,0,0,0
molecola_12311,7,0,0,0
molecola_12311,8,1,5,1
molecola_12311,9,1,5,1
molecola_12311,10,1,5,1
molecola_12311,11,1,5,1
molecola_12311,12,1,5,1
molecola_12311,13,1,4,1
molecola_12311,14,1,5,1
molecola_12311,15,1,5,1
molecola_12311,16,0,2,0
molecola_12311,17,0,0,0
molecola_12311,18,0,0,0
molecola_12311,19,0,0,0
molecola_12311,20,0,0,0
molecola_12370,1,0,0,0
molecola_12370,2,0,0,0
molecola_12370,3,0,0,0
molecola_12370,4,0,0,0
molecola_12370,5,0,0,0
molecola_12370,6,0,0,0
molecola_12370,7,0,0,0
molecola_12370,8,0,0,0
molecola_12370,9,0,0,0
molecola_12370,10,0,0,0
molecola_12370,11,0,2,0
molecola_12370,12,0,0,0
molecola_12370,13,0,0,0
molecola_12370,14,0,5,1
molecola_12370,15,0,5,1
molecola_12370,16,0,3,1
molecola_12370,17,0,1,0
molecola_12370,18,0,4,1
molecola_12370,19,0,0,0
molecola_12370,20,0,0,0
molecola_12370,21,0,0,0
molecola_12370,22,0,0,0
molecola_12370,23,0,0,0
molecola_12370,24,0,0,0
molecola_12370,25,0,0,0
molecola_12370,26,0,5,1
molecola_12370,27,0,5,1
molecola_12370,28,0,5,1
molecola_12370,29,0,5,1
molecola_12370,30,0,5,1
molecola_12370,31,0,4,1
molecola_12370,32,0,2,0
molecola_12370,33,0,2,0
molecola_12370,34,0,1,0
molecola_12370,35,0,1,0
molecola_12370,36,0,1,0
molecola_12370,37,0,4,1
molecola_12370,38,0,0,0
molecola_12370,39,0,1,0
molecola_12370,40,0,5,1
molecola_12370,41,0,5,1
molecola_12370,42,0,4,1
molecola_12370,43,1,4,1
molecola_12370,44,0,4,1
molecola_12370,45,0,5,1
molecola_12370,46,0,0,0
molecola_12370,47,0,0,0
molecola_12370,48,0,0,0
molecola_12370,49,0,0,0
molecola_12370,50,0,0,0
molecola_12370,51,0,0,0
molecola_12370,52,0,0,0
molecola_12370,53,0,5,1
molecola_12370,54,0,5,1
molecola_12370,55,0,5,1
molecola_12370,56,0,0,0
molecola_12370,57,0,0,0
molecola_12370,58,0,0,0
molecola_12370,59,0,0,0
molecola_12370,60,0,0,0
molecola_12370,61,0,0,0
molecola_12370,62,0,0,0
molecola_12370,63,0,0,0
molecola_12370,64,0,0,0
molecola_12370,65,0,0,0
molecola_12370,66,0,0,0
molecola_12370,67,0,0,0
molecola_12370,68,0,0,0
molecola_12370,69,0,0,0
molecola_12370,70,0,4,1
molecola_12370,71,0,4,1
molecola_12370,72,0,4,1
molecola_12370,73,0,4,1
molecola_12402,1,0,0,0
molecola_12402,2,0,0,0
molecola_12402,3,0,0,0
molecola_12402,4,1,4,1
molecola_12402,5,0,0,0
molecola_12402,6,0,0,0
molecola_12402,7,0,0,0
molecola_12402,8,0,4,1
molecola_12402,9,0,0,0
molecola_12402,10,0,0,0
molecola_12402,11,0,0,0
molecola_12402,12,0,1,0
molecola_12402,13,0,5,1
molecola_12402,14,0,1,0
molecola_12402,15,0,1,0
molecola_12402,16,0,0,0
molecola_12402,17,0,0,0
molecola_12402,18,0,0,0
molecola_12402,19,0,0,0
molecola_12402,20,0,0,0
molecola_12402,21,0,0,0
molecola_12402,22,0,1,0
molecola_12402,23,0,2,0
molecola_12402,24,0,0,0
molecola_12402,25,0,0,0
molecola_12402,26,0,0,0
molecola_1243,1,0,0,0
molecola_1243,2,1,5,1
molecola_1243,3,0,0,0
molecola_1243,4,0,0,0
molecola_1243,5,0,0,0
molecola_1243,6,0,0,0
molecola_1243,7,0,0,0
molecola_1243,8,0,0,0
molecola_1243,9,0,2,0
molecola_1243,10,0,0,0
molecola_1243,11,0,0,0
molecola_1243,12,0,0,0
molecola_1243,13,0,0,0
molecola_1243,14,0,0,0
molecola_1243,15,0,0,0
molecola_1243,16,0,0,0
molecola_1243,17,0,0,0
molecola_1243,18,0,0,0
molecola_1243,19,0,0,0
molecola_1243,20,0,0,0
molecola_1243,21,0,0,0
molecola_1243,22,0,0,0
molecola_1243,23,0,0,0
molecola_1243,24,0,0,0
molecola_1243,25,0,0,0
molecola_1243,26,0,0,0
molecola_1243,27,0,0,0
molecola_1243,28,0,0,0
molecola_1243,29,0,1,0
molecola_12473,1,0,5,1
molecola_12473,2,0,0,0
molecola_12473,3,0,0,0
molecola_12473,4,0,0,0
molecola_12473,5,1,5,1
molecola_12473,6,1,5,1
molecola_12473,7,0,0,0
molecola_12473,8,0,0,0
molecola_12473,9,0,0,0
molecola_12473,10,0,1,0
molecola_12473,11,0,0,0
molecola_12473,12,0,0,0
molecola_1250,1,0,4,1
molecola_1250,2,1,1,0
molecola_1250,3,0,4,1
molecola_1250,4,0,0,0
molecola_1250,5,0,0,0
molecola_1250,6,0,4,1
molecola_1250,7,1,0,0
molecola_1250,8,1,5,1
molecola_1250,9,1,5,1
molecola_1250,10,0,2,0
molecola_1250,11,0,0,0
molecola_1250,12,0,2,0
molecola_1250,13,0,5,1
molecola_1250,14,0,3,1
molecola_1250,15,0,5,1
molecola_1250,16,0,1,0
molecola_1250,17,0,5,1
molecola_1250,18,0,5,1
molecola_1250,19,0,3,1
molecola_1250,20,0,2,0
molecola_1250,21,0,4,1
molecola_1250,22,0,4,1
molecola_1250,23,0,0,0
molecola_12546,1,0,0,0
molecola_12546,2,0,0,0
molecola_12546,3,0,0,0
molecola_12546,4,0,0,0
molecola_12546,5,0,0,0
molecola_12546,6,0,5,1
molecola_12546,7,1,5,1
molecola_12546,8,1,5,1
molecola_12546,9,0,0,0
molecola_12546,10,0,1,0
molecola_12546,11,0,5,1
molecola_12546,12,0,0,0
molecola_12546,13,0,0,0
molecola_12588,1,1,5,1
molecola_12588,2,0,5,1
molecola_12588,3,0,3,1
molecola_12588,4,0,0,0
molecola_12588,5,0,0,0
molecola_12588,6,0,0,0
molecola_12588,7,0,0,0
molecola_12588,8,0,0,0
molecola_12588,9,0,0,0
