molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10652,1,0,1,0.0070473793894052505,0
molecola_10652,2,0,2,0.01325059961527586,0
molecola_10652,3,0,3,0.01968284882605076,0
molecola_10652,4,0,4,0.010606597177684307,0
molecola_10652,5,0,5,0.022594092413783073,0
molecola_10652,6,0,6,0.07710064202547073,0
molecola_10652,7,0,7,0.03101896494626999,0
molecola_10652,8,0,8,0.2681148052215576,0
molecola_10652,9,0,9,0.700179934501648,1
molecola_10652,10,0,10,0.6500945687294006,1
molecola_10652,11,0,11,0.6946352124214172,1
molecola_10652,12,1,12,0.8895014524459839,1
molecola_10652,13,1,13,0.8621091246604919,1
molecola_10652,14,0,14,0.7842984199523926,1
molecola_10652,15,0,15,0.7722339034080505,1
molecola_10652,16,0,16,0.8799959421157837,1
molecola_10652,17,0,17,0.04323378950357437,0
molecola_10652,18,0,18,0.011549234390258789,0
molecola_10667,1,0,1,0.2950843870639801,0
molecola_10667,2,0,2,0.5850284695625305,1
molecola_10667,3,0,3,0.6679856181144714,1
molecola_10667,4,0,4,0.14048682153224945,0
molecola_10667,5,0,5,0.08185438066720963,0
molecola_10667,6,0,6,0.464414119720459,0
molecola_10667,7,0,7,0.49261853098869324,0
molecola_10667,8,1,8,0.8218752145767212,1
molecola_10667,9,0,9,0.033974554389715195,0
molecola_10667,10,0,10,0.09438345581293106,0
molecola_10667,11,0,11,0.06249471753835678,0
molecola_10667,12,0,12,0.2873246371746063,0
molecola_10667,13,0,13,0.6700910329818726,1
molecola_10667,14,0,14,0.4285971522331238,0
molecola_10714,1,1,1,0.9962253570556641,1
molecola_10714,2,1,2,0.9973770380020142,1
molecola_10714,3,0,3,0.15918581187725067,0
molecola_10714,4,0,4,0.25514036417007446,0
molecola_10714,5,0,5,0.16021005809307098,0
molecola_10714,6,0,6,0.126164972782135,0
molecola_10714,7,0,7,0.21982352435588837,0
molecola_10714,8,0,8,0.2571924924850464,0
molecola_10714,9,0,9,0.3966539800167084,0
molecola_10714,10,0,10,0.3816370964050293,0
molecola_10714,11,0,11,0.6983947157859802,1
molecola_10714,12,0,12,0.5196750164031982,1
molecola_10714,13,0,13,0.7226530909538269,1
molecola_10714,14,0,14,0.7845832705497742,1
molecola_10714,15,0,15,0.6778082847595215,1
molecola_10714,16,0,16,0.8665482401847839,1
molecola_10714,17,0,17,0.3601611852645874,0
molecola_10714,18,0,18,0.15544560551643372,0
molecola_10714,19,0,19,0.08485141396522522,0
molecola_1076,1,0,1,0.19989678263664246,0
molecola_1076,2,0,2,0.27721577882766724,0
molecola_1076,3,0,3,0.19989678263664246,0
molecola_1076,4,1,4,0.38941654562950134,0
molecola_1076,5,1,5,0.2458258420228958,0
molecola_1076,6,0,6,0.1501762419939041,0
molecola_1076,7,0,7,0.21194010972976685,0
molecola_1076,8,0,8,0.05303351953625679,0
molecola_1076,9,0,9,0.02413940615952015,0
molecola_1076,10,0,10,0.00570434657856822,0
molecola_1076,11,0,11,0.09531627595424652,0
molecola_1076,12,0,12,0.5476953983306885,1
molecola_1076,13,0,13,0.536413311958313,1
molecola_1076,14,0,14,0.5097050666809082,1
molecola_1076,15,0,15,0.24459640681743622,0
molecola_1076,16,0,16,0.4649919867515564,0
molecola_1076,17,0,17,0.19135119020938873,0
molecola_1076,18,0,18,0.14997166395187378,0
molecola_1076,19,0,19,0.0735965296626091,0
molecola_1076,20,0,20,0.05216876417398453,0
molecola_1076,21,0,21,0.05324721336364746,0
molecola_1076,22,0,22,0.08190260827541351,0
molecola_1076,23,0,23,0.051560673862695694,0
molecola_1076,24,0,24,0.07058033347129822,0
molecola_1076,25,0,25,0.05663621798157692,0
molecola_1076,26,0,26,0.142302468419075,0
molecola_1076,27,0,27,0.05091334879398346,0
molecola_1076,28,0,28,0.10617338865995407,0
molecola_1076,29,0,29,0.5700712203979492,1
molecola_1076,30,0,30,0.6669357419013977,1
molecola_1076,31,0,31,0.209806427359581,0
molecola_1076,32,0,32,0.19497975707054138,0
molecola_1076,33,0,33,0.38298270106315613,0
molecola_1076,34,0,34,0.09456534683704376,0
molecola_1076,35,0,35,0.013463777489960194,0
molecola_1076,36,0,36,0.020106839016079903,0
molecola_1076,37,0,37,0.08764971047639847,0
molecola_1076,38,0,38,0.295775830745697,0
molecola_1076,39,0,39,0.7018176317214966,1
molecola_1076,40,0,40,0.2597475051879883,0
molecola_10765,1,0,1,0.40642863512039185,0
molecola_10765,2,0,2,0.405803918838501,0
molecola_10765,3,0,3,0.32685545086860657,0
molecola_10765,4,0,4,0.5506872534751892,1
molecola_10765,5,0,5,0.053430721163749695,0
molecola_10765,6,0,6,0.3141266703605652,0
molecola_10765,7,0,7,0.03040727786719799,0
molecola_10765,8,0,8,0.03167729452252388,0
molecola_10765,9,0,9,0.006972238887101412,0
molecola_10765,10,0,10,0.3717345595359802,0
molecola_10765,11,0,11,0.48491719365119934,0
molecola_10765,12,1,12,0.7797425985336304,1
molecola_10765,13,1,13,0.745353102684021,1
molecola_10765,14,0,14,0.5973631143569946,1
molecola_10765,15,0,15,0.4398663341999054,0
molecola_10765,16,0,16,0.40592464804649353,0
molecola_10765,17,0,17,0.6092736124992371,1
molecola_10765,18,0,18,0.6406727433204651,1
molecola_10765,19,0,19,0.8229749202728271,1
molecola_10765,20,0,20,0.8538662791252136,1
molecola_10765,21,0,21,0.8229749202728271,1
molecola_10765,22,0,22,0.6406727433204651,1
molecola_10769,1,0,1,0.5667508244514465,1
molecola_10769,2,0,2,0.50408935546875,1
molecola_10769,3,0,3,0.3551971912384033,0
molecola_10769,4,1,4,0.7143455147743225,1
molecola_10769,5,0,5,0.830957293510437,1
molecola_10769,6,0,6,0.21046441793441772,0
molecola_10769,7,0,7,0.060048554092645645,0
molecola_10769,8,0,8,0.15986093878746033,0
molecola_10769,9,0,9,0.3960739076137543,0
molecola_10769,10,0,10,0.4458314776420593,0
molecola_10769,11,0,11,0.055413369089365005,0
molecola_10769,12,0,12,0.3924295902252197,0
molecola_10769,13,0,13,0.7668337821960449,1
molecola_10769,14,0,14,0.3713131844997406,0
molecola_10769,15,0,15,0.24487584829330444,0
molecola_10769,16,0,16,0.07468646764755249,0
molecola_10830,1,0,1,0.9127692580223083,1
molecola_10830,2,0,2,0.27769801020622253,0
molecola_10830,3,0,3,0.11804265528917313,0
molecola_10830,4,0,4,0.06980882585048676,0
molecola_10830,5,0,5,0.009026965126395226,0
molecola_10830,6,0,6,0.02076873369514942,0
molecola_10830,7,0,7,0.004645352251827717,0
molecola_10830,8,0,8,0.003854995360597968,0
molecola_10830,9,0,9,0.004460540600121021,0
molecola_10830,10,1,10,0.0898968055844307,0
molecola_10830,11,0,11,0.010384741239249706,0
molecola_10830,12,0,12,0.09079589694738388,0
molecola_10830,13,0,13,0.10937386751174927,0
molecola_10830,14,0,14,0.13495466113090515,0
molecola_10830,15,0,15,0.10035537928342819,0
molecola_10830,16,0,16,0.5755232572555542,1
molecola_10830,17,0,17,0.46078988909721375,0
molecola_10830,18,0,18,0.12894931435585022,0
molecola_10830,19,0,19,0.14080023765563965,0
molecola_10830,20,0,20,0.29792505502700806,0
molecola_10830,21,0,21,0.14080023765563965,0
molecola_10830,22,0,22,0.12894931435585022,0
molecola_10830,23,0,23,0.46078988909721375,0
molecola_10830,24,0,24,0.5755232572555542,1
molecola_10830,25,0,25,0.10035542398691177,0
molecola_10830,26,0,26,0.13495467603206635,0
molecola_10830,27,0,27,0.01163723785430193,0
molecola_10830,28,0,28,0.0044794087298214436,0
molecola_10830,29,0,29,0.06980882585048676,0
molecola_10830,30,0,30,0.11804265528917313,0
molecola_10853,1,0,1,0.016488097608089447,0
molecola_10853,2,0,2,0.04112967848777771,0
molecola_10853,3,0,3,0.03137176111340523,0
molecola_10853,4,0,4,0.06127448379993439,0
molecola_10853,5,0,5,0.08402108401060104,0
molecola_10853,6,0,6,0.08362661302089691,0
molecola_10853,7,0,7,0.11113527417182922,0
molecola_10853,8,0,8,0.2415451556444168,0
molecola_10853,9,0,9,0.07271203398704529,0
molecola_10853,10,0,10,0.052171122282743454,0
molecola_10853,11,0,11,0.04881906136870384,0
molecola_10853,12,0,12,0.19625543057918549,0
molecola_10853,13,0,13,0.04881906136870384,0
molecola_10853,14,0,14,0.052171122282743454,0
molecola_10853,15,0,15,0.5030114054679871,1
molecola_10853,16,0,16,0.43270251154899597,0
molecola_10853,17,0,17,0.43270251154899597,0
molecola_10853,18,0,18,0.2992944121360779,0
molecola_10853,19,0,19,0.15912728011608124,0
molecola_10853,20,0,20,0.33140841126441956,0
molecola_10853,21,0,21,0.6272170543670654,1
molecola_10853,22,0,22,0.3883669376373291,0
molecola_10853,23,0,23,0.3645748794078827,0
molecola_10853,24,0,24,0.3883669376373291,0
molecola_10853,25,0,25,0.6272170543670654,1
molecola_10853,26,0,26,0.5586332082748413,1
molecola_10853,27,0,27,0.2822762131690979,0
molecola_10853,28,0,28,0.13493750989437103,0
molecola_10853,29,0,29,0.09726914018392563,0
molecola_10853,30,0,30,0.07732167094945908,0
molecola_10853,31,1,31,0.7525249719619751,1
molecola_10853,32,0,32,0.01911083795130253,0
molecola_10853,33,0,33,0.06007695570588112,0
molecola_10853,34,0,34,0.5018342137336731,1
molecola_10853,35,0,35,0.0971544086933136,0
molecola_10853,36,0,36,0.3489769697189331,0
molecola_10853,37,1,37,0.3489769697189331,0
molecola_10857,1,1,1,0.9842474460601807,1
molecola_10857,2,1,2,0.993115246295929,1
molecola_10857,3,1,3,0.9892706871032715,1
molecola_10857,4,0,4,0.12808272242546082,0
molecola_10857,5,0,5,0.007614836562424898,0
molecola_10857,6,0,6,0.0009369191247969866,0
molecola_10857,7,0,7,0.03938137739896774,0
molecola_10857,8,0,8,0.21982301771640778,0
molecola_10857,9,0,9,0.04773861542344093,0
molecola_10857,10,0,10,0.0019034523284062743,0
molecola_10857,11,0,11,0.058355093002319336,0
molecola_10857,12,0,12,0.10944119095802307,0
molecola_10857,13,0,13,0.221279114484787,0
molecola_10857,14,0,14,0.007283356040716171,0
molecola_10857,15,0,15,0.0011239921441301703,0
molecola_10857,16,0,16,0.221279114484787,0
molecola_10857,17,0,17,0.10944119095802307,0
molecola_10882,1,0,1,0.014752428978681564,0
molecola_10882,2,1,2,0.9397459030151367,1
molecola_10882,3,0,3,0.47442638874053955,0
molecola_10882,4,0,4,0.36477530002593994,0
molecola_10882,5,0,5,0.42593151330947876,0
molecola_10882,6,0,6,0.36477530002593994,0
molecola_10882,7,0,7,0.47442638874053955,0
molecola_10882,8,0,8,0.12724749743938446,0
molecola_10882,9,1,9,0.2379809021949768,0
molecola_10882,10,0,10,0.5346060991287231,1
molecola_10882,11,1,11,0.7277892231941223,1
molecola_10882,12,0,12,0.07015962153673172,0
molecola_10882,13,0,13,0.07421492040157318,0
molecola_10882,14,0,14,0.060627058148384094,0
molecola_10882,15,0,15,0.4728250205516815,0
molecola_10882,16,0,16,0.49056899547576904,0
molecola_10882,17,0,17,0.862150251865387,1
molecola_10882,18,0,18,0.6909398436546326,1
molecola_10882,19,0,19,0.21582287549972534,0
molecola_10882,20,0,20,0.016949964687228203,0
molecola_10882,21,0,21,0.006245276890695095,0
molecola_10882,22,0,22,0.08055579662322998,0
molecola_10882,23,0,23,0.6468683481216431,1
molecola_10882,24,0,24,0.37308111786842346,0
molecola_10882,25,0,25,0.008279381319880486,0
molecola_10882,26,0,26,0.001444210298359394,0
molecola_10882,27,0,27,0.004607229959219694,0
molecola_10882,28,0,28,0.0026667960919439793,0
molecola_10882,29,0,29,0.539322555065155,1
molecola_10895,1,0,1,0.8026900887489319,1
molecola_10895,2,0,2,0.812527596950531,1
molecola_10895,3,0,3,0.7492014169692993,1
molecola_10895,4,0,4,0.3705310821533203,0
molecola_10895,5,0,5,0.08045738935470581,0
molecola_10895,6,0,6,0.06645222008228302,0
molecola_10895,7,0,7,0.07033967971801758,0
molecola_10895,8,0,8,0.073573999106884,0
molecola_10895,9,0,9,0.06748492270708084,0
molecola_10895,10,0,10,0.06905944645404816,0
molecola_10895,11,0,11,0.1382150501012802,0
molecola_10895,12,0,12,0.4048720598220825,0
molecola_10895,13,0,13,0.5859667658805847,1
molecola_10895,14,0,14,0.5688040852546692,1
molecola_10895,15,0,15,0.6624007821083069,1
molecola_10895,16,0,16,0.288499653339386,0
molecola_10895,17,0,17,0.7114934921264648,1
molecola_10895,18,0,18,0.6916831135749817,1
molecola_10895,19,1,19,0.9607398509979248,1
molecola_10895,20,1,20,0.9564972519874573,1
molecola_10895,21,0,21,0.5396983027458191,1
molecola_10895,22,1,22,0.9549081921577454,1
molecola_10895,23,1,23,0.9433803558349609,1
molecola_10895,24,1,24,0.959177553653717,1
molecola_10895,25,0,25,0.5799283385276794,1
molecola_10895,26,1,26,0.9592301845550537,1
molecola_10895,27,0,27,0.583929717540741,1
molecola_10895,28,1,28,0.952563464641571,1
molecola_10895,29,1,29,0.9403130412101746,1
molecola_10895,30,0,30,0.12905076146125793,0
molecola_10895,31,0,31,0.12600596249103546,0
molecola_10895,32,0,32,0.8026900887489319,1
molecola_10901,1,0,1,0.9119157195091248,1
molecola_10901,2,0,2,0.1507032811641693,0
molecola_10901,3,0,3,0.18706436455249786,0
molecola_10901,4,0,4,0.01189306378364563,0
molecola_10901,5,0,5,0.09843882918357849,0
molecola_10901,6,0,6,0.09105093777179718,0
molecola_10901,7,0,7,0.01781638339161873,0
molecola_10901,8,0,8,0.9186744093894958,1
molecola_10901,9,0,9,0.02580629475414753,0
molecola_10901,10,0,10,0.0594535730779171,0
molecola_10901,11,0,11,0.0058741336688399315,0
molecola_10901,12,0,12,0.021079305559396744,0
molecola_10901,13,0,13,0.0532575398683548,0
molecola_10901,14,0,14,0.15775375068187714,0
molecola_10901,15,1,15,0.9973737001419067,1
molecola_10901,16,1,16,0.9962206482887268,1
molecola_10901,17,0,17,0.051123689860105515,0
molecola_10933,1,0,1,0.00386642012745142,0
molecola_10933,2,0,2,0.6893056035041809,1
molecola_10933,3,0,3,0.0663190484046936,0
molecola_10933,4,0,4,0.2995677590370178,0
molecola_10933,5,0,5,0.03759220987558365,0
molecola_10933,6,0,6,0.07272692024707794,0
molecola_10933,7,0,7,0.010682307183742523,0
molecola_10933,8,0,8,0.04327515885233879,0
molecola_10933,9,0,9,0.17656353116035461,0
molecola_10933,10,0,10,0.6930139064788818,1
molecola_10933,11,0,11,0.12082144618034363,0
molecola_10933,12,0,12,0.16782334446907043,0
molecola_10933,13,0,13,0.050158239901065826,0
molecola_10933,14,0,14,0.15370512008666992,0
molecola_10933,15,0,15,0.22639398276805878,0
molecola_10933,16,0,16,0.10989952832460403,0
molecola_10933,17,1,17,0.8258742690086365,1
molecola_10933,18,0,18,0.8274112343788147,1
molecola_10933,19,0,19,0.2953537106513977,0
molecola_10933,20,0,20,0.13979467749595642,0
molecola_10933,21,0,21,0.1300744116306305,0
molecola_10933,22,0,22,0.05680125206708908,0
molecola_10976,1,0,1,0.008322501555085182,0
molecola_10976,2,0,2,0.006892813369631767,0
molecola_10976,3,0,3,0.005104143638163805,0
molecola_10976,4,0,4,0.003924804739654064,0
molecola_10976,5,0,5,0.004093870520591736,0
molecola_10976,6,0,6,0.0018201736966148019,0
molecola_10976,7,1,7,0.3324436843395233,0
molecola_10976,8,0,8,0.01770635135471821,0
molecola_10976,9,0,9,0.12893623113632202,0
molecola_10976,10,0,10,0.17266185581684113,0
molecola_10976,11,0,11,0.00844244472682476,0
molecola_10976,12,0,12,0.0028794717509299517,0
molecola_10976,13,0,13,0.17266185581684113,0
molecola_10976,14,0,14,0.12893623113632202,0
molecola_11001,1,0,1,0.016700200736522675,0
molecola_11001,2,0,2,0.05722635239362717,0
molecola_11001,3,0,3,0.04542820155620575,0
molecola_11001,4,0,4,0.0005618754075840116,0
molecola_11001,5,0,5,0.0005618754075840116,0
molecola_11001,6,1,6,0.9969184398651123,1
molecola_11001,7,1,7,0.9962037205696106,1
molecola_11037,1,1,1,0.8424378037452698,1
molecola_11037,2,1,2,0.865743100643158,1
molecola_11037,3,0,3,0.656757116317749,1
molecola_11037,4,0,4,0.6330190300941467,1
molecola_11037,5,0,5,0.5875388979911804,1
molecola_11037,6,0,6,0.39781442284584045,0
molecola_11037,7,0,7,0.3875386714935303,0
molecola_11037,8,0,8,0.4692012071609497,0
molecola_11037,9,0,9,0.3429540991783142,0
molecola_11037,10,0,10,0.7517179846763611,1
molecola_11037,11,0,11,0.7177261114120483,1
molecola_11037,12,0,12,0.8380905389785767,1
molecola_11037,13,0,13,0.20610056817531586,0
molecola_11037,14,0,14,0.13712209463119507,0
molecola_11037,15,0,15,0.8268381357192993,1
molecola_11037,16,0,16,0.2810554802417755,0
molecola_11037,17,0,17,0.41712674498558044,0
molecola_11037,18,0,18,0.22515249252319336,0
molecola_11113,1,0,1,0.04318615049123764,0
molecola_11113,2,0,2,0.00503337848931551,0
molecola_11113,3,0,3,0.7318651080131531,1
molecola_11113,4,0,4,0.11935063451528549,0
molecola_11113,5,0,5,0.0524616502225399,0
molecola_11113,6,0,6,0.018594006076455116,0
molecola_11113,7,0,7,0.06489351391792297,0
molecola_11113,8,0,8,0.03468967229127884,0
molecola_11113,9,0,9,0.021766657009720802,0
molecola_11113,10,0,10,0.01855715736746788,0
molecola_11113,11,0,11,0.020440924912691116,0
molecola_11113,12,0,12,0.025772595778107643,0
molecola_11113,13,0,13,0.007746423594653606,0
molecola_11113,14,0,14,0.5321673154830933,1
molecola_11113,15,0,15,0.024459712207317352,0
molecola_11113,16,0,16,0.011806131340563297,0
molecola_11113,17,0,17,0.004292614292353392,0
molecola_11113,18,0,18,0.014587349258363247,0
molecola_11113,19,0,19,0.668285608291626,1
molecola_11113,20,0,20,0.6370570659637451,1
molecola_11113,21,1,21,0.7489263415336609,1
molecola_11113,22,0,22,0.6370570659637451,1
molecola_11258,1,0,1,0.6132673025131226,1
molecola_11258,2,0,2,0.7945130467414856,1
molecola_11258,3,0,3,0.6214844584465027,1
molecola_11258,4,0,4,0.22004926204681396,0
molecola_11258,5,0,5,0.6214844584465027,1
molecola_11258,6,0,6,0.12989476323127747,0
molecola_11258,7,0,7,0.053756941109895706,0
molecola_11258,8,0,8,0.19473405182361603,0
molecola_11258,9,0,9,0.6794533729553223,1
molecola_11258,10,0,10,0.27889683842658997,0
molecola_11258,11,0,11,0.4914206862449646,0
molecola_11258,12,0,12,0.10022490471601486,0
molecola_11258,13,0,13,0.4914206862449646,0
molecola_11258,14,0,14,0.27889683842658997,0
molecola_11258,15,0,15,0.4914206862449646,0
molecola_11258,16,0,16,0.10022490471601486,0
molecola_11258,17,0,17,0.4914206862449646,0
molecola_11258,18,1,18,0.3109821677207947,0
molecola_11258,19,1,19,0.15746954083442688,0
molecola_11258,20,0,20,0.05948914960026741,0
molecola_11258,21,0,21,0.15176023542881012,0
molecola_11258,22,0,22,0.030226275324821472,0
molecola_11258,23,0,23,0.7659962773323059,1
molecola_11258,24,0,24,0.030226275324821472,0
molecola_11258,25,0,25,0.15176023542881012,0
molecola_11261,1,1,1,0.8259932398796082,1
molecola_11261,2,0,2,0.1770760416984558,0
molecola_11261,3,0,3,0.19794736802577972,0
molecola_11261,4,0,4,0.06312745064496994,0
molecola_11261,5,0,5,0.2768386900424957,0
molecola_11261,6,0,6,0.1974358707666397,0
molecola_11261,7,0,7,0.6065801382064819,1
molecola_11261,8,0,8,0.3905893862247467,0
molecola_11261,9,0,9,0.7299477458000183,1
molecola_11261,10,0,10,0.8903743624687195,1
molecola_11261,11,0,11,0.43654751777648926,0
molecola_11261,12,0,12,0.31881314516067505,0
molecola_11261,13,0,13,0.19725139439105988,0
molecola_11261,14,0,14,0.08191851526498795,0
molecola_11261,15,0,15,0.14488531649112701,0
molecola_11261,16,0,16,0.09730839729309082,0
molecola_11261,17,0,17,0.6085013747215271,1
molecola_11261,18,0,18,0.5254062414169312,1
molecola_11261,19,0,19,0.02826862782239914,0
molecola_11261,20,0,20,0.009502129629254341,0
molecola_11261,21,0,21,0.10248963534832001,0
molecola_11261,22,0,22,0.19138164818286896,0
molecola_11261,23,0,23,0.02011478878557682,0
molecola_1132,1,0,1,0.015836790204048157,0
