molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_17;20;0,003161366;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;20;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0;False;0,700141468;0;;29;20;C;C1b;0,047873;0
mol_17;21;0,006345428;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;21;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,012;False;0,711538462;0,09377791;;29;21;N;N1c;0,2946;0
mol_17;22;0,001624119;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;22;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,044;False;0,666109253;0,260340625;;29;22;C;C1a;0,280531;0
mol_17;23;0,001624119;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;23;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0;False;0,634057971;0;;29;23;C;C1a;0,301947;0
mol_17;24;0,018139962;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;24;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,008;False;0,67251462;0,067221545;;29;24;C;C8y;0,019153;0
mol_17;25;0,039512589;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;25;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0;False;0,738888889;0;;29;25;C;C8x;0,025555;0
mol_17;26;0,079549218;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;26;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,632478632;0,03762236;;29;26;C;C8y;0,043622;0
mol_17;27;0,110640862;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;27;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,004;False;0,692307692;0,03762236;;29;27;C;C8y;0,020961;0
mol_17;28;0,079549218;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;28;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,272;False;0,632478632;0,844319894;;29;28;C;C8y;0,075959;0
mol_17;29;0,039512589;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;29;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,012;False;0,75;0,09377791;;29;29;C;C8x;0,037192;0
mol_17;30;0,00992237;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;30;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,012;False;0,75;0,09377791;;29;30;Cl;X;0,121641;0
mol_17;31;0,959166014;5;1;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;31;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0;False;0,738888889;0;;29;31;O;O1a;0,175889;1
mol_17;32;0,00992237;0;0;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;17;32;CC(=O)c1cnc2ccc(nc2c1NC3CCC(CC3)CN(C)C)c4cc(c(c(c4)Cl)O)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1NC1CCC(CN(C)C)CC1;0,008;False;0,67251462;0,067221545;;29;32;Cl;X;0,11693;0
mol_18;0;0,083687808;0;0;c1ccc(cc1)n2ccnc2;18;0;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,004;False;0,878787879;0,03762236;;30;0;C;C8x;0,008565;0
mol_18;1;0,07128672;0;0;c1ccc(cc1)n2ccnc2;18;1;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0;False;1;0;;30;1;C;C8x;0,013615;0
mol_18;2;0,050838907;0;0;c1ccc(cc1)n2ccnc2;18;2;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0;False;0,948717949;0;;30;2;C;C8x;0,011349;0
mol_18;3;0,016252028;0;0;c1ccc(cc1)n2ccnc2;18;3;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,008;False;0,845238095;0,067221545;;30;3;C;C8y;0,047736;0
mol_18;4;0,050838907;0;0;c1ccc(cc1)n2ccnc2;18;4;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,044;False;0,833333333;0,260340625;;30;4;C;C8x;0,016327;0
mol_18;5;0,07128672;0;0;c1ccc(cc1)n2ccnc2;18;5;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,008;False;0,888888889;0,067221545;;30;5;C;C8x;0,015888;0
mol_18;6;0,025061832;0;0;c1ccc(cc1)n2ccnc2;18;6;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,04;False;0,878787879;0,242292189;;30;6;N;N4y;0,777721;0
mol_18;7;0,084328435;0;0;c1ccc(cc1)n2ccnc2;18;7;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,78;True;0,886363636;0,760167503;;30;7;C;C8x;0,189353;0
mol_18;8;0,137577725;0;0;c1ccc(cc1)n2ccnc2;18;8;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0,028;False;0,794871795;0,184260593;;30;8;C;C8x;0,122994;0
mol_18;9;0,087218591;0;0;c1ccc(cc1)n2ccnc2;18;9;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0;False;0,948717949;0;;30;9;N;N5x;0,219829;1
mol_18;10;0,066713307;0;0;c1ccc(cc1)n2ccnc2;18;10;c1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(-n2ccnc2)cc1;c1ccc(-n2ccnc2)cc1;0;False;1;0;;30;10;C;C8x;0,395565;0
mol_19;0;0,068323416;0;0;c1ccc(cc1)Cn2ccnc2;19;0;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,012;False;0,785185185;0,09377791;;31;0;C;C8x;0,027445;0
mol_19;1;0,04033628;0;0;c1ccc(cc1)Cn2ccnc2;19;1;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,008;False;0,845454545;0,067221545;;31;1;C;C8x;0,019846;0
mol_19;2;0,006833835;0;0;c1ccc(cc1)Cn2ccnc2;19;2;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;31;2;C;C8x;0,021062;0
mol_19;3;0,00208582;0;0;c1ccc(cc1)Cn2ccnc2;19;3;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,012;False;0,873015873;0,09377791;;31;3;C;C8y;0,014541;0
mol_19;4;0,006833835;0;0;c1ccc(cc1)Cn2ccnc2;19;4;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,084;False;0,633145363;0,416118951;;31;4;C;C8x;0,00694;0
mol_19;5;0,04033628;0;0;c1ccc(cc1)Cn2ccnc2;19;5;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,14;False;0,798534799;0,584238812;;31;5;C;C8x;0,018044;0
mol_19;6;0,001788941;0;0;c1ccc(cc1)Cn2ccnc2;19;6;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,06;False;0,803030303;0,327444919;;31;6;C;C1b;0,302781;0
mol_19;7;0,004993903;0;0;c1ccc(cc1)Cn2ccnc2;19;7;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,064;False;0,703962704;0,343122907;;31;7;N;N4y;0,753838;0
mol_19;8;0,035852174;0;0;c1ccc(cc1)Cn2ccnc2;19;8;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,54;True;0,772727273;0,995378439;;31;8;C;C8x;0,105682;0
mol_19;9;0,09202349;0;0;c1ccc(cc1)Cn2ccnc2;19;9;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,068;False;0,772283272;0,358415325;;31;9;C;C8x;0,065421;0
mol_19;10;0,058750538;0;0;c1ccc(cc1)Cn2ccnc2;19;10;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;31;10;N;N5x;0,165113;1
mol_19;11;0,023620784;0;0;c1ccc(cc1)Cn2ccnc2;19;11;c1ccc(cc1)Cn2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;c1ccc(Cn2ccnc2)cc1;c1ccc(Cn2ccnc2)cc1;0,008;False;0,845454545;0,067221545;;31;11;C;C8x;0,302855;0
mol_20;0;0,044018296;0;0;COc1ccc(cc1)n2ccnc2;20;0;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,004;False;1;0,03762236;;32;0;C;C1a;0,424121;0
mol_20;1;0,020772262;0;0;COc1ccc(cc1)n2ccnc2;20;1;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,028;False;0,82962963;0,184260593;;32;1;O;O2a;0,392815;0
mol_20;2;0,025399309;0;0;COc1ccc(cc1)n2ccnc2;20;2;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,008;False;0,772727273;0,067221545;;32;2;C;C8y;0,012487;0
mol_20;3;0,025663713;0;0;COc1ccc(cc1)n2ccnc2;20;3;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,008;False;0,871794872;0,067221545;;32;3;C;C8x;0,009827;0
mol_20;4;0,027544465;0;0;COc1ccc(cc1)n2ccnc2;20;4;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,004;False;0,830769231;0,03762236;;32;4;C;C8x;0,021603;0
mol_20;5;0,017319406;0;0;COc1ccc(cc1)n2ccnc2;20;5;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0;False;0,802884615;0;;32;5;C;C8y;0,00832;0
mol_20;6;0,027544465;0;0;COc1ccc(cc1)n2ccnc2;20;6;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,048;False;0,774420024;0,277839574;;32;6;C;C8x;0,014032;0
mol_20;7;0,025663713;0;0;COc1ccc(cc1)n2ccnc2;20;7;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,02;False;0,888888889;0,141440543;;32;7;C;C8x;0,012423;0
mol_20;8;0,024805511;0;0;COc1ccc(cc1)n2ccnc2;20;8;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,044;False;0,878787879;0,260340625;;32;8;N;N4y;0,423745;0
mol_20;9;0,084317274;0;0;COc1ccc(cc1)n2ccnc2;20;9;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,584;True;0,886363636;0,97954382;;32;9;C;C8x;0,088437;0
mol_20;10;0,137577725;0;0;COc1ccc(cc1)n2ccnc2;20;10;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,04;False;0,794871795;0,242292189;;32;10;C;C8x;0,019961;0
mol_20;11;0,087218591;0;0;COc1ccc(cc1)n2ccnc2;20;11;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,004;False;0,830769231;0,03762236;;32;11;N;N5x;0,093961;1
mol_20;12;0,066680591;0;0;COc1ccc(cc1)n2ccnc2;20;12;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,008;False;0,871794872;0,067221545;;32;12;C;C8x;0,249959;0
mol_21;0;0,012637501;0;0;c1cc(ccc1n2ccnc2)Cl;21;0;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,008;False;0,777777778;0,067221545;;34;0;C;C8x;0,015453;0
mol_21;1;0,003294026;0;0;c1cc(ccc1n2ccnc2)Cl;21;1;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,032;False;0,845454545;0,204324671;;34;1;C;C8x;0,006565;0
mol_21;2;0,001683124;0;0;c1cc(ccc1n2ccnc2)Cl;21;2;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;34;2;C;C8y;0,045666;0
mol_21;3;0,003294026;0;0;c1cc(ccc1n2ccnc2)Cl;21;3;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,016;False;0,873015873;0,118350011;;34;3;C;C8x;0,011286;0
mol_21;4;0,012637501;0;0;c1cc(ccc1n2ccnc2)Cl;21;4;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,024;False;0,780769231;0,163345543;;34;4;C;C8x;0,019808;0
mol_21;5;0,01428767;0;0;c1cc(ccc1n2ccnc2)Cl;21;5;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,06;False;0,767094017;0,327444919;;34;5;C;C8y;0,078048;0
mol_21;6;0,025048582;0;0;c1cc(ccc1n2ccnc2)Cl;21;6;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,02;False;0,888888889;0,141440543;;34;6;N;N4y;0,523111;0
mol_21;7;0,084317274;0;0;c1cc(ccc1n2ccnc2)Cl;21;7;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,056;False;0,878787879;0,31135737;;34;7;C;C8x;0,084241;0
mol_21;8;0,137577725;0;0;c1cc(ccc1n2ccnc2)Cl;21;8;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,676;True;0,886363636;0,908678385;;34;8;C;C8x;0,093571;0
mol_21;9;0,087218591;0;0;c1cc(ccc1n2ccnc2)Cl;21;9;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,028;False;0,794871795;0,184260593;;34;9;N;N5x;0,314168;1
mol_21;10;0,066680591;0;0;c1cc(ccc1n2ccnc2)Cl;21;10;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,016;False;0,873015873;0,118350011;;34;10;C;C8x;0,297522;0
mol_21;11;0,000821713;0;0;c1cc(ccc1n2ccnc2)Cl;21;11;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;34;11;Cl;X;0,304267;0
