molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output125_CYP3A4,26,0.0028969657025299965,0,0,0.0019729005289264023,0,0,0.21293047666549683,0,0,0.00042480255651753394,0,0,0.12802307084202766,0,0,0.0001019545081362594,0,0,5.338884247976239e-05,0,0
output125_CYP3A4,27,0.012037727888673544,0,0,0.003595584217691794,0,0,0.1591155543923378,0,0,0.00024133992701536044,0,0,0.22594013661146164,0,0,0.0018709332573052962,0,0,0.00020205035552862683,0,0
output130_CYP3A4,1,0.004536990658380091,0,0,0.17210765988565982,0,0,0.15083860605955124,0,0,0.00020722476238006494,0,0,0.6109021186828614,4,1,0.00021306609360181029,0,0,0.002865398836638633,0,0
output130_CYP3A4,2,0.022665873588994145,0,0,0.32562037869356575,2,0,0.21462507545948029,0,0,0.00028005861095152794,0,0,0.6445578575134278,5,1,0.0004727360548713477,0,0,0.0018280492007761496,0,0
output130_CYP3A4,3,0.1801138486713171,0,0,0.3231376461684704,2,0,0.30822092294692993,0,0,0.004382131295278669,0,0,0.23194692134857178,1,0,0.0037488454784238455,0,0,0.16197182358591816,1,0
output130_CYP3A4,4,0.5383591890335083,4,1,0.10526507366448641,0,0,0.6832428872585297,3,1,0.0030858172627631574,0,0,0.12300170250236989,0,0,2.1987949276081052e-05,0,0,0.0035913013456593036,0,0
output130_CYP3A4,5,0.4626684606075287,3,1,0.048753118980675934,0,0,0.290396423637867,0,0,0.002699594105797587,0,0,0.5120395064353943,4,1,0.00023518593479820993,0,0,0.000246253077784786,0,0
output130_CYP3A4,6,0.13968443050980567,0,0,0.09925157343968749,0,0,0.1876242719590664,0,0,0.0011527698972713552,0,0,0.485519540309906,3,1,0.00032084972135635324,0,0,0.0007589900820221373,0,0
output130_CYP3A4,7,0.0489379458129406,0,0,0.10289769946830347,0,0,0.07923553101718425,0,0,0.002076827508244605,0,0,0.5788370192050933,4,1,4.9866446533997075e-05,0,0,0.0017582525317266118,0,0
output130_CYP3A4,8,0.8182672500610352,5,1,0.32238857746124266,2,0,0.34067322611808776,1,0,0.09009327499661594,0,0,0.33581528067588806,2,0,0.001074696865543956,0,0,0.0019885121826519027,0,0
output130_CYP3A4,9,0.9127240300178527,5,1,0.3275385782122612,1,0,0.38871653378009796,2,0,0.029513272899203004,0,0,0.2282707765698433,0,0,2.730396217884845e-05,0,0,0.0013995055207487895,0,0
output130_CYP3A4,10,0.8558533787727356,5,1,0.423870775103569,2,0,0.4545577108860016,2,0,0.06599232368171215,0,0,0.2845293164253235,0,0,0.00039453276040148923,0,0,0.0008316099163494072,0,0
output130_CYP3A4,11,0.2970928460359573,0,0,0.21282540913671255,0,0,0.2264765813946724,1,0,0.0013520884538593236,0,0,0.3042746752500534,0,0,0.00023900668074929853,0,0,0.001017001483705826,0,0
output130_CYP3A4,12,0.49401994943618777,3,1,0.5325129449367523,3,1,0.3974137961864471,0,0,0.08683039015159011,0,0,0.04219918278977275,0,0,0.0017658011573075782,0,0,0.0032189459379878826,0,0
output130_CYP3A4,13,0.2386341616511345,0,0,0.25466164350509646,1,0,0.2673235833644867,0,0,0.0004938880432746373,0,0,0.16674023494124413,0,0,0.0006579030989996681,0,0,0.0011677146147121675,0,0
output130_CYP3A4,14,0.8929060459136963,5,1,0.16638406068086625,0,0,0.23102093786001204,0,0,0.004658010404091329,0,0,0.03872428648173809,0,0,2.2627342286796192e-05,0,0,0.00010424076053823228,0,0
output130_CYP3A4,15,0.87078697681427,5,1,0.2813574880361557,0,0,0.2374241381883621,0,0,0.006292148120701313,0,0,0.015043810475617647,0,0,5.6784261505526953e-05,0,0,0.00044048586314602287,0,0
output130_CYP3A4,16,0.2331237480044365,0,0,0.815162742137909,5,1,0.3538960963487625,1,0,0.009076585981529207,0,0,0.34861155301332475,1,0,0.011212692083790898,0,0,0.004293460201006382,0,0
output130_CYP3A4,17,0.18005719482898713,0,0,0.8649050712585449,5,1,0.3176381796598434,1,0,0.10144147574901581,0,0,0.27086902782320976,1,0,0.0011865674547152593,0,0,0.8837440133094787,5,1
output130_CYP3A4,18,0.5019920289516449,3,1,0.5758778154850006,4,1,0.43435120582580566,1,0,0.05598908290266991,0,0,0.21886027455329896,0,0,0.002364738829783164,0,0,0.01686992155155167,0,0
output130_CYP3A4,19,0.06236566938459873,0,0,0.19559832103550434,0,0,0.30200421512126924,0,0,8.7309823538817e-05,0,0,0.42696152478456495,2,0,0.000330428726010723,0,0,0.001141615501819615,0,0
output130_CYP3A4,20,0.572763991355896,4,1,0.2514389730989933,0,0,0.569639703631401,4,1,0.004601530371292029,0,0,0.09175594374537469,0,0,2.0425351328867693e-05,0,0,0.0008563258081267123,0,0
output130_CYP3A4,21,0.12600082345306873,0,0,0.2872992163524032,1,0,0.23217081874608994,0,0,0.006778972466781852,0,0,0.34727002680301666,1,0,0.0027821695412058034,0,0,0.002922843472697423,0,0
output130_CYP3A4,22,0.05521881636232138,0,0,0.1407809448428452,0,0,0.10174151100218295,0,0,0.0031788034893452275,0,0,0.44597980976104734,2,0,0.00013260766991152195,0,0,0.0031914778885038684,0,0
output130_CYP3A4,23,0.568315178155899,4,1,0.48939422965049745,2,0,0.3691981315612793,1,0,0.152641424536705,0,0,0.31899877935647963,1,0,0.0012801706630853004,0,0,0.0049658762174658476,0,0
output130_CYP3A4,24,0.7973212242126465,5,1,0.5293380081653595,3,1,0.5170773237943649,3,1,0.06602560374885798,0,0,0.24744271636009216,0,0,6.314427546385559e-05,0,0,0.006846141716232523,0,0
output130_CYP3A4,25,0.842834746837616,5,1,0.5799465894699096,3,1,0.49267728328704835,3,1,0.09986016899347305,0,0,0.26006141155958173,1,0,0.0007608661049744114,0,0,0.0028650194639340044,0,0
output130_CYP3A4,26,0.5851342737674713,3,1,0.26849158443510535,0,0,0.47574543952941895,3,1,0.0034100691467756406,0,0,0.14792271852493286,0,0,2.2165083730385505e-05,0,0,0.0006563069578987779,0,0
output130_CYP3A4,27,0.4556990176439285,2,0,0.12270493935793639,0,0,0.315707603096962,0,0,0.0017569886287674308,0,0,0.311575286090374,0,0,8.708057084731991e-05,0,0,0.0003556462753294909,0,0
output130_CYP3A4,28,0.03637557877227664,0,0,0.05163444192148745,0,0,0.15502467080950738,0,0,0.0001948400789842708,0,0,0.45889579355716703,2,0,0.00022668946903650066,0,0,0.0006000507642511365,0,0
output130_CYP3A4,29,0.010815977025777102,0,0,0.022476045682560654,0,0,0.09915368631482124,0,0,2.5154532067972468e-05,0,0,0.3613939732313156,1,0,5.76515282773471e-05,0,0,4.5359012619883285e-05,0,0
output130_CYP3A4,30,0.2914808988571167,1,0,0.08217905964702368,0,0,0.10313802286982536,0,0,0.0027264058706350626,0,0,0.17490828186273574,1,0,0.0003412031364860013,0,0,0.0003724687447629549,0,0
output130_CYP3A4,31,0.972644305229187,5,1,0.031229212414473295,0,0,0.23655035942792893,1,0,0.0251473318785429,0,0,0.8665283679962158,5,1,0.0002712498113396578,0,0,0.00010237870992568787,0,0
output130_CYP3A4,32,0.8644256949424743,5,1,0.007184420374687761,0,0,0.09400960197672248,0,0,0.001623719878261909,0,0,0.003349294257350266,0,0,2.1984614522807534e-05,0,0,1.6006040732463588e-05,0,0
output130_CYP3A4,33,0.8644256949424743,5,1,0.007184420374687761,0,0,0.09400960197672248,0,0,0.001623719878261909,0,0,0.003349294257350266,0,0,2.1984614522807534e-05,0,0,1.6006040732463588e-05,0,0
output130_CYP3A4,34,0.1364184847101569,0,0,0.7690321445465088,5,1,0.2981847494840622,0,0,0.0025170689390506596,0,0,0.2970530137419701,1,0,0.0005316606082487851,0,0,0.0019939885649364443,0,0
output130_CYP3A4,35,0.053894763626158235,0,0,0.8384906888008118,5,1,0.264891554415226,1,0,0.09839634411036968,0,0,0.17299831844866276,0,0,0.0005294930924719665,0,0,0.6945984333753585,4,1
output130_CYP3A4,36,0.03091455912217498,0,0,0.900015389919281,5,1,0.2400183618068695,0,0,0.008953096857294441,0,0,0.14758401289582251,0,0,0.0029667086913832464,0,0,0.00495533412322402,0,0
output130_CYP3A4,37,0.021922833379358055,0,0,0.445270374417305,2,0,0.13540006205439567,0,0,0.00030082932571531276,0,0,0.4201890408992767,2,0,0.00010914637823589146,0,0,0.0038214352331124245,0,0
output130_CYP3A4,38,0.06091769337654114,0,0,0.9383774757385254,5,1,0.32715327069163325,1,0,0.01865252973511815,0,0,0.07508375644683837,0,0,0.00010897743632085622,0,0,0.965729808807373,5,1
output130_CYP3A4,39,0.05468396586365998,0,0,0.2644826424308121,2,0,0.11752191409468651,0,0,0.0013486992080288473,0,0,0.6122021853923798,4,1,0.00020724859177789767,0,0,0.0025878037187794687,0,0
output130_CYP3A4,40,0.003865942731499672,0,0,0.1407758175395429,1,0,0.14110459685325621,0,0,0.0003961742768296972,0,0,0.7004737496376038,5,1,0.00046520225369022227,0,0,0.00037111204146640376,0,0
output130_CYP3A4,41,0.004681239044293762,0,0,0.0066818037419579925,0,0,0.08928923197090625,0,0,2.8046059924236033e-05,0,0,0.6626956164836884,4,1,4.907396414637333e-05,0,0,0.0002689382439712062,0,0
output130_CYP3A4,42,0.007925976207479835,0,0,0.007608695887029171,0,0,0.06482718586921692,0,0,7.399719979730434e-05,0,0,0.5114926397800446,3,1,8.881566318450496e-05,0,0,0.0001418363105130993,0,0
output130_CYP3A4,43,0.05028752074576914,0,0,0.47837792336940765,2,0,0.2248372107744217,0,0,0.0021983847371302547,0,0,0.7027166724205017,4,1,0.0025265663280151784,0,0,0.005552813457325101,0,0
output130_CYP3A4,44,0.0165770061314106,0,0,0.04201556914485991,0,0,0.06342918649315835,0,0,0.00017041467381204712,0,0,0.5597295701503754,3,1,0.0001243915461600409,0,0,0.0002115907296683872,0,0
output130_CYP3A4,45,0.012387958541512489,0,0,0.9049304008483887,5,1,0.21422765851020814,0,0,0.001688265462871641,0,0,0.7768930196762085,5,1,0.003859688658849336,0,0,0.029675208777189255,0,0
output130_CYP3A4,46,0.03235140321776271,0,0,0.9535461902618408,5,1,0.35516917407512666,0,0,0.0438539877301082,0,0,0.7525628745555878,4,1,0.004480169748421759,0,0,0.9677350997924805,5,1
output130_CYP3A4,47,0.01837755269370973,0,0,0.8584542393684387,5,1,0.31091865301132204,0,0,0.0031237236107699573,0,0,0.1652482643723488,0,0,0.005020741443149746,0,0,0.005633314442820847,0,0
output130_CYP3A4,48,0.006815126189030707,0,0,0.46394829005002974,2,0,0.10150904357433319,0,0,8.046928232943173e-05,0,0,0.4648531585931778,3,1,8.142585861605766e-05,0,0,0.0051270548952743415,0,0
output130_CYP3A4,49,0.012553077656775713,0,0,0.879550838470459,5,1,0.2982462257146835,0,0,0.003038607491180301,0,0,0.07117585465312004,0,0,4.465399288164917e-05,0,0,0.8964792609214782,5,1
output153_CYP3A4,1,0.023854450695216654,0,0,0.07093450896209105,0,0,0.27631971836090086,1,0,0.00015260833101820025,0,0,0.5763160049915313,3,1,0.00018789185160130727,0,0,0.0011183615238678612,0,0
output153_CYP3A4,2,0.609094986319542,3,1,0.2858253577724099,1,0,0.7124331057071686,4,1,0.016887011540529785,0,0,0.6027934789657593,3,1,0.0008103658794425428,0,0,0.0008266146534879227,0,0
output153_CYP3A4,3,0.8344259977340698,5,1,0.35997251868247987,2,0,0.8351472616195679,5,1,0.004106775735272095,0,0,0.5780589938163757,3,1,0.00048062182577268686,0,0,0.0207284450509178,0,0
output153_CYP3A4,4,0.519378337264061,3,1,0.34642956405878067,1,0,0.6107770383358002,3,1,0.0036802640883252026,0,0,0.5209230363368988,3,1,0.0006132945345598273,0,0,0.0026533266944170466,0,0
output153_CYP3A4,5,0.009966934844851495,0,0,0.056299445964396,0,0,0.14819512888789177,0,0,2.8328353982942646e-05,0,0,0.6716717600822448,5,1,0.00016228854219662024,0,0,0.0005466506292577833,0,0
output153_CYP3A4,6,0.009966934844851495,0,0,0.056299445964396,0,0,0.14819512888789177,0,0,2.8328353982942646e-05,0,0,0.6716717600822448,5,1,0.00016228854219662024,0,0,0.0005466506292577833,0,0
output153_CYP3A4,7,0.007748257555067539,0,0,0.0007043288933346048,0,0,0.08017300218343734,0,0,7.52713778638281e-05,0,0,0.1198189452290535,0,0,0.00023714306216788829,0,0,9.837230049924982e-06,0,0
output153_CYP3A4,8,0.007738213308039121,0,0,0.009657986607635394,0,0,0.16600214764475824,0,0,0.008803160989191382,0,0,0.2237994536757469,0,0,0.0008654206874780356,0,0,0.0003890078845870448,0,0
output153_CYP3A4,9,0.00709861321374774,0,0,0.015186069905757904,0,0,0.17191879451274872,0,0,0.006959854648448527,0,0,0.13812246844172477,0,0,0.00030930796820030084,0,0,0.0008805772889900254,0,0
output153_CYP3A4,10,0.005905177164822817,0,0,0.006782141700387001,0,0,0.15566921532154082,0,0,0.0003059066178138892,0,0,0.18722657524049283,0,0,0.00015044503461467685,0,0,0.00035884389508282765,0,0
output153_CYP3A4,11,0.061989326030015945,0,0,0.0004681444770540111,0,0,0.4015685975551605,1,0,0.0004102067327039549,0,0,0.0665643246844411,0,0,0.00024311765851052768,0,0,4.376940632937476e-05,0,0
output153_CYP3A4,12,0.7421757578849792,5,1,0.005421260045841337,0,0,0.6719729483127594,4,1,0.011984752060379833,0,0,0.4030625015497208,2,0,0.001773125908221118,0,0,0.0003908191021764651,0,0
output153_CYP3A4,13,0.7138634085655212,5,1,0.0031178401550278068,0,0,0.6877629458904266,4,1,0.023219904582947492,0,0,0.026089185662567616,0,0,0.0008393994314246811,0,0,0.0001815740678466682,0,0
output153_CYP3A4,14,0.11305969208478928,0,0,0.01603245846927166,0,0,0.1635899618268013,0,0,0.010192184429615735,0,0,0.02447731327265501,0,0,0.0002948499379272107,0,0,0.002873243053909391,0,0
output153_CYP3A4,15,0.18616288900375366,0,0,0.0025184883386828007,0,0,0.08510312102735043,0,0,0.00659079585748259,0,0,0.03288920330815017,0,0,0.00021453907102113589,0,0,6.427225835068385e-05,0,0
output153_CYP3A4,16,0.049465091852471235,0,0,0.006637304765172302,0,0,0.07948381081223488,0,0,0.00022594899864998298,0,0,0.04169395640492439,0,0,0.0007408874938846566,0,0,3.801120165007888e-05,0,0
output153_CYP3A4,17,0.03400975670665503,0,0,0.026333108730614185,0,0,0.07642750889062881,0,0,0.00014596322471334134,0,0,0.7152499437332154,5,1,5.2106694784015414e-05,0,0,0.0006119966641563223,0,0
output153_CYP3A4,18,0.18007316663861275,0,0,0.0026425895281136035,0,0,0.05295291729271412,0,0,0.002838818736563553,0,0,0.20120853446424009,1,0,0.0012607972546902601,0,0,1.802212068469089e-05,0,0
output153_CYP3A4,19,0.8813154101371765,5,1,0.001317318354267627,0,0,0.05062892977148294,0,0,0.005444955569691956,0,0,0.03368933582678437,0,0,1.7507748316347717e-05,0,0,8.499259638483637e-06,0,0
output153_CYP3A4,20,0.8589910984039306,5,1,0.006010105321183801,0,0,0.053294064849615096,0,0,0.0025005027346196584,0,0,0.012505950592458247,0,0,3.5955788189312446e-05,0,0,8.73074061701118e-05,0,0
output153_CYP3A4,21,0.0973867256543599,0,0,0.0016917044180445374,0,0,0.11489424183964729,0,0,0.0003619804218033096,0,0,0.0152952432166785,0,0,0.001997835467045661,0,0,2.282687510160031e-05,0,0
output153_CYP3A4,22,0.039460871752817185,0,0,0.0014709404931636527,0,0,0.0646985836327076,0,0,0.00043992551654810087,0,0,0.0033715739846229553,0,0,0.0009268585139579954,0,0,2.4630712414364097e-05,0,0
output153_CYP3A4,23,0.017300491128116845,0,0,0.001466520014218986,0,0,0.14821218699216843,0,0,2.715521077334415e-05,0,0,0.1998591922223568,1,0,3.921519446521415e-05,0,0,1.6342304070349202e-05,0,0
output172_CYP3A4,1,0.9125531315803528,5,1,0.24821948111057282,0,0,0.25471140146255494,0,0,0.006734473118558526,0,0,0.02184018548578024,0,0,2.800569200189784e-05,0,0,0.0004223440806526924,0,0
output172_CYP3A4,2,0.9207183361053467,5,1,0.15767842754721642,0,0,0.16439057812094687,0,0,0.007339129340834916,0,0,0.05439582820981741,0,0,1.1926034085263382e-05,0,0,6.27765786703094e-05,0,0
output172_CYP3A4,3,0.6862125635147095,5,1,0.4178884595632553,2,0,0.31763018667697906,0,0,0.17245103865861894,0,0,0.07743676342070102,0,0,0.0013493038655724376,0,0,0.0018454314238624647,0,0
output172_CYP3A4,4,0.3454140886664391,1,0,0.26481949761509893,1,0,0.27798079550266264,2,0,0.0017707108236209024,0,0,0.36834743022918703,1,0,0.0012780863379703079,0,0,0.0008342729786818381,0,0
output172_CYP3A4,5,0.8152565598487854,5,1,0.3620492234826088,1,0,0.36682942509651184,1,0,0.0863456331193447,0,0,0.2760927498340607,0,0,0.0011327417167194653,0,0,0.0008914421166991815,0,0
output172_CYP3A4,6,0.793660968542099,4,1,0.3566253066062927,0,0,0.43650821447372434,3,1,0.05627953009679913,0,0,0.09798882603645324,0,0,4.5824828066542975e-05,0,0,0.0025579419336281715,0,0
output172_CYP3A4,7,0.650383859872818,4,1,0.313875412940979,0,0,0.5126930117607117,2,0,0.23764646500349046,1,0,0.1169014997780323,0,0,0.002863791451090947,0,0,0.0013349842454772442,0,0
output172_CYP3A4,8,0.5425864815711975,3,1,0.2308393746614456,0,0,0.5474391222000122,4,1,0.028448944637784735,0,0,0.1736735997721553,0,0,0.001356926781591028,0,0,0.001460706461512018,0,0
output172_CYP3A4,9,0.0901100119575858,0,0,0.08923234632238745,0,0,0.3735417127609253,0,0,0.0012703787359896524,0,0,0.2328738421201706,1,0,0.0005604350040812278,0,0,0.0005007387714613288,0,0
output172_CYP3A4,10,0.5219840109348297,3,1,0.18084905771538615,0,0,0.5688242375850677,4,1,0.005020815337775275,0,0,0.0649481363594532,0,0,5.0396055780765894e-05,0,0,0.000687079052295303,0,0
output172_CYP3A4,11,0.8405765414237976,5,1,0.37327603697776796,1,0,0.44393420219421387,2,0,0.06152938553132117,0,0,0.26326261162757875,0,0,0.0007836393502657302,0,0,0.0007685975360800512,0,0
output172_CYP3A4,12,0.9100745320320129,5,1,0.31188881397247314,1,0,0.390120792388916,1,0,0.03281520298914984,0,0,0.21108709275722504,0,0,2.9465671070738607e-05,0,0,0.0014229454343876568,0,0
output172_CYP3A4,13,0.7686655163764954,5,1,0.3832944929599762,1,0,0.3753868848085403,1,0,0.1256041473709047,0,0,0.39412342607975004,3,1,0.0018271633074618877,0,0,0.0026261279999744147,0,0
output172_CYP3A4,14,0.126593479514122,0,0,0.16825573076494038,0,0,0.18401546403765678,1,0,0.0026345647280322736,0,0,0.30605295598506926,1,0,0.0021193032975133975,0,0,0.0021433347716083516,0,0
output172_CYP3A4,15,0.06575645748525857,0,0,0.1455840931739658,0,0,0.10471155270934104,0,0,0.0033681609280392876,0,0,0.5511598289012909,3,1,9.982673836930189e-05,0,0,0.003438971921787015,0,0
output172_CYP3A4,16,0.05598255107179284,0,0,0.10027281008660793,0,0,0.1090498298406601,0,0,0.0015666407063690713,0,0,0.501005756855011,2,0,0.013419619190972298,0,0,0.0049040910722396806,0,0
output172_CYP3A4,17,0.012859564553946257,0,0,0.016871859319508076,0,0,0.2441010981798172,0,0,0.030920888246328104,0,0,0.6134181320667267,4,1,0.0929083903785795,0,0,0.0047726462682476265,0,0
output172_CYP3A4,18,0.012698252778500318,0,0,0.042689598351717,0,0,0.2744212433695793,1,0,0.001470260857604444,0,0,0.3460691571235657,1,0,0.3040120482444763,1,0,0.01159728794300463,0,0
output172_CYP3A4,19,0.007177782198414207,0,0,0.019108217617031187,0,0,0.14455550089478492,0,0,0.0013406002399278805,0,0,0.4098799109458923,1,0,0.19582510888576507,0,0,0.00525116992648691,0,0
output172_CYP3A4,20,0.010596296284347773,0,0,0.06675246842205525,0,0,0.11064853128045797,0,0,0.00030594908093917184,0,0,0.777175784111023,5,1,0.0016450315972178942,0,0,0.001337551609321963,0,0
output172_CYP3A4,21,0.02293425949756056,0,0,0.10016403519548475,0,0,0.06148365810513497,0,0,0.000572634700438357,0,0,0.43059521317481997,2,0,0.00010687128033168847,0,0,0.00040700116096559213,0,0
output172_CYP3A4,22,0.015197959891520441,0,0,0.22641997137106956,1,0,0.09538508951663971,0,0,0.0005730409509851597,0,0,0.5259130537509918,3,1,0.0009748932214279193,0,0,0.007417258440909791,0,0
output172_CYP3A4,23,0.02886354043148458,0,0,0.8854315519332886,5,1,0.187758669257164,0,0,0.003798808978172019,0,0,0.8079432129859925,5,1,0.03476358358748257,0,0,0.007122625689953565,0,0
output172_CYP3A4,24,0.029739017598330975,0,0,0.9656871318817138,5,1,0.30566518306732177,0,0,0.02156216958537698,0,0,0.7822625994682312,5,1,0.0018401908804662527,0,0,0.9789618730545044,5,1
output172_CYP3A4,25,0.031882310006767514,0,0,0.06953897811472416,0,0,0.1879756599664688,0,0,0.002047899691388011,0,0,0.4426546633243561,2,0,0.17588538825511932,0,0,0.0041504633056320015,0,0
output172_CYP3A4,26,0.03977937093004584,0,0,0.15471248561516404,1,0,0.07117960453033448,0,0,0.0015259231680829544,0,0,0.792006254196167,5,1,0.0021044015709776433,0,0,0.002435285976389423,0,0
output172_CYP3A4,27,0.052217001700773834,0,0,0.1493457050062716,0,0,0.13943270742893218,0,0,0.003761305729858577,0,0,0.30494998693466185,0,0,0.22797962613403797,1,0,0.005344286013860255,0,0
output172_CYP3A4,28,0.01955263757845387,0,0,0.48548638010397555,3,1,0.22310777753591537,0,0,0.006373781943693757,0,0,0.5317665636539459,3,1,0.27219284917227926,1,0,0.00711395419202745,0,0
output172_CYP3A4,29,0.8607932448387146,5,1,0.08308381028473377,0,0,0.25225747674703597,0,0,0.40613634288311007,2,0,0.026625815220177172,0,0,0.04666828091721982,0,0,0.002599001436465187,0,0
output172_CYP3A4,30,0.07051218375563621,0,0,0.07981198746711016,0,0,0.10999421402812004,0,0,0.046487997425720094,0,0,0.01705380789935589,0,0,0.03300860165327322,0,0,0.004663226869888603,0,0
output172_CYP3A4,31,0.9049472093582154,5,1,0.18270912859588861,0,0,0.19851403385400773,0,0,0.13989298064261674,0,0,0.024612572602927686,0,0,0.0010544040662352927,0,0,0.0007583613607494045,0,0
