molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output130_CYP3A4,1,0.004536990658380091,0,0,0.17210765988565982,0,0,0.15083860605955124,0,0,0.00020722476238006494,0,0,0.6109021186828614,4,1,0.00021306609360181029,0,0,0.002865398836638633,0,0
output130_CYP3A4,2,0.022665873588994145,0,0,0.32562037869356575,2,0,0.21462507545948029,0,0,0.00028005861095152794,0,0,0.6445578575134278,5,1,0.0004727360548713477,0,0,0.0018280492007761496,0,0
output130_CYP3A4,3,0.1801138486713171,0,0,0.3231376461684704,2,0,0.30822092294692993,0,0,0.004382131295278669,0,0,0.23194692134857178,1,0,0.0037488454784238455,0,0,0.16197182358591816,1,0
output130_CYP3A4,4,0.5383591890335083,4,1,0.10526507366448641,0,0,0.6832428872585297,3,1,0.0030858172627631574,0,0,0.12300170250236989,0,0,2.1987949276081052e-05,0,0,0.0035913013456593036,0,0
output130_CYP3A4,5,0.4626684606075287,3,1,0.048753118980675934,0,0,0.290396423637867,0,0,0.002699594105797587,0,0,0.5120395064353943,4,1,0.00023518593479820993,0,0,0.000246253077784786,0,0
output130_CYP3A4,6,0.13968443050980567,0,0,0.09925157343968749,0,0,0.1876242719590664,0,0,0.0011527698972713552,0,0,0.485519540309906,3,1,0.00032084972135635324,0,0,0.0007589900820221373,0,0
output130_CYP3A4,7,0.0489379458129406,0,0,0.10289769946830347,0,0,0.07923553101718425,0,0,0.002076827508244605,0,0,0.5788370192050933,4,1,4.9866446533997075e-05,0,0,0.0017582525317266118,0,0
output130_CYP3A4,8,0.8182672500610352,5,1,0.32238857746124266,2,0,0.34067322611808776,1,0,0.09009327499661594,0,0,0.33581528067588806,2,0,0.001074696865543956,0,0,0.0019885121826519027,0,0
output130_CYP3A4,9,0.9127240300178527,5,1,0.3275385782122612,1,0,0.38871653378009796,2,0,0.029513272899203004,0,0,0.2282707765698433,0,0,2.730396217884845e-05,0,0,0.0013995055207487895,0,0
output130_CYP3A4,10,0.8558533787727356,5,1,0.423870775103569,2,0,0.4545577108860016,2,0,0.06599232368171215,0,0,0.2845293164253235,0,0,0.00039453276040148923,0,0,0.0008316099163494072,0,0
output130_CYP3A4,11,0.2970928460359573,0,0,0.21282540913671255,0,0,0.2264765813946724,1,0,0.0013520884538593236,0,0,0.3042746752500534,0,0,0.00023900668074929853,0,0,0.001017001483705826,0,0
output130_CYP3A4,12,0.49401994943618777,3,1,0.5325129449367523,3,1,0.3974137961864471,0,0,0.08683039015159011,0,0,0.04219918278977275,0,0,0.0017658011573075782,0,0,0.0032189459379878826,0,0
output130_CYP3A4,13,0.2386341616511345,0,0,0.25466164350509646,1,0,0.2673235833644867,0,0,0.0004938880432746373,0,0,0.16674023494124413,0,0,0.0006579030989996681,0,0,0.0011677146147121675,0,0
output130_CYP3A4,14,0.8929060459136963,5,1,0.16638406068086625,0,0,0.23102093786001204,0,0,0.004658010404091329,0,0,0.03872428648173809,0,0,2.2627342286796192e-05,0,0,0.00010424076053823228,0,0
output130_CYP3A4,15,0.87078697681427,5,1,0.2813574880361557,0,0,0.2374241381883621,0,0,0.006292148120701313,0,0,0.015043810475617647,0,0,5.6784261505526953e-05,0,0,0.00044048586314602287,0,0
output130_CYP3A4,16,0.2331237480044365,0,0,0.815162742137909,5,1,0.3538960963487625,1,0,0.009076585981529207,0,0,0.34861155301332475,1,0,0.011212692083790898,0,0,0.004293460201006382,0,0
output130_CYP3A4,17,0.18005719482898713,0,0,0.8649050712585449,5,1,0.3176381796598434,1,0,0.10144147574901581,0,0,0.27086902782320976,1,0,0.0011865674547152593,0,0,0.8837440133094787,5,1
output130_CYP3A4,18,0.5019920289516449,3,1,0.5758778154850006,4,1,0.43435120582580566,1,0,0.05598908290266991,0,0,0.21886027455329896,0,0,0.002364738829783164,0,0,0.01686992155155167,0,0
output130_CYP3A4,19,0.06236566938459873,0,0,0.19559832103550434,0,0,0.30200421512126924,0,0,8.7309823538817e-05,0,0,0.42696152478456495,2,0,0.000330428726010723,0,0,0.001141615501819615,0,0
output130_CYP3A4,20,0.572763991355896,4,1,0.2514389730989933,0,0,0.569639703631401,4,1,0.004601530371292029,0,0,0.09175594374537469,0,0,2.0425351328867693e-05,0,0,0.0008563258081267123,0,0
output130_CYP3A4,21,0.12600082345306873,0,0,0.2872992163524032,1,0,0.23217081874608994,0,0,0.006778972466781852,0,0,0.34727002680301666,1,0,0.0027821695412058034,0,0,0.002922843472697423,0,0
output130_CYP3A4,22,0.05521881636232138,0,0,0.1407809448428452,0,0,0.10174151100218295,0,0,0.0031788034893452275,0,0,0.44597980976104734,2,0,0.00013260766991152195,0,0,0.0031914778885038684,0,0
output130_CYP3A4,23,0.568315178155899,4,1,0.48939422965049745,2,0,0.3691981315612793,1,0,0.152641424536705,0,0,0.31899877935647963,1,0,0.0012801706630853004,0,0,0.0049658762174658476,0,0
output130_CYP3A4,24,0.7973212242126465,5,1,0.5293380081653595,3,1,0.5170773237943649,3,1,0.06602560374885798,0,0,0.24744271636009216,0,0,6.314427546385559e-05,0,0,0.006846141716232523,0,0
output130_CYP3A4,25,0.842834746837616,5,1,0.5799465894699096,3,1,0.49267728328704835,3,1,0.09986016899347305,0,0,0.26006141155958173,1,0,0.0007608661049744114,0,0,0.0028650194639340044,0,0
output130_CYP3A4,26,0.5851342737674713,3,1,0.26849158443510535,0,0,0.47574543952941895,3,1,0.0034100691467756406,0,0,0.14792271852493286,0,0,2.2165083730385505e-05,0,0,0.0006563069578987779,0,0
output130_CYP3A4,27,0.4556990176439285,2,0,0.12270493935793639,0,0,0.315707603096962,0,0,0.0017569886287674308,0,0,0.311575286090374,0,0,8.708057084731991e-05,0,0,0.0003556462753294909,0,0
output130_CYP3A4,28,0.03637557877227664,0,0,0.05163444192148745,0,0,0.15502467080950738,0,0,0.0001948400789842708,0,0,0.45889579355716703,2,0,0.00022668946903650066,0,0,0.0006000507642511365,0,0
output130_CYP3A4,29,0.010815977025777102,0,0,0.022476045682560654,0,0,0.09915368631482124,0,0,2.5154532067972468e-05,0,0,0.3613939732313156,1,0,5.76515282773471e-05,0,0,4.5359012619883285e-05,0,0
output130_CYP3A4,30,0.2914808988571167,1,0,0.08217905964702368,0,0,0.10313802286982536,0,0,0.0027264058706350626,0,0,0.17490828186273574,1,0,0.0003412031364860013,0,0,0.0003724687447629549,0,0
output130_CYP3A4,31,0.972644305229187,5,1,0.031229212414473295,0,0,0.23655035942792893,1,0,0.0251473318785429,0,0,0.8665283679962158,5,1,0.0002712498113396578,0,0,0.00010237870992568787,0,0
output130_CYP3A4,32,0.8644256949424743,5,1,0.007184420374687761,0,0,0.09400960197672248,0,0,0.001623719878261909,0,0,0.003349294257350266,0,0,2.1984614522807534e-05,0,0,1.6006040732463588e-05,0,0
output130_CYP3A4,33,0.8644256949424743,5,1,0.007184420374687761,0,0,0.09400960197672248,0,0,0.001623719878261909,0,0,0.003349294257350266,0,0,2.1984614522807534e-05,0,0,1.6006040732463588e-05,0,0
output130_CYP3A4,34,0.1364184847101569,0,0,0.7690321445465088,5,1,0.2981847494840622,0,0,0.0025170689390506596,0,0,0.2970530137419701,1,0,0.0005316606082487851,0,0,0.0019939885649364443,0,0
output130_CYP3A4,35,0.053894763626158235,0,0,0.8384906888008118,5,1,0.264891554415226,1,0,0.09839634411036968,0,0,0.17299831844866276,0,0,0.0005294930924719665,0,0,0.6945984333753585,4,1
output130_CYP3A4,36,0.03091455912217498,0,0,0.900015389919281,5,1,0.2400183618068695,0,0,0.008953096857294441,0,0,0.14758401289582251,0,0,0.0029667086913832464,0,0,0.00495533412322402,0,0
output130_CYP3A4,37,0.021922833379358055,0,0,0.445270374417305,2,0,0.13540006205439567,0,0,0.00030082932571531276,0,0,0.4201890408992767,2,0,0.00010914637823589146,0,0,0.0038214352331124245,0,0
output130_CYP3A4,38,0.06091769337654114,0,0,0.9383774757385254,5,1,0.32715327069163325,1,0,0.01865252973511815,0,0,0.07508375644683837,0,0,0.00010897743632085622,0,0,0.965729808807373,5,1
output130_CYP3A4,39,0.05468396586365998,0,0,0.2644826424308121,2,0,0.11752191409468651,0,0,0.0013486992080288473,0,0,0.6122021853923798,4,1,0.00020724859177789767,0,0,0.0025878037187794687,0,0
output130_CYP3A4,40,0.003865942731499672,0,0,0.1407758175395429,1,0,0.14110459685325621,0,0,0.0003961742768296972,0,0,0.7004737496376038,5,1,0.00046520225369022227,0,0,0.00037111204146640376,0,0
output130_CYP3A4,41,0.004681239044293762,0,0,0.0066818037419579925,0,0,0.08928923197090625,0,0,2.8046059924236033e-05,0,0,0.6626956164836884,4,1,4.907396414637333e-05,0,0,0.0002689382439712062,0,0
output130_CYP3A4,42,0.007925976207479835,0,0,0.007608695887029171,0,0,0.06482718586921692,0,0,7.399719979730434e-05,0,0,0.5114926397800446,3,1,8.881566318450496e-05,0,0,0.0001418363105130993,0,0
output130_CYP3A4,43,0.05028752074576914,0,0,0.47837792336940765,2,0,0.2248372107744217,0,0,0.0021983847371302547,0,0,0.7027166724205017,4,1,0.0025265663280151784,0,0,0.005552813457325101,0,0
output130_CYP3A4,44,0.0165770061314106,0,0,0.04201556914485991,0,0,0.06342918649315835,0,0,0.00017041467381204712,0,0,0.5597295701503754,3,1,0.0001243915461600409,0,0,0.0002115907296683872,0,0
output130_CYP3A4,45,0.012387958541512489,0,0,0.9049304008483887,5,1,0.21422765851020814,0,0,0.001688265462871641,0,0,0.7768930196762085,5,1,0.003859688658849336,0,0,0.029675208777189255,0,0
output130_CYP3A4,46,0.03235140321776271,0,0,0.9535461902618408,5,1,0.35516917407512666,0,0,0.0438539877301082,0,0,0.7525628745555878,4,1,0.004480169748421759,0,0,0.9677350997924805,5,1
output130_CYP3A4,47,0.01837755269370973,0,0,0.8584542393684387,5,1,0.31091865301132204,0,0,0.0031237236107699573,0,0,0.1652482643723488,0,0,0.005020741443149746,0,0,0.005633314442820847,0,0
output130_CYP3A4,48,0.006815126189030707,0,0,0.46394829005002974,2,0,0.10150904357433319,0,0,8.046928232943173e-05,0,0,0.4648531585931778,3,1,8.142585861605766e-05,0,0,0.0051270548952743415,0,0
output130_CYP3A4,49,0.012553077656775713,0,0,0.879550838470459,5,1,0.2982462257146835,0,0,0.003038607491180301,0,0,0.07117585465312004,0,0,4.465399288164917e-05,0,0,0.8964792609214782,5,1
output150_CYP3A4,1,0.019930267054587603,0,0,0.21021048594266176,1,0,0.09431034754961728,0,0,0.00016270526975858957,0,0,0.6075689911842346,4,1,5.627735536108958e-05,0,0,0.0008068770105637668,0,0
output150_CYP3A4,2,0.020043981401249765,0,0,0.2967622198164463,2,0,0.23350799530744554,1,0,0.0014275479426942184,0,0,0.6683327198028565,3,1,0.0020169403214822523,0,0,0.015384602639824153,0,0
output150_CYP3A4,3,0.02524064788594842,0,0,0.1909459140151739,1,0,0.08995114825665951,0,0,0.0001230403853696771,0,0,0.5325748562812805,3,1,8.374336921406212e-05,0,0,0.00031809572192287305,0,0
output150_CYP3A4,4,0.023591390065848827,0,0,0.005524690073798411,0,0,0.052261995151638985,0,0,0.00022361340015777386,0,0,0.4175512284040451,2,0,0.00020906626086798498,0,0,0.0001884240731214959,0,0
output150_CYP3A4,5,0.015439786622300744,0,0,0.006019972311332822,0,0,0.05728250704705715,0,0,0.0001896162582852412,0,0,0.66872718334198,4,1,0.0006440752431444707,0,0,0.00020146886236034335,0,0
output150_CYP3A4,6,0.006847161194309592,0,0,0.006232541054487228,0,0,0.08253831248730421,0,0,0.00010638248622854007,0,0,0.6296154022216797,5,1,0.00013671538335984222,0,0,0.0003040660196347744,0,0
output150_CYP3A4,7,0.004606867698021233,0,0,0.005985868908464908,0,0,0.0753093671053648,0,0,0.00010796984006447019,0,0,0.7368350148200988,5,1,0.003273257927503437,0,0,0.0009194015561661218,0,0
output150_CYP3A4,8,0.0017100679688155651,0,0,0.0022712582198437304,0,0,0.05940568149089813,0,0,3.854510055134597e-05,0,0,0.21386467963457106,1,0,0.0001577766946866177,0,0,7.235489320009947e-05,0,0
output150_CYP3A4,9,0.03670208686962724,0,0,0.013187912479043006,0,0,0.6196410894393921,4,1,0.010817010002210737,0,0,0.6470239222049713,4,1,0.8455515265464782,5,1,0.004117217683233321,0,0
output150_CYP3A4,10,0.007534431759268045,0,0,0.27692351043224334,0,0,0.7393918037414551,5,1,0.004817376541905105,0,0,0.6095072746276855,4,1,0.8687762260437012,5,1,0.01859834836795926,0,0
output150_CYP3A4,11,0.0177582579664886,0,0,0.015790161862969398,0,0,0.772167706489563,5,1,0.05920365154743194,0,0,0.4795172452926636,2,0,0.7605388760566711,5,1,0.0028623708058148623,0,0
output150_CYP3A4,12,0.008851827587932348,0,0,0.05873666889965534,0,0,0.7980916023254394,5,1,0.023604827071540057,0,0,0.49141623377799987,2,0,0.7868580460548401,5,1,0.1113214660435915,0,0
output150_CYP3A4,13,0.007030891347676515,0,0,0.16695688664913177,0,0,0.695671808719635,5,1,0.00275778213981539,0,0,0.6208380103111267,5,1,0.6999515891075134,5,1,0.016345708398148417,0,0
output150_CYP3A4,14,0.0428891820833087,0,0,0.01653984016738832,0,0,0.43681979179382324,2,0,0.005275550192163791,0,0,0.6341987490653992,5,1,0.596157406270504,4,1,0.0014011749939527363,0,0
output150_CYP3A4,15,0.006323443120345473,0,0,0.00689478674903512,0,0,0.09429081995040178,0,0,8.076750054897275e-05,0,0,0.6285866498947144,5,1,0.007282234681770206,0,0,0.00033263764198636635,0,0
output150_CYP3A4,16,0.0021420261356979607,0,0,0.005477942049037665,0,0,0.03649834878742695,0,0,1.207669520226773e-05,0,0,0.4011774480342865,2,0,4.7363172052428125e-05,0,0,7.934736477182014e-05,0,0
output150_CYP3A4,17,0.008122465945780278,0,0,0.06999761685729027,0,0,0.16904057562351227,0,0,0.0001887190155684948,0,0,0.4706836402416229,3,1,0.003664964035851881,0,0,0.0014137652164208704,0,0
output150_CYP3A4,18,0.004248723562341183,0,0,0.009374040318652988,0,0,0.09152569957077503,0,0,5.941892964074213e-05,0,0,0.33502580374479296,0,0,0.02044781467066059,0,0,0.00018010741623584182,0,0
output150_CYP3A4,19,0.007589918631128967,0,0,0.9622979164123535,5,1,0.17310550510883332,0,0,0.002597075654193759,0,0,0.8424726366996765,5,1,0.0038948854111367837,0,0,0.007647366216406226,0,0
output150_CYP3A4,20,0.02654403205960989,0,0,0.9670001268386841,5,1,0.29374888837337493,0,0,0.019720975728705525,0,0,0.780675184726715,5,1,0.0014994281576946379,0,0,0.9863178491592407,5,1
output150_CYP3A4,21,0.01632752032019198,0,0,0.41395082175731657,2,0,0.136682491004467,0,0,0.0011785164882894606,0,0,0.6443050980567933,5,1,0.0027471867164422293,0,0,0.007099408807698637,0,0
output150_CYP3A4,22,0.023630805150605737,0,0,0.15681312158703803,0,0,0.13493516594171523,0,0,0.0002669817193236668,0,0,0.39559378325939176,3,1,0.0011378986935596913,0,0,0.002436792130902177,0,0
output150_CYP3A4,23,0.007032971736043692,0,0,0.010255429137032479,0,0,0.029991373885422945,0,0,3.0504014284815638e-05,0,0,0.33160131573677065,1,0,7.494254750781693e-05,0,0,7.773797976824426e-05,0,0
output150_CYP3A4,24,0.03025609770556912,0,0,0.8463833093643188,5,1,0.46327882409095766,1,0,0.011319030448794365,0,0,0.09542151475325227,0,0,0.24232585183344782,1,0,0.00822925493121147,0,0
output150_CYP3A4,25,0.010916078824084251,0,0,0.8807797074317932,5,1,0.5081802725791931,2,0,0.003566840384155512,0,0,0.14721062816679478,0,0,0.00029697362188016994,0,0,0.9601042866706848,5,1
output150_CYP3A4,26,0.08895361982285976,0,0,0.10369459972716868,0,0,0.674640166759491,5,1,0.3120939455926418,1,0,0.000797391711967066,0,0,0.004419260952272452,0,0,0.015179360116599127,0,0
output150_CYP3A4,27,0.03079520957544446,0,0,0.12383029134944082,1,0,0.42436863481998444,1,0,0.15479913412127644,1,0,0.001386694610118866,0,0,0.006118165887892246,0,0,0.024171144317369907,0,0
output150_CYP3A4,28,0.27903003990650177,0,0,0.04251224407926202,0,0,0.5604227602481842,3,1,0.3230094482190907,1,0,0.020849788282066583,0,0,0.00115606673352886,0,0,0.007174107556056697,0,0
output150_CYP3A4,29,0.18618452362716198,1,0,0.018633258540648966,0,0,0.4419475793838501,1,0,0.0624837129493244,0,0,0.013428747653961182,0,0,0.0018298520421467402,0,0,0.0010060180531581864,0,0
output150_CYP3A4,30,0.0024581599456723778,0,0,0.004243881034199148,0,0,0.516074001789093,3,1,3.988781722910062e-05,0,0,0.0067415893136058,0,0,0.00014955663355067372,0,0,0.00013654476879310096,0,0
output172_CYP3A4,1,0.9125531315803528,5,1,0.24821948111057282,0,0,0.25471140146255494,0,0,0.006734473118558526,0,0,0.02184018548578024,0,0,2.800569200189784e-05,0,0,0.0004223440806526924,0,0
output172_CYP3A4,2,0.9207183361053467,5,1,0.15767842754721642,0,0,0.16439057812094687,0,0,0.007339129340834916,0,0,0.05439582820981741,0,0,1.1926034085263382e-05,0,0,6.27765786703094e-05,0,0
output172_CYP3A4,3,0.6862125635147095,5,1,0.4178884595632553,2,0,0.31763018667697906,0,0,0.17245103865861894,0,0,0.07743676342070102,0,0,0.0013493038655724376,0,0,0.0018454314238624647,0,0
output172_CYP3A4,4,0.3454140886664391,1,0,0.26481949761509893,1,0,0.27798079550266264,2,0,0.0017707108236209024,0,0,0.36834743022918703,1,0,0.0012780863379703079,0,0,0.0008342729786818381,0,0
output172_CYP3A4,5,0.8152565598487854,5,1,0.3620492234826088,1,0,0.36682942509651184,1,0,0.0863456331193447,0,0,0.2760927498340607,0,0,0.0011327417167194653,0,0,0.0008914421166991815,0,0
output172_CYP3A4,6,0.793660968542099,4,1,0.3566253066062927,0,0,0.43650821447372434,3,1,0.05627953009679913,0,0,0.09798882603645324,0,0,4.5824828066542975e-05,0,0,0.0025579419336281715,0,0
output172_CYP3A4,7,0.650383859872818,4,1,0.313875412940979,0,0,0.5126930117607117,2,0,0.23764646500349046,1,0,0.1169014997780323,0,0,0.002863791451090947,0,0,0.0013349842454772442,0,0
output172_CYP3A4,8,0.5425864815711975,3,1,0.2308393746614456,0,0,0.5474391222000122,4,1,0.028448944637784735,0,0,0.1736735997721553,0,0,0.001356926781591028,0,0,0.001460706461512018,0,0
output172_CYP3A4,9,0.0901100119575858,0,0,0.08923234632238745,0,0,0.3735417127609253,0,0,0.0012703787359896524,0,0,0.2328738421201706,1,0,0.0005604350040812278,0,0,0.0005007387714613288,0,0
output172_CYP3A4,10,0.5219840109348297,3,1,0.18084905771538615,0,0,0.5688242375850677,4,1,0.005020815337775275,0,0,0.0649481363594532,0,0,5.0396055780765894e-05,0,0,0.000687079052295303,0,0
output172_CYP3A4,11,0.8405765414237976,5,1,0.37327603697776796,1,0,0.44393420219421387,2,0,0.06152938553132117,0,0,0.26326261162757875,0,0,0.0007836393502657302,0,0,0.0007685975360800512,0,0
output172_CYP3A4,12,0.9100745320320129,5,1,0.31188881397247314,1,0,0.390120792388916,1,0,0.03281520298914984,0,0,0.21108709275722504,0,0,2.9465671070738607e-05,0,0,0.0014229454343876568,0,0
output172_CYP3A4,13,0.7686655163764954,5,1,0.3832944929599762,1,0,0.3753868848085403,1,0,0.1256041473709047,0,0,0.39412342607975004,3,1,0.0018271633074618877,0,0,0.0026261279999744147,0,0
output172_CYP3A4,14,0.126593479514122,0,0,0.16825573076494038,0,0,0.18401546403765678,1,0,0.0026345647280322736,0,0,0.30605295598506926,1,0,0.0021193032975133975,0,0,0.0021433347716083516,0,0
output172_CYP3A4,15,0.06575645748525857,0,0,0.1455840931739658,0,0,0.10471155270934104,0,0,0.0033681609280392876,0,0,0.5511598289012909,3,1,9.982673836930189e-05,0,0,0.003438971921787015,0,0
output172_CYP3A4,16,0.05598255107179284,0,0,0.10027281008660793,0,0,0.1090498298406601,0,0,0.0015666407063690713,0,0,0.501005756855011,2,0,0.013419619190972298,0,0,0.0049040910722396806,0,0
output172_CYP3A4,17,0.012859564553946257,0,0,0.016871859319508076,0,0,0.2441010981798172,0,0,0.030920888246328104,0,0,0.6134181320667267,4,1,0.0929083903785795,0,0,0.0047726462682476265,0,0
output172_CYP3A4,18,0.012698252778500318,0,0,0.042689598351717,0,0,0.2744212433695793,1,0,0.001470260857604444,0,0,0.3460691571235657,1,0,0.3040120482444763,1,0,0.01159728794300463,0,0
output172_CYP3A4,19,0.007177782198414207,0,0,0.019108217617031187,0,0,0.14455550089478492,0,0,0.0013406002399278805,0,0,0.4098799109458923,1,0,0.19582510888576507,0,0,0.00525116992648691,0,0
output172_CYP3A4,20,0.010596296284347773,0,0,0.06675246842205525,0,0,0.11064853128045797,0,0,0.00030594908093917184,0,0,0.777175784111023,5,1,0.0016450315972178942,0,0,0.001337551609321963,0,0
output172_CYP3A4,21,0.02293425949756056,0,0,0.10016403519548475,0,0,0.06148365810513497,0,0,0.000572634700438357,0,0,0.43059521317481997,2,0,0.00010687128033168847,0,0,0.00040700116096559213,0,0
output172_CYP3A4,22,0.015197959891520441,0,0,0.22641997137106956,1,0,0.09538508951663971,0,0,0.0005730409509851597,0,0,0.5259130537509918,3,1,0.0009748932214279193,0,0,0.007417258440909791,0,0
output172_CYP3A4,23,0.02886354043148458,0,0,0.8854315519332886,5,1,0.187758669257164,0,0,0.003798808978172019,0,0,0.8079432129859925,5,1,0.03476358358748257,0,0,0.007122625689953565,0,0
output172_CYP3A4,24,0.029739017598330975,0,0,0.9656871318817138,5,1,0.30566518306732177,0,0,0.02156216958537698,0,0,0.7822625994682312,5,1,0.0018401908804662527,0,0,0.9789618730545044,5,1
output172_CYP3A4,25,0.031882310006767514,0,0,0.06953897811472416,0,0,0.1879756599664688,0,0,0.002047899691388011,0,0,0.4426546633243561,2,0,0.17588538825511932,0,0,0.0041504633056320015,0,0
output172_CYP3A4,26,0.03977937093004584,0,0,0.15471248561516404,1,0,0.07117960453033448,0,0,0.0015259231680829544,0,0,0.792006254196167,5,1,0.0021044015709776433,0,0,0.002435285976389423,0,0
output172_CYP3A4,27,0.052217001700773834,0,0,0.1493457050062716,0,0,0.13943270742893218,0,0,0.003761305729858577,0,0,0.30494998693466185,0,0,0.22797962613403797,1,0,0.005344286013860255,0,0
