molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_11180,34,1,1,0
molecola_11180,35,1,5,1
molecola_11180,36,1,2,0
molecola_11180,37,0,0,0
molecola_11180,38,0,0,0
molecola_11180,39,0,0,0
molecola_11180,40,0,0,0
molecola_11180,41,0,0,0
molecola_11180,42,0,0,0
molecola_11180,43,0,0,0
molecola_11180,44,0,0,0
molecola_11180,45,0,0,0
molecola_11180,46,0,0,0
molecola_11180,47,0,0,0
molecola_11180,48,0,0,0
molecola_11180,49,0,0,0
molecola_11180,50,0,0,0
molecola_11180,51,0,0,0
molecola_11180,52,0,0,0
molecola_11180,53,0,0,0
molecola_11180,54,0,3,1
molecola_11180,55,0,0,0
molecola_11180,56,0,0,0
molecola_11180,57,0,3,1
molecola_11180,58,0,0,0
molecola_11180,59,0,0,0
molecola_11180,60,0,0,0
molecola_11180,61,0,0,0
molecola_11180,62,0,0,0
molecola_11180,63,0,0,0
molecola_11180,64,0,0,0
molecola_11180,65,0,0,0
molecola_11180,66,0,0,0
molecola_11180,67,0,0,0
molecola_11215,1,0,0,0
molecola_11215,2,0,0,0
molecola_11215,3,0,0,0
molecola_11215,4,0,0,0
molecola_11215,5,0,5,1
molecola_11215,6,0,5,1
molecola_11215,7,0,3,1
molecola_11215,8,0,2,0
molecola_11215,9,1,5,1
molecola_11215,10,1,5,1
molecola_11215,11,0,0,0
molecola_11215,12,0,0,0
molecola_11215,13,0,0,0
molecola_11215,14,0,0,0
molecola_11215,15,0,0,0
molecola_11215,16,0,0,0
molecola_11215,17,0,0,0
molecola_11215,18,0,5,1
molecola_11215,19,0,4,1
molecola_11215,20,0,0,0
molecola_11215,21,0,0,0
molecola_11215,22,0,4,1
molecola_11371,1,0,0,0
molecola_11371,2,0,0,0
molecola_11371,3,1,5,1
molecola_11371,4,1,5,1
molecola_11371,5,0,0,0
molecola_11371,6,0,0,0
molecola_11371,7,1,5,1
molecola_11371,8,0,4,1
molecola_11371,9,0,0,0
molecola_11371,10,0,3,1
molecola_11371,11,0,3,1
molecola_11371,12,0,0,0
molecola_11371,13,0,0,0
molecola_11371,14,0,0,0
molecola_11371,15,0,0,0
molecola_11371,16,0,0,0
molecola_11371,17,0,0,0
molecola_11371,18,0,0,0
molecola_11371,19,0,0,0
molecola_11371,20,0,0,0
molecola_11371,21,0,0,0
molecola_11371,22,0,0,0
molecola_11371,23,0,0,0
molecola_11371,24,0,0,0
molecola_11371,25,0,0,0
molecola_11371,26,0,0,0
molecola_11371,27,0,0,0
molecola_11371,28,0,0,0
molecola_11371,29,1,0,0
molecola_11371,30,0,0,0
molecola_11383,1,0,5,1
molecola_11383,2,1,5,1
molecola_11383,3,1,5,1
molecola_11383,4,0,4,1
molecola_11383,5,0,0,0
molecola_11383,6,0,5,1
molecola_11383,7,0,5,1
molecola_11383,8,0,0,0
molecola_11383,9,0,0,0
molecola_11383,10,0,0,0
molecola_11383,11,0,0,0
molecola_11383,12,0,0,0
molecola_11383,13,0,0,0
molecola_11383,14,0,0,0
molecola_11383,15,0,0,0
molecola_11383,16,0,0,0
molecola_11383,17,0,0,0
molecola_11383,18,0,0,0
molecola_11383,19,0,0,0
molecola_11383,20,0,0,0
molecola_11383,21,0,0,0
molecola_11383,22,0,0,0
molecola_11383,23,0,0,0
molecola_11383,24,0,0,0
molecola_11383,25,0,0,0
molecola_11383,26,0,0,0
molecola_11383,27,0,0,0
molecola_11383,28,0,0,0
molecola_11383,29,0,0,0
molecola_11415,1,1,5,1
molecola_11415,2,1,5,1
molecola_11415,3,0,5,1
molecola_11415,4,0,0,0
molecola_11415,5,0,0,0
molecola_11415,6,0,0,0
molecola_11415,7,0,0,0
molecola_11415,8,0,0,0
molecola_11415,9,0,0,0
molecola_11415,10,0,0,0
molecola_11415,11,0,0,0
molecola_11415,12,0,5,1
molecola_11415,13,0,5,1
molecola_11415,14,0,0,0
molecola_11415,15,0,0,0
molecola_11415,16,0,0,0
molecola_11415,17,0,1,0
molecola_11415,18,0,0,0
molecola_11415,19,0,0,0
molecola_11415,20,0,5,1
molecola_11415,21,0,4,1
molecola_11415,22,0,0,0
molecola_11415,23,0,0,0
molecola_11415,24,0,0,0
molecola_11415,25,0,0,0
molecola_11415,26,0,0,0
molecola_11415,27,0,0,0
molecola_11415,28,0,0,0
molecola_11415,29,0,0,0
molecola_11415,30,0,0,0
molecola_11454,1,0,0,0
molecola_11454,2,1,5,1
molecola_11454,3,1,5,1
molecola_11454,4,0,5,1
molecola_11454,5,0,0,0
molecola_11454,6,0,0,0
molecola_11454,7,0,0,0
molecola_11454,8,0,0,0
molecola_11454,9,0,0,0
molecola_11454,10,0,0,0
molecola_11454,11,0,0,0
molecola_11454,12,0,0,0
molecola_11454,13,0,0,0
molecola_11454,14,0,0,0
molecola_11454,15,0,0,0
molecola_11454,16,0,2,0
molecola_11454,17,0,0,0
molecola_11454,18,0,5,1
molecola_11454,19,0,1,0
molecola_11454,20,0,0,0
molecola_11454,21,0,0,0
molecola_11454,22,0,0,0
molecola_11454,23,0,0,0
molecola_11454,24,0,0,0
molecola_11454,25,0,5,1
molecola_11454,26,0,0,0
molecola_11454,27,0,5,1
molecola_11454,28,0,1,0
molecola_11454,29,0,0,0
molecola_11454,30,0,0,0
molecola_11454,31,0,0,0
molecola_11454,32,0,0,0
molecola_11454,33,0,0,0
molecola_11454,34,0,0,0
molecola_11454,35,0,0,0
molecola_11454,36,0,0,0
molecola_11454,37,0,0,0
molecola_11454,38,0,0,0
molecola_11454,39,0,0,0
molecola_11454,40,0,0,0
molecola_11454,41,0,0,0
molecola_11454,42,0,0,0
molecola_11454,43,0,0,0
molecola_1148,1,0,0,0
molecola_1148,2,0,3,1
molecola_1148,3,0,4,1
molecola_1148,4,0,2,0
molecola_1148,5,0,0,0
molecola_1148,6,0,0,0
molecola_1148,7,0,5,1
molecola_1148,8,0,0,0
molecola_1148,9,0,0,0
molecola_1148,10,0,0,0
molecola_1148,11,0,0,0
molecola_1148,12,0,0,0
molecola_1148,13,0,2,0
molecola_1148,14,0,2,0
molecola_1148,15,0,0,0
molecola_1148,16,0,0,0
molecola_1148,17,0,0,0
molecola_1148,18,0,0,0
molecola_1148,19,0,0,0
molecola_1148,20,1,5,1
molecola_1148,21,1,5,1
molecola_1148,22,0,0,0
molecola_11499,1,0,5,1
molecola_11499,2,0,5,1
molecola_11499,3,0,5,1
molecola_11499,4,0,0,0
molecola_11499,5,0,0,0
molecola_11499,6,0,0,0
molecola_11499,7,0,0,0
molecola_11499,8,0,0,0
molecola_11499,9,0,0,0
molecola_11499,10,0,0,0
molecola_11499,11,0,0,0
molecola_11499,12,0,0,0
molecola_11499,13,0,0,0
molecola_11499,14,0,0,0
molecola_11499,15,0,0,0
molecola_11499,16,0,0,0
molecola_11499,17,0,0,0
molecola_11499,18,0,0,0
molecola_11499,19,0,2,0
molecola_11499,20,0,0,0
molecola_11499,21,0,0,0
molecola_11499,22,1,3,1
molecola_11499,23,0,1,0
molecola_11499,24,0,4,1
molecola_11499,25,0,5,1
molecola_11499,26,0,4,1
molecola_11499,27,1,1,0
molecola_11499,28,0,0,0
molecola_11499,29,0,0,0
molecola_11499,30,0,0,0
molecola_11499,31,0,0,0
molecola_11499,32,0,0,0
molecola_11499,33,0,0,0
molecola_11551,1,0,0,0
molecola_11551,2,1,5,1
molecola_11551,3,1,5,1
molecola_11551,4,0,0,0
molecola_11551,5,0,0,0
molecola_11551,6,0,0,0
molecola_11551,7,0,0,0
molecola_11551,8,0,0,0
molecola_11551,9,0,0,0
molecola_11551,10,0,0,0
molecola_11551,11,0,0,0
molecola_11551,12,0,0,0
molecola_11551,13,0,0,0
molecola_11551,14,0,0,0
molecola_11551,15,0,0,0
molecola_11551,16,0,0,0
molecola_11551,17,0,0,0
molecola_11583,1,0,0,0
molecola_11583,2,0,5,1
molecola_11583,3,0,5,1
molecola_11583,4,0,1,0
molecola_11583,5,0,0,0
molecola_11583,6,0,0,0
molecola_11583,7,0,5,1
molecola_11583,8,0,5,1
molecola_11583,9,0,5,1
molecola_11583,10,0,2,0
molecola_11583,11,1,5,1
molecola_11583,12,1,5,1
molecola_11583,13,0,0,0
molecola_11583,14,0,0,0
molecola_11583,15,0,0,0
molecola_11583,16,0,0,0
molecola_11583,17,0,0,0
molecola_11583,18,0,0,0
molecola_11583,19,0,0,0
molecola_11583,20,0,0,0
molecola_11583,21,0,0,0
molecola_11583,22,0,0,0
molecola_11583,23,0,0,0
molecola_11583,24,0,0,0
molecola_11583,25,0,0,0
molecola_11583,26,0,0,0
molecola_11583,27,0,0,0
molecola_11583,28,0,0,0
molecola_11583,29,0,0,0
molecola_11583,30,0,0,0
molecola_11596,1,0,0,0
molecola_11596,2,0,5,1
molecola_11596,3,0,5,1
molecola_11596,4,0,5,1
molecola_11596,5,0,4,1
molecola_11596,6,0,0,0
molecola_11596,7,0,0,0
molecola_11596,8,0,0,0
molecola_11596,9,0,0,0
molecola_11596,10,0,0,0
molecola_11596,11,0,0,0
molecola_11596,12,0,0,0
molecola_11596,13,1,5,1
molecola_11596,14,0,1,0
molecola_11596,15,1,5,1
molecola_11596,16,1,5,1
molecola_11596,17,0,5,1
molecola_11596,18,0,5,1
molecola_11596,19,0,4,1
molecola_11596,20,0,5,1
molecola_11596,21,0,0,0
molecola_11596,22,0,0,0
molecola_11596,23,0,0,0
molecola_11596,24,0,0,0
molecola_11596,25,0,0,0
molecola_11596,26,0,0,0
molecola_11596,27,0,0,0
molecola_11596,28,0,0,0
molecola_11596,29,0,0,0
molecola_11596,30,0,0,0
molecola_11596,31,0,0,0
molecola_11596,32,0,0,0
molecola_11596,33,0,0,0
molecola_11608,1,1,5,1
molecola_11608,2,1,5,1
molecola_11608,3,0,0,0
molecola_11608,4,0,0,0
molecola_11608,5,0,0,0
molecola_11608,6,0,0,0
molecola_11608,7,0,0,0
molecola_11608,8,0,0,0
molecola_11608,9,0,0,0
molecola_11608,10,0,0,0
molecola_11608,11,0,0,0
molecola_11608,12,0,0,0
molecola_11608,13,0,0,0
molecola_11608,14,0,0,0
molecola_11608,15,0,0,0
molecola_11608,16,0,0,0
molecola_11608,17,0,0,0
molecola_11608,18,0,0,0
molecola_11608,19,0,0,0
molecola_11608,20,0,0,0
molecola_11608,21,0,0,0
molecola_11608,22,0,0,0
molecola_11674,1,1,5,1
molecola_11674,2,1,5,1
molecola_11674,3,1,5,1
molecola_11674,4,0,1,0
molecola_11674,5,1,5,1
molecola_11674,6,1,5,1
molecola_11674,7,1,2,0
molecola_11674,8,0,5,1
molecola_11674,9,0,5,1
molecola_11674,10,0,0,0
molecola_11674,11,1,4,1
molecola_11674,12,1,5,1
molecola_11674,13,1,5,1
molecola_11674,14,1,5,1
molecola_11674,15,1,5,1
molecola_11674,16,1,5,1
molecola_11674,17,0,0,0
molecola_11674,18,0,5,1
molecola_11674,19,0,5,1
molecola_11674,20,0,5,1
molecola_11674,21,0,5,1
molecola_11674,22,1,4,1
molecola_11674,23,1,5,1
molecola_11674,24,0,5,1
molecola_11674,25,1,5,1
molecola_11674,26,1,5,1
molecola_11749,1,0,0,0
molecola_11749,2,0,0,0
molecola_11749,3,0,0,0
molecola_11749,4,1,5,1
molecola_11749,5,1,5,1
molecola_11749,6,0,3,1
molecola_11749,7,0,0,0
molecola_11749,8,0,0,0
molecola_11749,9,0,0,0
molecola_11749,10,0,0,0
molecola_11749,11,0,0,0
molecola_11749,12,0,0,0
molecola_11749,13,0,0,0
molecola_11749,14,0,0,0
molecola_11749,15,0,0,0
molecola_11749,16,0,0,0
molecola_11749,17,0,0,0
molecola_11749,18,0,0,0
molecola_11749,19,0,0,0
molecola_11749,20,0,0,0
molecola_11749,21,0,0,0
molecola_11774,1,0,0,0
molecola_11774,2,0,0,0
molecola_11774,3,0,0,0
molecola_11774,4,0,0,0
molecola_11774,5,0,0,0
molecola_11774,6,1,5,1
molecola_11774,7,0,0,0
molecola_11774,8,1,5,1
molecola_11774,9,0,0,0
molecola_11774,10,0,0,0
molecola_11774,11,0,0,0
molecola_11774,12,0,0,0
molecola_11774,13,0,0,0
molecola_11774,14,0,0,0
molecola_11774,15,0,0,0
molecola_11774,16,0,0,0
molecola_11774,17,0,0,0
molecola_11774,18,0,0,0
molecola_11774,19,0,0,0
molecola_11774,20,0,0,0
molecola_11774,21,0,0,0
molecola_11774,22,0,0,0
molecola_11774,23,0,0,0
molecola_11774,24,0,0,0
molecola_11774,25,0,0,0
molecola_11774,26,0,0,0
molecola_11774,27,0,0,0
molecola_11774,28,0,0,0
molecola_11774,29,0,0,0
molecola_11774,30,0,0,0
molecola_11774,31,0,0,0
molecola_11774,32,0,0,0
molecola_11774,33,0,0,0
molecola_11774,34,0,0,0
molecola_11774,35,0,0,0
molecola_11774,36,0,0,0
molecola_1189,1,0,0,0
molecola_1189,2,1,5,1
molecola_1189,3,1,5,1
molecola_1189,4,0,0,0
molecola_1189,5,0,0,0
molecola_1189,6,0,0,0
molecola_1189,7,0,0,0
molecola_1189,8,0,0,0
molecola_1189,9,0,0,0
molecola_1189,10,0,0,0
molecola_1189,11,0,0,0
molecola_1189,12,0,0,0
molecola_1189,13,0,0,0
molecola_1189,14,0,0,0
molecola_1189,15,0,0,0
molecola_11925,1,1,5,1
molecola_11925,2,1,5,1
molecola_11925,3,0,5,1
molecola_11925,4,0,2,0
molecola_11925,5,0,4,1
molecola_11925,6,0,0,0
molecola_11925,7,0,0,0
molecola_11925,8,0,0,0
molecola_11925,9,0,0,0
molecola_11925,10,0,0,0
molecola_11925,11,0,0,0
molecola_11925,12,0,0,0
molecola_11925,13,0,0,0
molecola_11925,14,0,0,0
molecola_11925,15,0,0,0
molecola_11925,16,0,0,0
molecola_11925,17,0,0,0
molecola_11925,18,0,0,0
molecola_11925,19,0,0,0
molecola_11925,20,0,0,0
molecola_11925,21,0,0,0
molecola_11925,22,0,0,0
molecola_11925,23,0,0,0
molecola_11925,24,0,0,0
molecola_11925,25,0,0,0
molecola_11925,26,0,0,0
molecola_11925,27,0,0,0
molecola_11925,28,0,0,0
molecola_11925,29,0,0,0
molecola_11925,30,0,0,0
molecola_11925,31,0,0,0
molecola_11925,32,0,0,0
molecola_1201,1,1,1,0
molecola_1201,2,1,1,0
molecola_1201,3,0,4,1
molecola_1201,4,0,4,1
molecola_1201,5,0,0,0
molecola_1201,6,0,0,0
molecola_1201,7,0,0,0
molecola_1201,8,0,0,0
molecola_1201,9,0,0,0
molecola_1201,10,0,0,0
molecola_12027,1,0,0,0
molecola_12027,2,1,5,1
molecola_12027,3,0,0,0
molecola_12027,4,1,5,1
molecola_12027,5,0,0,0
molecola_12027,6,0,0,0
molecola_12027,7,0,0,0
molecola_12027,8,0,0,0
molecola_12027,9,0,0,0
molecola_12027,10,0,0,0
molecola_12027,11,0,0,0
molecola_12027,12,0,0,0
molecola_12027,13,0,0,0
molecola_12027,14,0,0,0
molecola_12045,1,0,0,0
molecola_12045,2,1,5,1
molecola_12045,3,0,0,0
molecola_12045,4,1,5,1
molecola_12045,5,1,5,1
molecola_12045,6,1,5,1
molecola_12045,7,0,2,0
molecola_12045,8,0,2,0
molecola_12045,9,0,0,0
molecola_12045,10,0,0,0
molecola_12045,11,0,0,0
molecola_12045,12,0,0,0
molecola_12045,13,0,0,0
molecola_12045,14,0,5,1
molecola_12045,15,0,5,1
molecola_12045,16,0,5,1
molecola_12045,17,0,0,0
molecola_12045,18,0,0,0
molecola_12045,19,0,0,0
molecola_12045,20,0,0,0
molecola_12045,21,0,0,0
molecola_12045,22,0,0,0
molecola_12045,23,0,1,0
molecola_12045,24,0,0,0
molecola_12045,25,0,0,0
molecola_12045,26,0,0,0
molecola_12045,27,0,0,0
molecola_12045,28,0,0,0
molecola_12045,29,0,0,0
molecola_12045,30,0,0,0
molecola_12045,31,0,0,0
molecola_12045,32,0,0,0
molecola_12045,33,0,0,0
molecola_12045,34,0,0,0
molecola_12045,35,0,0,0
molecola_12045,36,0,0,0
molecola_12045,37,0,0,0
molecola_12072,1,1,5,1
molecola_12072,2,1,5,1
molecola_12072,3,0,4,1
molecola_12072,4,0,0,0
molecola_12072,5,0,0,0
molecola_12072,6,0,0,0
molecola_12072,7,0,0,0
molecola_12072,8,0,5,1
molecola_12072,9,0,5,1
molecola_12072,10,0,5,1
molecola_12072,11,0,0,0
molecola_12072,12,0,0,0
molecola_12072,13,0,0,0
molecola_12072,14,0,0,0
molecola_12072,15,0,0,0
molecola_12072,16,0,2,0
molecola_12072,17,0,0,0
molecola_12072,18,0,0,0
molecola_12072,19,0,0,0
molecola_12072,20,0,0,0
molecola_12072,21,0,2,0
molecola_12072,22,0,0,0
molecola_12072,23,1,4,1
molecola_12072,24,1,5,1
molecola_12072,25,1,5,1
molecola_12077,1,0,0,0
molecola_12077,2,0,0,0
molecola_12077,3,0,0,0
molecola_12077,4,0,0,0
molecola_12077,5,0,0,0
molecola_12077,6,0,0,0
molecola_12077,7,1,5,1
molecola_12077,8,1,5,1
molecola_12077,9,0,0,0
molecola_12077,10,0,0,0
molecola_12077,11,0,0,0
molecola_12077,12,0,0,0
molecola_12077,13,0,0,0
molecola_12077,14,0,0,0
molecola_12077,15,0,0,0
molecola_12077,16,0,0,0
molecola_12077,17,0,0,0
molecola_12077,18,0,0,0
molecola_12077,19,0,0,0
molecola_12077,20,0,0,0
molecola_12077,21,0,0,0
molecola_12077,22,0,0,0
molecola_12077,23,0,0,0
molecola_12077,24,0,3,1
molecola_12077,25,0,0,0
molecola_12077,26,0,0,0
molecola_12077,27,0,0,0
molecola_12077,28,0,0,0
molecola_12077,29,0,0,0
molecola_12077,30,0,0,0
molecola_12077,31,0,0,0
molecola_12077,32,0,0,0
molecola_12077,33,0,0,0
molecola_1210,1,1,4,1
molecola_1210,2,1,4,1
molecola_1210,3,0,1,0
molecola_1210,4,0,1,0
molecola_1210,5,0,0,0
molecola_1210,6,0,0,0
molecola_1210,7,0,0,0
molecola_1210,8,0,0,0
molecola_1210,9,0,0,0
molecola_1210,10,0,0,0
molecola_1210,11,0,0,0
molecola_1210,12,0,0,0
molecola_1210,13,0,0,0
molecola_1210,14,0,1,0
molecola_1210,15,0,0,0
molecola_1210,16,0,0,0
molecola_12135,1,0,0,0
molecola_12135,2,0,0,0
molecola_12135,3,0,0,0
molecola_12135,4,0,0,0
molecola_12135,5,0,0,0
molecola_12135,6,0,5,1
molecola_12135,7,0,5,1
molecola_12135,8,0,0,0
molecola_12135,9,0,0,0
molecola_12135,10,0,0,0
molecola_12135,11,0,0,0
molecola_12135,12,0,0,0
molecola_12135,13,0,0,0
molecola_12135,14,0,0,0
molecola_12135,15,0,0,0
molecola_12135,16,0,0,0
molecola_12135,17,0,0,0
molecola_12135,18,0,0,0
molecola_12135,19,0,0,0
molecola_12135,20,0,0,0
molecola_12135,21,0,5,1
molecola_12135,22,0,5,1
molecola_12135,23,0,0,0
molecola_12135,24,0,0,0
molecola_12135,25,0,0,0
molecola_12135,26,0,0,0
molecola_12135,27,1,5,1
molecola_12135,28,0,3,1
molecola_12135,29,0,3,1
molecola_12135,30,1,5,1
molecola_12135,31,1,3,1
molecola_12135,32,1,3,1
molecola_12135,33,0,5,1
molecola_12135,34,0,0,0
molecola_12138,1,1,5,1
molecola_12138,2,1,5,1
molecola_12138,3,0,4,1
molecola_12138,4,0,0,0
molecola_12138,5,0,0,0
molecola_12138,6,0,0,0
molecola_12138,7,0,0,0
molecola_12138,8,0,0,0
molecola_12138,9,0,0,0
molecola_12138,10,0,0,0
molecola_12138,11,0,0,0
molecola_12138,12,0,0,0
molecola_12138,13,0,0,0
molecola_12138,14,0,0,0
molecola_12138,15,0,0,0
molecola_12138,16,0,0,0
molecola_12138,17,0,0,0
molecola_12138,18,0,0,0
molecola_12138,19,0,0,0
molecola_12138,20,0,0,0
molecola_12138,21,0,0,0
molecola_12138,22,0,0,0
molecola_12138,23,0,0,0
molecola_12138,24,0,0,0
molecola_12138,25,0,0,0
molecola_12138,26,0,0,0
molecola_12138,27,0,0,0
molecola_12138,28,0,0,0
molecola_12138,29,0,0,0
molecola_12138,30,0,0,0
molecola_12138,31,0,0,0
molecola_12138,32,0,0,0
molecola_12138,33,0,0,0
molecola_12138,34,0,0,0
molecola_12138,35,0,0,0
molecola_12138,36,0,0,0
molecola_12238,1,0,0,0
molecola_12238,2,0,5,1
molecola_12238,3,0,5,1
molecola_12238,4,0,5,1
molecola_12238,5,0,0,0
molecola_12238,6,0,0,0
molecola_12238,7,0,5,1
molecola_12238,8,0,5,1
molecola_12238,9,0,0,0
molecola_12238,10,0,0,0
molecola_12238,11,0,0,0
molecola_12238,12,0,0,0
molecola_12238,13,0,5,1
molecola_12238,14,0,5,1
molecola_12238,15,0,0,0
molecola_12238,16,0,0,0
molecola_12238,17,0,0,0
molecola_12238,18,1,3,1
molecola_12238,19,1,5,1
molecola_12238,20,0,3,1
molecola_12238,21,0,4,1
molecola_12238,22,0,0,0
molecola_12238,23,0,0,0
molecola_12238,24,0,0,0
molecola_12238,25,0,0,0
molecola_12238,26,0,0,0
molecola_12276,1,1,5,1
molecola_12276,2,1,5,1
molecola_12276,3,0,1,0
molecola_12276,4,0,0,0
molecola_12276,5,0,0,0
molecola_12276,6,0,0,0
molecola_12276,7,0,0,0
molecola_12276,8,0,2,0
molecola_12276,9,0,0,0
molecola_12276,10,0,0,0
molecola_12276,11,0,1,0
molecola_12276,12,1,5,1
molecola_12276,13,1,5,1
molecola_12283,1,0,5,1
molecola_12283,2,0,5,1
molecola_12283,3,0,0,0
molecola_12283,4,0,0,0
molecola_12283,5,0,0,0
molecola_12283,6,0,0,0
molecola_12283,7,0,5,1
molecola_12283,8,0,5,1
molecola_12283,9,0,1,0
molecola_12283,10,0,0,0
molecola_12283,11,0,0,0
molecola_12283,12,0,0,0
molecola_12283,13,0,0,0
molecola_12283,14,0,0,0
molecola_12283,15,0,0,0
molecola_12283,16,0,0,0
molecola_12283,17,0,0,0
molecola_12283,18,0,0,0
molecola_12283,19,0,0,0
molecola_12283,20,0,0,0
molecola_12283,21,0,0,0
molecola_12283,22,0,5,1
molecola_12283,23,0,4,1
molecola_12283,24,0,0,0
molecola_12283,25,0,0,0
molecola_12283,26,0,0,0
molecola_12283,27,0,0,0
molecola_12283,28,0,0,0
molecola_12283,29,0,0,0
molecola_12283,30,0,0,0
molecola_12283,31,0,0,0
molecola_12283,32,0,0,0
molecola_12283,33,0,1,0
molecola_12283,34,0,0,0
molecola_12283,35,1,5,1
molecola_12283,36,1,5,1
molecola_12283,37,0,0,0
molecola_12283,38,0,0,0
molecola_12332,1,0,5,1
molecola_12332,2,0,5,1
molecola_12332,3,0,1,0
molecola_12332,4,0,0,0
molecola_12332,5,0,0,0
molecola_12332,6,0,0,0
molecola_12332,7,0,5,1
molecola_12332,8,0,5,1
molecola_12332,9,0,0,0
molecola_12332,10,0,0,0
molecola_12332,11,0,0,0
molecola_12332,12,1,5,1
molecola_12332,13,1,5,1
molecola_12332,14,0,0,0
molecola_12332,15,0,0,0
molecola_12332,16,0,0,0
molecola_12332,17,0,0,0
molecola_12332,18,0,0,0
molecola_12332,19,0,0,0
molecola_12332,20,0,0,0
molecola_12332,21,0,0,0
molecola_12332,22,0,0,0
molecola_12332,23,0,5,1
molecola_12332,24,0,0,0
molecola_12332,25,0,5,1
molecola_12332,26,0,5,1
molecola_12332,27,0,0,0
molecola_12332,28,0,0,0
molecola_12332,29,0,0,0
molecola_12332,30,0,0,0
molecola_12332,31,0,0,0
molecola_12332,32,0,0,0
molecola_12332,33,0,0,0
molecola_12332,34,0,1,0
molecola_12332,35,0,0,0
molecola_12349,1,0,0,0
molecola_12349,2,1,5,1
molecola_12349,3,1,5,1
molecola_12349,4,1,5,1
molecola_12349,5,0,5,1
molecola_12349,6,0,0,0
molecola_12349,7,0,0,0
molecola_12349,8,0,0,0
molecola_12349,9,0,0,0
molecola_12349,10,0,1,0
molecola_12349,11,0,3,1
molecola_12349,12,0,1,0
molecola_12349,13,0,0,0
molecola_12349,14,0,0,0
molecola_12349,15,0,0,0
molecola_12349,16,0,0,0
molecola_12349,17,0,0,0
molecola_12352,1,0,0,0
molecola_12352,2,1,5,1
molecola_12352,3,1,5,1
molecola_12352,4,1,5,1
molecola_12352,5,1,5,1
molecola_12352,6,0,0,0
molecola_12352,7,0,0,0
molecola_12352,8,0,0,0
molecola_12352,9,0,0,0
molecola_12352,10,0,0,0
molecola_12352,11,0,0,0
molecola_12352,12,0,0,0
molecola_12352,13,0,0,0
molecola_12352,14,0,0,0
molecola_12352,15,0,0,0
molecola_12352,16,0,0,0
molecola_12352,17,0,0,0
molecola_12352,18,0,0,0
molecola_12352,19,0,0,0
molecola_12352,20,0,0,0
molecola_12352,21,0,0,0
molecola_12352,22,0,0,0
molecola_12352,23,0,3,1
molecola_12352,24,0,4,1
molecola_12352,25,0,0,0
molecola_12355,1,1,5,1
molecola_12355,2,1,5,1
molecola_12355,3,0,0,0
molecola_12355,4,0,0,0
molecola_12355,5,0,0,0
molecola_12355,6,0,5,1
molecola_12355,7,0,5,1
molecola_12355,8,0,0,0
molecola_12355,9,0,0,0
molecola_12355,10,0,0,0
molecola_12355,11,0,0,0
molecola_12355,12,0,0,0
molecola_12355,13,0,0,0
molecola_12355,14,0,0,0
molecola_12355,15,0,0,0
molecola_12355,16,0,0,0
molecola_12355,17,0,0,0
molecola_12355,18,0,0,0
molecola_12355,19,0,0,0
molecola_12355,20,0,0,0
molecola_1238,1,0,0,0
molecola_1238,2,1,5,1
molecola_1238,3,0,0,0
molecola_1238,4,1,5,1
molecola_1238,5,0,5,1
molecola_1238,6,0,0,0
molecola_1238,7,0,0,0
molecola_1238,8,0,0,0
molecola_1238,9,0,0,0
molecola_1238,10,0,0,0
molecola_1238,11,0,0,0
molecola_1238,12,0,0,0
molecola_1238,13,0,0,0
molecola_1238,14,1,5,1
molecola_1238,15,1,5,1
molecola_1238,16,0,0,0
molecola_1238,17,0,0,0
molecola_1238,18,0,0,0
molecola_1238,19,0,0,0
molecola_1238,20,0,0,0
molecola_1238,21,0,0,0
molecola_1238,22,0,1,0
molecola_1238,23,0,0,0
molecola_1238,24,0,3,1
molecola_1238,25,0,3,1
molecola_1238,26,0,0,0
molecola_1238,27,0,0,0
molecola_1238,28,0,0,0
molecola_1238,29,0,0,0
molecola_1238,30,0,3,1
molecola_1238,31,0,0,0
molecola_1238,32,0,0,0
molecola_1238,33,0,0,0
molecola_12410,1,0,5,1
molecola_12410,2,0,5,1
molecola_12410,3,0,4,1
molecola_12410,4,0,0,0
molecola_12410,5,0,0,0
molecola_12410,6,0,0,0
molecola_12410,7,0,5,1
molecola_12410,8,0,5,1
molecola_12410,9,0,5,1
molecola_12410,10,0,0,0
molecola_12410,11,0,0,0
