molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
12752;8;1;0,088;0;0,7952380952380954;0,4161189512518705;0,020837;0
12752;9;0;0,056;0;0,7965686274509803;0,3733433210798535;0,024412;0
12752;10;1;0,092;0;0,8105263157894737;0,2603406250124504;0,027773;0
12752;11;1;0,18;0;0,8333333333333334;0,6246538232507122;0,072237;0
12752;12;0;0,308;1;0,9019607843137256;0,9895875212220556;0,105899;0
12752;13;0;0,088;0;0,8461538461538461;0,2603406250124504;0,25994;0
12752;14;0;0,356;1;1,0;0,9962572968375276;0,296556;0
12752;15;0;0,108;0;1,0;0,0376223603222784;0,089093;0
12752;16;0;0,032;0;1,0;0,0376223603222784;0,011788;0
12752;17;0;0,0;0;0,7886710239651414;0,0376223603222784;0,022365;0
12752;18;0;0,076;0;0,7757352941176471;0,118350011408275;0,133878;0
12924;1;0;0,66;1;0,7454545454545455;0,7674044165839725;0,025578;0
12924;2;0;0,484;1;0,6540404040404041;0,9962572968375276;0,041908;0
12924;3;0;0,428;1;0,653968253968254;0,9895875212220556;0,088248;0
12924;4;0;0,008;0;0,6666666666666666;0,0937779098477716;0,028333;0
12924;5;0;0,08;0;0,6862745098039215;0,3113573704292831;0,085941;0
12924;6;0;0,332;1;0,6658496732026143;0,8712907840103599;0,037849;0
12924;7;0;0,08;0;0,6666666666666666;0,2778395739583094;0,030736;0
12924;8;0;0,104;0;0,6120745920745921;0,2778395739583094;0,240781;0
12924;9;0;0,036;0;0,6074311490978158;0,3113573704292831;0,232191;0
12924;10;0;0,048;0;0,6425120772946861;0,2043246709802796;0,24904;0
12924;11;0;0,016;0;0,6153846153846154;0,1414405425418206;0,302819;0
12924;12;0;0,044;0;0,6538461538461539;0,5177526267252631;0,120994;0
12924;13;0;0,056;0;0,629047619047619;0,5293608652873644;0,016189;0
12924;14;0;0,012;0;0,714602161970583;0,0937779098477716;0,231019;0
12924;15;0;0,092;0;0,7180555555555556;0,3879256793719373;0,128627;0
12924;16;0;0,008;0;0,7333333333333333;0,118350011408275;0,040757;0
12924;17;0;0,012;0;0,7692307692307693;0,118350011408275;0,024086;0
12924;18;0;0,5;1;0,9;0,8763462289152608;0,018434;0
12924;19;0;0,108;0;0,6825396825396824;0,443110558244691;0,193245;0
12924;20;0;0,008;0;0,7333333333333333;0,118350011408275;0,039316;0
12924;21;0;0,012;0;0,7692307692307693;0,118350011408275;0,712815;1
12924;22;0;0,5;1;0,9;0,8763462289152608;0,115627;0
12924;23;1;0,092;0;0,7180555555555556;0,3879256793719373;0,131905;0
12924;24;1;0,012;0;0,6216666666666667;0,2043246709802796;0,179674;0
12924;25;0;0,028;0;0,5892255892255892;0,2603406250124504;0,005907;0
12924;26;0;0,06;0;0,6291666666666667;0,4561861025695263;0,004183;0
12924;27;0;0,016;0;0,6291666666666667;0,118350011408275;0,007888;0
12924;28;0;0,08;0;0,8065476190476191;0,443110558244691;0,016252;0
12924;29;0;0,008;0;0,6769841269841269;0,1633455431834023;0,019084;0
12924;30;0;0,016;0;0,6350000000000001;0,118350011408275;0,069576;0
12924;31;0;0,124;0;0,6825396825396824;0,5407504779634867;0,004984;0
12991;1;1;0,352;1;0,6273448773448773;0,737642380185689;0,101307;0
12991;2;0;0,148;0;0,6495726495726495;0,5407504779634867;0,107252;0
12991;3;0;0,108;0;0,6666666666666666;0,4561861025695263;0,042104;0
12991;4;0;0,028;0;0,7965811965811965;0,2948328193632007;0,082532;0
12991;5;0;0,256;0;0,6134615384615385;0,7883249003933804;0,728027;1
12991;6;0;0,064;0;0,7352941176470589;0,3274449191544763;0,085505;0
12991;7;0;0,176;0;0,7631578947368421;0,6048125901165884;0,461386;0
12991;8;0;0,02;0;0,7461300309597524;0,0672215447583068;0,011699;0
12991;9;0;0,056;0;0,6618357487922705;0,2236416644844808;0,012712;0
12991;10;0;0,004;0;0,7083333333333334;0,0376223603222784;0,008304;0
12991;11;0;0,04;0;0,7280701754385964;0,0937779098477716;0,021981;0
12991;12;0;0,048;0;0,7777777777777778;0,2422921890824148;0,047839;0
12991;13;0;0,024;0;0,7037037037037037;0,2236416644844808;0,003821;0
12991;14;0;0,028;0;0,7871148459383753;0,2948328193632007;0,024673;0
12991;15;0;0,016;0;0,6984126984126985;0,0672215447583068;0,013319;0
12991;16;0;0,028;0;0,6763285024154589;0,3584153246392749;0,151182;0
12991;17;0;0,04;0;0,648148148148148;0,2236416644844808;0,07342;0
12991;18;0;0,028;0;0,6842105263157895;0,2603406250124504;0,055899;0
12991;19;0;0,056;0;0,7654553049289893;0,2603406250124504;0,092828;0
12991;20;0;0,076;0;0,7067226890756303;0,2948328193632007;0,037448;0
12991;21;0;0,012;0;0,6999999999999998;0,0672215447583068;0,21017;0
12991;22;0;0,012;0;0,7407407407407408;0,0937779098477716;0,271448;0
12991;23;0;0,1;0;0,8000000000000002;0,443110558244691;0,297562;0
12991;24;0;0,272;0;0,7692307692307693;0,6712478853829508;0,027982;0
12991;25;0;0,336;1;0,8727272727272727;0,7814814932386424;0,255355;0
12991;26;0;0,052;0;0,7692307692307693;0,2948328193632007;0,05095;0
12991;27;0;0,028;0;0,8000000000000002;0,1633455431834023;0,034511;0
12991;28;0;0,312;1;0,6910866910866912;0,908678384800712;0,046382;0
12991;29;0;0,048;0;0,7350738506344913;0,3879256793719373;0,025726;0
12991;30;1;0,072;0;0,722487922705314;0,3733433210798535;0,068033;0
12991;31;0;0,024;0;0,7630591630591631;0,4815485438118001;0,045035;0
12991;32;1;0,024;0;0,6956521739130435;0,1842605933396551;0,054533;0
12991;33;0;0,056;0;0,69281045751634;0,443110558244691;0,125463;0
13045;1;0;0,64;1;1,0;0,8812908992306927;0,028898;0
13045;2;0;0,328;1;0,8333333333333334;0,9634967421655786;0,048357;0
13045;3;0;0,64;1;1,0;0,8812908992306927;0,02067;0
13045;4;0;0,14;0;0,9166666666666666;0,4689955935892811;0,069226;0
13045;5;0;0,132;0;0,6247563352826511;0,5059192440727412;0,04109;0
13045;6;0;0,04;0;0,6363636363636364;0,2422921890824148;0,360631;0
13045;7;0;0,164;0;0,6666666666666666;0,5059192440727412;0,656218;1
13045;8;0;0,02;0;0,7047619047619048;0,0937779098477716;0,094843;0
13045;9;0;0,1;0;0,6446153846153847;0,4938537236995206;0,083367;0
13045;10;0;0,208;0;0,6620066889632108;0,6343095546405662;0,069042;0
13045;11;0;0,172;0;0,5942982456140351;0,7219280948873623;0,1811;0
13045;12;0;0,14;0;0,6388888888888888;0,4161189512518705;0,018576;0
13045;13;0;0,004;0;0,7638888888888888;0,0;0,005518;0
13045;14;0;0,028;0;0,6711111111111111;0,0376223603222784;0,061664;0
13045;15;0;0,012;0;0,7598039215686274;0,1414405425418206;0,042645;0
13045;16;0;0,012;0;0,8264957264957266;0,0376223603222784;0,035272;0
13045;17;0;0,064;0;0,914141414141414;0,3274449191544763;0,0386;0
13045;18;0;0,836;1;1,0;0,737642380185689;0,05043;0
13045;19;0;0,836;1;1,0;0,737642380185689;0,072424;0
13045;20;0;0,836;1;1,0;0,737642380185689;0,065376;0
13045;21;0;0,012;0;0,7598039215686274;0,1414405425418206;0,071309;0
13045;22;1;0,028;0;0,6711111111111111;0,0376223603222784;0,07565;0
13045;23;0;0,14;0;0,6388888888888888;0,4161189512518705;0,020608;0
13045;24;0;0,004;0;0,7638888888888888;0,0;0,006314;0
13045;25;0;0,028;0;0,6711111111111111;0,0376223603222784;0,056358;0
13045;26;0;0,012;0;0,7598039215686274;0,1414405425418206;0,030173;0
13045;27;0;0,012;0;0,8264957264957266;0,0376223603222784;0,02472;0
13045;28;0;0,064;0;0,914141414141414;0,3274449191544763;0,033915;0
13045;29;0;0,836;1;1,0;0,737642380185689;0,052153;0
13045;30;0;0,836;1;1,0;0,737642380185689;0,0681;0
13045;31;0;0,836;1;1,0;0,737642380185689;0,076885;0
13045;32;0;0,012;0;0,7598039215686274;0,1414405425418206;0,077563;0
13045;33;0;0,028;0;0,6711111111111111;0,0376223603222784;0,06462;0
13089;1;1;0,06;0;0,7627923976608187;0,3113573704292831;0,008065;0
13089;2;1;0,044;0;0,7749462589279522;0,3274449191544763;0,003167;0
13089;3;1;0,048;0;0,7362401100791193;0,2236416644844808;0,007601;0
13089;4;0;0,136;0;0,7376207729468599;0,4297586093037605;0,036793;0
13089;5;1;0,024;0;0,6946778711484592;0,1414405425418206;0,106743;0
13089;6;1;0,068;0;0,6880838459785829;0,3113573704292831;0,194219;0
13089;7;1;0,004;0;0,6951137434378785;0,0672215447583068;0,093998;0
13089;8;1;0,02;0;0,7213403880070546;0,118350011408275;0,034802;0
13089;9;0;0,032;0;0,7238095238095238;0,2778395739583094;0,024844;0
13089;10;1;0,652;1;0,7575757575757575;0,904381457724494;0,037517;0
13089;11;1;0,048;0;0,7777777777777777;0,2236416644844808;0,102076;0
13089;12;0;0,064;0;0,9;0,2603406250124504;0,070655;0
13089;13;0;0,004;0;0,912280701754386;0,0376223603222784;0,547895;1
13089;14;0;0,04;0;0,8596491228070176;0,2043246709802796;0,138494;0
13089;15;0;0,028;0;0,8196881091617932;0,0937779098477716;0,045525;0
13089;16;0;0,692;1;0,7804232804232805;0,8861256474645222;0,00405;0
13089;17;0;0,668;1;0,8222222222222223;0,8554508105601307;0,012971;0
13089;18;0;0,012;0;0,8382352941176471;0,0376223603222784;0,131986;0
13089;19;0;0,016;0;0,8222222222222223;0,2043246709802796;0,004767;0
13089;20;0;0,024;0;0,8927738927738927;0,2236416644844808;0,032568;0
13089;21;0;0,004;0;0,8727272727272727;0,0;0,040441;0
13089;22;1;0,02;0;0,8571428571428571;0,0937779098477716;0,058251;0
13089;23;1;0,02;0;0,8326797385620915;0,0376223603222784;0,009529;0
13089;24;0;0,016;0;0,809368191721133;0,0376223603222784;0,268985;0
13089;25;0;0,004;0;0,912280701754386;0,0376223603222784;0,12356;0
13089;26;0;0,064;0;0,9;0,2603406250124504;0,003926;0
13089;27;1;0,08;0;0,7211687306501547;0,3113573704292831;0,036768;0
13089;28;1;0,088;0;0,7146520146520148;0,3879256793719373;0,737628;1
13089;29;1;0,06;0;0,8470238095238095;0,443110558244691;0,500804;1
13089;30;1;0,62;1;0,7974658869395711;0,9709505944546688;0,264007;0
13089;31;1;0,572;1;0,8470238095238095;0,960818175317104;0,172131;0
1344;1;0;0,036;0;0,8962962962962963;0,2043246709802796;0,016734;0
1344;2;0;0,116;0;0,8222222222222223;0,1842605933396551;0,044732;0
1344;3;1;0,272;0;0,8422619047619048;0,801629101585612;0,142405;0
1344;4;1;0,252;0;0,8370098039215685;0,8267463724926178;0,294168;0
1344;5;0;0,28;0;0,7708333333333334;0,7138555955076475;0,168306;0
1344;6;0;0,188;0;0,7504873294346979;0,6887498056988562;0,220298;0
1344;7;0;0,036;0;0,753968253968254;0,3584153246392749;0,100904;0
1344;8;0;0,264;0;0,7595503911293385;0,4689955935892811;0,231986;0
1344;9;0;0,0;0;0,8300653594771242;0,0376223603222784;0,19816;0
1344;10;0;0,1;0;0,9387254901960784;0,2778395739583094;0,020782;0
1344;11;1;0,02;0;0,8571428571428571;0,0937779098477716;0,027186;0
1344;12;0;0,264;0;0,9444444444444444;0,890851296603444;0,011246;0
1344;13;0;0,352;1;0,9188034188034188;0,6148227571490692;0,020319;0
1344;14;1;0,088;0;0,8603174603174603;0,2422921890824148;0,06524;0
1344;15;0;0,008;0;0,8406862745098039;0,1633455431834023;0,064587;0
1344;16;0;0,18;0;0,79692695791767;0,5177526267252631;0,130334;0
1344;17;0;0,064;0;0,8391812865497076;0,3274449191544763;0,03667;0
1344;18;0;0,112;0;0,8028404344193817;0,4561861025695263;0,008082;0
13634;1;1;0,04;0;0,8518518518518517;0,2603406250124504;0,010404;0
13634;2;1;0,66;1;0,8333333333333334;0,8712907840103599;0,015454;0
13634;3;0;0,044;0;0,8717948717948718;0,3113573704292831;0,015201;0
13634;4;0;0,036;0;0,797270955165692;0,3431229071320205;0,048906;0
13634;5;0;0,1;0;0,7860593512767426;0,5059192440727412;0,783954;1
13634;6;0;0,008;0;0,7919799498746868;0,0;0,077409;0
13634;7;0;0,024;0;0,7884382284382285;0,0376223603222784;0,732727;1
13634;8;0;0,064;0;0,7954545454545454;0,2236416644844808;0,238353;0
13634;9;0;0,004;0;0,8115942028985508;0,0376223603222784;0,014084;0
13634;10;0;0,008;0;0,8924963924963926;0,0;0,031056;0
13634;11;0;0,008;0;0,9473684210526316;0,0;0,040141;0
13634;12;0;0,0;0;0,9491228070175438;0,0;0,012144;0
13634;13;0;0,0;0;1,0;0,0;0,044226;0
13634;14;0;0,0;0;1,0;0,0;0,029622;0
13634;15;0;0,016;0;1,0;0,0;0,011636;0
13634;16;0;0,004;0;1,0;0,0672215447583068;0,031623;0
13634;17;0;0,0;0;1,0;0,0376223603222784;0,029255;0
13634;18;0;0,0;0;1,0;0,0;0,025484;0
13634;19;0;0,004;0;1,0;0,1414405425418206;0,038087;0
13634;20;0;0,004;0;1,0;0,960818175317104;0,017642;0
13634;21;0;0,008;0;1,0;0,1842605933396551;0,058553;0
13634;22;0;0,004;0;1,0;0,2236416644844808;0,348578;0
13634;23;0;0,04;0;1,0;0,7814814932386424;0,485331;0
13634;24;0;0,008;0;0,9473684210526316;0,0;0,493286;0
13634;25;0;0,008;0;0,8924963924963926;0,0;0,512517;1
13634;26;0;0,032;0;0,751010101010101;0,3274449191544763;0,292753;0
13634;27;0;0,104;0;0,7526143790849673;0,3431229071320205;0,00651;0
13634;28;0;0,0;0;0,880952380952381;0,0376223603222784;0,012934;0
13634;29;0;0,012;0;0,880952380952381;0,5293608652873644;0,013841;0
13634;30;0;0,048;0;0,7584623323013416;0,2603406250124504;0,184819;0
13634;31;0;0,044;0;0,8634920634920634;0,2422921890824148;0,023;0
13634;32;0;0,044;0;0,8634920634920634;0,2422921890824148;0,093847;0
1364;1;0;0,516;1;0,6575757575757576;0,9634967421655786;0,034971;0
1364;2;0;0,104;0;0,6999999999999998;0,3584153246392749;0,007929;0
1364;3;0;0,036;0;0,7115384615384616;0,1842605933396551;0,005888;0
1364;4;0;0,052;0;0,7833333333333333;0,2043246709802796;0,052906;0
1364;5;0;0,036;0;0,75;0,1414405425418206;0,294908;0
1364;6;0;0,044;0;0,6872549019607842;0,2603406250124504;0,395459;0
1364;7;0;0,164;0;0,7504873294346979;0,5177526267252631;0,120649;0
1364;8;0;0,112;0;0,7994987468671679;0,2603406250124504;0,02899;0
1364;9;0;0,232;0;0,7034632034632035;0,6148227571490692;0,094065;0
1364;10;0;0,132;0;0,6666666666666666;0,3879256793719373;0,118467;0
1364;11;0;0,016;0;0,6225633528265108;0,0937779098477716;0,086651;0
1364;12;0;0,04;0;0,6777087646652865;0,2603406250124504;0,02139;0
1364;13;0;0,068;0;0,6534391534391535;0,4021791902022729;0,137032;0
1364;14;0;0,1;0;0,6564814814814816;0,4689955935892811;0,147458;0
1364;15;0;0,04;0;0,6990740740740741;0,3113573704292831;0,068796;0
1364;16;0;0,16;0;0,6771929824561403;0,6148227571490692;0,120819;0
1364;17;0;0,16;0;0,6527777777777778;0,4297586093037605;0,121393;0
1364;18;0;0,432;1;0,6666666666666666;0,8206501291977116;0,347654;0
1364;19;0;0,024;0;0,6617933723196882;0,118350011408275;0,124667;0
1364;20;1;0,324;1;0,6577380952380952;0,5628977911449632;0,066725;0
1364;21;0;0,012;0;0,6507177033492823;0,0672215447583068;0,047239;0
1364;22;1;0,232;0;0,7034632034632035;0,6148227571490692;0,040465;0
1364;23;0;0,112;0;0,7994987468671679;0,2603406250124504;0,038797;0
1364;24;0;0,064;0;0,7833333333333333;0,3113573704292831;0,090717;0
1364;25;0;0,152;0;0,6923076923076922;0,6622595460438848;0,051266;0
13810;1;0;0,484;1;0,806915306915307;0,8144326879441559;0,234134;0
13810;2;1;0,108;0;0,7747252747252747;0,3584153246392749;0,336989;0
13810;3;0;0,144;0;0,923076923076923;0,4297586093037605;0,066445;0
13810;4;0;0,1;0;0,8666666666666667;0,4161189512518705;0,020871;0
13810;5;0;0,016;0;0,8125;0,2236416644844808;0,084212;0
13810;6;0;0,0;0;0,7916666666666666;0,0672215447583068;0,500345;1
13810;7;0;0,056;0;0,7647058823529411;0,2422921890824148;0,042886;0
13810;8;0;0,172;0;0,7260348583877997;0,7138555955076475;0,029474;0
13810;9;0;0,312;1;0,7505446623093682;0,7674044165839727;0,010719;0
13810;10;0;0,508;1;0,7904761904761904;0,998337376521882;0,005523;0
13810;11;0;0,636;1;0,8119658119658121;0,960818175317104;0,032811;0
13810;12;0;0,348;1;0,8611111111111112;0,838580099995485;0,018454;0
13810;13;0;0,188;0;0,8190476190476191;0,5946193440950124;0,008614;0
13810;14;0;0,288;0;0,7368421052631579;0,6531091121418667;0,070745;0
13810;15;0;0,24;0;0,7368421052631579;0,6622595460438848;0,227969;0
13831;1;0;0,332;1;0,7833333333333333;0,6531091121418667;0,513638;1
13831;2;0;0,044;0;0,7234432234432234;0,4297586093037605;0,500856;1
13831;3;0;0,172;0;0,6936274509803922;0,5177526267252631;0,225454;0
13831;4;0;0,044;0;0,6923076923076922;0,2948328193632007;0,096729;0
13831;5;0;0,12;0;0,7058823529411765;0,3879256793719373;0,107911;0
13831;6;0;0,044;0;0,6985507246376811;0,118350011408275;0,033542;0
13831;7;0;0,008;0;0,7269135802469137;0,0937779098477716;0,035681;0
13831;8;0;0,004;0;0,6869488536155203;0,1414405425418206;0,144238;0
13831;9;0;0,028;0;0,6746031746031745;0,0376223603222784;0,042109;0
13831;10;0;0,0;0;0,7727272727272728;0,118350011408275;0,019078;0
13831;11;0;0,02;0;0,7971491228070176;0,0376223603222784;0,091041;0
13831;12;0;0,072;0;0,9523809523809524;0,2778395739583094;0,118633;0
13831;13;0;0,092;0;1,0;0,2236416644844808;0,322989;0
13831;14;0;0,004;0;1,0;0,0376223603222784;0,137935;0
13831;15;0;0,072;0;0,9523809523809524;0,2778395739583094;0,012117;0
13831;16;0;0,02;0;0,7971491228070176;0,0376223603222784;0,027958;0
13831;17;1;0,036;0;0,6998792270531401;0,1633455431834023;0,17872;0
13831;18;1;0,084;0;0,6494900697799247;0,3113573704292831;0,205572;0
13831;19;0;0,044;0;0,618921308576481;0,2422921890824148;0,027023;0
13831;20;0;0,16;0;0,7070707070707071;0,3733433210798535;0,00741;0
13831;21;0;0,084;0;0,69281045751634;0,4161189512518705;0,019828;0
13831;22;0;0,152;0;0,726984126984127;0,5628977911449632;0,059824;0
13831;23;0;0,456;1;0,7515151515151516;0,908678384800712;0,04617;0
13831;24;0;0,34;1;0,7259259259259259;0,9970433402104212;0,037415;0
13831;25;0;0,152;0;0,726984126984127;0,5628977911449632;0,15761;0
13831;26;0;0,084;0;0,69281045751634;0,4161189512518705;0,037069;0
13831;27;0;0,02;0;0,77109440267335;0,1414405425418206;0,056884;0
13932;1;0;0,068;0;0,8161764705882352;0,5177526267252631;0,796613;1
13932;2;0;0,12;0;0,7713493292053664;0,7883249003933804;0,925423;1
13932;3;0;0,032;0;0,8161764705882352;0,1842605933396551;0,027693;0
13932;4;0;0,128;0;0,8222222222222223;0,4689955935892811;0,016935;0
13932;5;0;0,216;0;0,7948717948717948;0,7601675029619656;0,050904;0
13932;6;0;0,264;0;0,8003663003663003;0,8712907840103599;0,036405;0
13932;7;0;0,136;0;0,8222222222222223;0,5407504779634867;0,050419;0
13932;8;1;0,06;0;0,8333333333333334;0,2236416644844808;0,06444;0
13932;9;1;0,588;1;0,8002450980392156;0,998337376521882;0,481086;0
13932;10;1;0,06;0;0,8333333333333334;0,2236416644844808;0,059617;0
13932;11;0;0,136;0;0,8222222222222223;0,5407504779634867;0,04783;0
13932;12;0;0,264;0;0,8003663003663003;0,8712907840103599;0,038059;0
13932;13;0;0,216;0;0,7948717948717948;0,7601675029619656;0,052648;0
13932;14;0;0,128;0;0,8222222222222223;0,4689955935892811;0,020956;0
13932;15;0;0,032;0;0,8161764705882352;0,1842605933396551;0,030005;0
14058;1;1;0,16;0;1,0;0,9998153271549208;0,019259;0
14058;2;0;0,052;0;1,0;0,2043246709802796;0,015118;0
14058;3;0;0,188;0;0,8796296296296297;0,3733433210798535;0,00887;0
14058;4;0;0,108;0;0,8060606060606061;0,3584153246392749;0,005743;0
14058;5;0;0,016;0;0,8296703296703297;0,2422921890824148;0,005683;0
14058;6;1;0,052;0;0,8498168498168498;0,3113573704292831;0,018223;0
14058;7;0;0,244;0;0,7904761904761904;0,8080927832245588;0,110168;0
14058;8;0;0,112;0;0,673611111111111;0,4561861025695263;0,309983;0
14058;9;0;0,268;0;0,8282828282828283;0,838580099995485;0,06761;0
14058;10;0;0,06;0;0,8962962962962963;0,5293608652873644;0,02493;0
14058;11;0;0,32;1;0,8041666666666667;0,7883249003933804;0,166915;0
14058;12;0;0,044;0;0,8333333333333334;0,2043246709802796;0,021429;0
14058;13;0;0,104;0;0,7930283224400871;0,4021791902022729;0,043714;0
14058;14;0;0,296;0;0,7401960784313726;0,6800770457282798;0,251354;0
14058;15;0;0,192;0;0,8058608058608058;0,9580420222262996;0,106881;0
14058;16;0;0,012;0;0,725;0,0672215447583068;0,002484;0
14058;17;0;0,008;0;0,7167755991285403;0,0672215447583068;0,003001;0
14058;18;0;0,088;0;0,7113289760348583;0,3113573704292831;0,003564;0
14058;19;0;0,008;0;0,7311274509803921;0,0672215447583068;0,000684;0
14058;20;0;0,156;0;0,7709401709401709;0,3431229071320205;0,660199;1
14058;21;0;0,052;0;0,9166666666666666;0,3431229071320205;0,966542;1
14058;22;0;0,036;0;1,0;0,2043246709802796;0,291151;0
14058;23;0;0,0;0;1,0;0,0376223603222784;0,327706;0
14058;24;0;0,0;0;1,0;0,0376223603222784;0,02747;0
14058;25;0;0,088;0;0,7113289760348583;0,3113573704292831;0,002009;0
14058;26;0;0,008;0;0,7167755991285403;0,0672215447583068;0,002889;0
14084;1;0;0,168;0;0,7572649572649572;0,6343095546405662;0,022752;0
14084;2;0;0,264;0;0,6521942110177404;0,697268815792328;0,528163;1
14084;3;0;0,176;0;0,7452991452991453;0,8712907840103599;0,240921;0
14084;4;0;0,004;0;0,6247563352826511;0,1842605933396551;0,003562;0
14084;5;0;0,008;0;0,6611111111111111;0,2236416644844808;0,005181;0
14084;6;0;0,02;0;0,6724941724941725;0,0937779098477716;0,009008;0
14084;7;0;0,032;0;0,7229437229437229;0,1414405425418206;0,004343;0
14084;8;0;0,12;0;0,6787878787878787;0,5059192440727412;0,009909;0
14084;9;0;0,036;0;0,8842592592592592;0,1842605933396551;0,004982;0
14084;10;0;0,036;0;0,8842592592592592;0,1842605933396551;0,657579;1
14084;11;0;0,016;0;0,7670565302144249;0,2043246709802796;0,299054;0
14084;12;0;0,044;0;0,7777777777777778;0,1414405425418206;0,292159;0
14084;13;0;0,044;0;0,75;0,2603406250124504;0,003513;0
14084;14;0;0,008;0;0,7142857142857143;0,0672215447583068;0,011641;0
