molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_14870,24,1,24,0.9784315228462219,1
molecola_14870,25,0,25,0.001569064101204276,0
molecola_14870,26,0,26,0.0003823117585852742,0
molecola_14870,27,0,27,0.00037472377880476415,0
molecola_14870,28,0,28,0.00042695325100794435,0
molecola_14870,29,0,29,0.0005022605764679611,0
molecola_14870,30,0,30,0.0006945731583982706,0
molecola_14870,31,0,31,0.0007973136380314827,0
molecola_14870,32,0,32,0.00061032670782879,0
molecola_14870,33,0,33,0.0004085721157025546,0
molecola_1515,1,0,1,0.0005994495586492121,0
molecola_1515,2,0,2,0.0011942180572077632,0
molecola_1515,3,0,3,0.005054446402937174,0
molecola_1515,4,0,4,0.005581036675721407,0
molecola_1515,5,0,5,0.013431761413812637,0
molecola_1515,6,0,6,0.005581036675721407,0
molecola_1515,7,0,7,0.005054446402937174,0
molecola_1515,8,0,8,0.0011942180572077632,0
molecola_1515,9,0,9,0.0005994495586492121,0
molecola_1515,10,0,10,0.005419895518571138,0
molecola_1515,11,0,11,0.0011958582326769829,0
molecola_1515,12,0,12,0.0005969179328531027,0
molecola_1515,13,1,13,0.9783201217651367,1
molecola_1515,14,1,14,0.943162739276886,1
molecola_1515,15,0,15,0.014238057658076286,0
molecola_1515,16,0,16,0.0038587877061218023,0
molecola_1515,17,0,17,0.003154244739562273,0
molecola_1515,18,0,18,0.0030873166397213936,0
molecola_1515,19,0,19,0.019290447235107422,0
molecola_1515,20,0,20,0.008118397556245327,0
molecola_1515,21,0,21,0.023865431547164917,0
molecola_1515,22,0,22,0.0022425565402954817,0
molecola_1515,23,0,23,0.002264817710965872,0
molecola_1515,24,0,24,0.005714126396924257,0
molecola_1515,25,0,25,0.0009148721001110971,0
molecola_1515,26,0,26,0.006201653741300106,0
molecola_1515,27,0,27,0.008849579840898514,0
molecola_1515,28,0,28,0.003069130936637521,0
molecola_15305,1,0,1,0.001938789850100875,0
molecola_15305,2,0,2,0.021802328526973724,0
molecola_15305,3,0,3,0.001927992096170783,0
molecola_15305,4,0,4,0.028439056128263474,0
molecola_15305,5,0,5,0.0031932934653013945,0
molecola_15305,6,0,6,0.004667920060455799,0
molecola_15305,7,0,7,0.0017303053755313158,0
molecola_15305,8,0,8,0.23748843371868134,0
molecola_15305,9,0,9,0.05975915864109993,0
molecola_15305,10,0,10,0.030561121180653572,0
molecola_15305,11,0,11,0.030561121180653572,0
molecola_15305,12,0,12,0.006384605076164007,0
molecola_15305,13,0,13,0.0020774612203240395,0
molecola_15305,14,0,14,0.029703782871365547,0
molecola_15305,15,0,15,0.0029189540073275566,0
molecola_15305,16,0,16,0.04270263388752937,0
molecola_15305,17,1,17,0.8335021138191223,1
molecola_15305,18,1,18,0.8250011205673218,1
molecola_15305,19,0,19,0.016460508108139038,0
molecola_15305,20,0,20,0.0020177748519927263,0
molecola_15305,21,0,21,0.002392501337453723,0
molecola_15305,22,0,22,0.0017760618356987834,0
molecola_15305,23,0,23,0.002392501337453723,0
molecola_15305,24,0,24,0.0020177748519927263,0
molecola_15891,1,0,1,0.0004074628232046962,0
molecola_15891,2,0,2,0.0006031785160303116,0
molecola_15891,3,0,3,0.001436826540157199,0
molecola_15891,4,0,4,0.0051015266217291355,0
molecola_15891,5,0,5,0.005087706726044416,0
molecola_15891,6,0,6,0.0026312158443033695,0
molecola_15891,7,0,7,0.002400818280875683,0
molecola_15891,8,0,8,0.002026609843596816,0
molecola_15891,9,0,9,0.0045416210778057575,0
molecola_15891,10,0,10,0.0013499869965016842,0
molecola_15891,11,0,11,0.003018174786120653,0
molecola_15891,12,1,12,0.9985349178314209,1
molecola_15891,13,1,13,0.9968416690826416,1
molecola_15944,1,0,1,0.0010663606226444244,0
molecola_15944,2,0,2,0.0019041652558371425,0
molecola_15944,3,0,3,0.009406816214323044,0
molecola_15944,4,0,4,0.0031358718406409025,0
molecola_15944,5,0,5,0.2589799165725708,0
molecola_15944,6,0,6,0.06929328292608261,0
molecola_15944,7,0,7,0.0015016089892014861,0
molecola_15944,8,0,8,0.0052082533948123455,0
molecola_15944,9,1,9,0.06567815691232681,0
molecola_15944,10,1,10,0.24905835092067719,0
molecola_15944,11,0,11,0.029826998710632324,0
molecola_15944,12,0,12,0.004342662636190653,0
molecola_15944,13,0,13,0.0028705564327538013,0
molecola_15944,14,0,14,0.06459033489227295,0
molecola_15944,15,0,15,0.00271435035392642,0
molecola_15944,16,0,16,0.002163050463423133,0
molecola_15944,17,0,17,0.004125839099287987,0
molecola_15944,18,0,18,0.0010845342185348272,0
molecola_15944,19,0,19,0.9379227161407471,1
molecola_15944,20,0,20,0.24161624908447266,0
molecola_15944,21,0,21,0.9379321336746216,1
molecola_15944,22,0,22,0.00881500355899334,0
molecola_15944,23,0,23,0.0028366458136588335,0
molecola_15944,24,0,24,0.0019193306798115373,0
molecola_15944,25,0,25,0.0009781141998246312,0
molecola_15944,26,0,26,0.0008379354840144515,0
molecola_15944,27,0,27,0.0005237844306975603,0
molecola_15944,28,0,28,0.0005237844306975603,0
molecola_15944,29,0,29,0.0006901546148583293,0
molecola_15944,30,0,30,0.0007404639618471265,0
molecola_15944,31,0,31,0.001495681586675346,0
molecola_16075,1,0,1,0.000598388141952455,0
molecola_16075,2,0,2,0.0011677759466692805,0
molecola_16075,3,0,3,0.004879539832472801,0
molecola_16075,4,0,4,0.004310198128223419,0
molecola_16075,5,0,5,0.04968059062957764,0
molecola_16075,6,0,6,0.013321724720299244,0
molecola_16075,7,0,7,0.12773777544498444,0
molecola_16075,8,0,8,0.4816236197948456,0
molecola_16075,9,0,9,0.402698278427124,0
molecola_16075,10,1,10,0.933236300945282,1
molecola_16075,11,1,11,0.9356728196144104,1
molecola_16075,12,0,12,0.027475137263536453,0
molecola_16075,13,0,13,0.10633640736341476,0
molecola_16075,14,0,14,0.010083973407745361,0
molecola_16075,15,0,15,0.0012697429629042745,0
molecola_16075,16,0,16,0.0006002190639264882,0
molecola_16075,17,0,17,0.037075143307447433,0
molecola_16075,18,0,18,0.002306912327185273,0
molecola_16075,19,0,19,0.0021835516672581434,0
molecola_16075,20,0,20,0.002188284881412983,0
molecola_16075,21,0,21,0.0025890846736729145,0
molecola_16075,22,0,22,0.006578805390745401,0
molecola_16075,23,0,23,0.009069729596376419,0
molecola_16230,1,0,1,0.0006876646657474339,0
molecola_16230,2,0,2,0.0010310049401596189,0
molecola_16230,3,0,3,0.0006876646657474339,0
molecola_16230,4,0,4,0.0006907198112457991,0
molecola_16230,5,0,5,0.0006000092253088951,0
molecola_16230,6,0,6,0.0008427715511061251,0
molecola_16230,7,0,7,0.0071645318530499935,0
molecola_16230,8,0,8,0.0020612706430256367,0
molecola_16230,9,0,9,0.002405771752819419,0
molecola_16230,10,0,10,0.020227059721946716,0
molecola_16230,11,0,11,0.002405771752819419,0
molecola_16230,12,0,12,0.0020612706430256367,0
molecola_16230,13,0,13,0.010102124884724617,0
molecola_16230,14,0,14,0.0026437113992869854,0
molecola_16230,15,0,15,0.0022381648886948824,0
molecola_16230,16,0,16,0.002217258792370558,0
molecola_16230,17,0,17,0.002542399801313877,0
molecola_16230,18,0,18,0.004384465515613556,0
molecola_16230,19,0,19,0.0022689991164952517,0
molecola_16230,20,0,20,0.0023401002399623394,0
molecola_16230,21,0,21,0.0023401002399623394,0
molecola_16230,22,0,22,0.0009276032214984298,0
molecola_16230,23,0,23,0.000569708296097815,0
molecola_16230,24,0,24,0.0006498660077340901,0
molecola_16230,25,0,25,0.0022136750631034374,0
molecola_16230,26,1,26,0.9970730543136597,1
molecola_16230,27,1,27,0.9950941801071167,1
molecola_16294,1,0,1,0.0006934782140888274,0
molecola_16294,2,0,2,0.0013991105370223522,0
molecola_16294,3,0,3,0.006601215805858374,0
molecola_16294,4,0,4,0.002179337665438652,0
molecola_16294,5,0,5,0.00394466845318675,0
molecola_16294,6,0,6,0.009817861020565033,0
molecola_16294,7,0,7,0.018452797085046768,0
molecola_16294,8,0,8,0.006174277048557997,0
molecola_16294,9,0,9,0.001570934895426035,0
molecola_16294,10,0,10,0.004706761799752712,0
molecola_16294,11,0,11,0.002546349773183465,0
molecola_16294,12,0,12,0.002200752729550004,0
molecola_16294,13,0,13,0.0020181811414659023,0
molecola_16294,14,0,14,0.0020163445733487606,0
molecola_16294,15,0,15,0.0009469416690990329,0
molecola_16294,16,0,16,0.0006421837024390697,0
molecola_16294,17,0,17,0.0005289259133860469,0
molecola_16294,18,0,18,0.004854468163102865,0
molecola_16294,19,1,19,0.9982755184173584,1
molecola_16294,20,1,20,0.9963023662567139,1
molecola_16294,21,0,21,0.010946977883577347,0
molecola_16294,22,0,22,0.0025155532639473677,0
molecola_16740,1,0,1,0.0003526182263158262,0
molecola_16740,2,0,2,0.0008058593957684934,0
molecola_16740,3,0,3,0.0019250683253630996,0
molecola_16740,4,0,4,0.002244460629299283,0
molecola_16740,5,0,5,0.0019201838877052069,0
molecola_16740,6,0,6,0.002270038705319166,0
molecola_16740,7,0,7,0.061041805893182755,0
molecola_16740,8,1,8,0.9422889947891235,1
molecola_16740,9,1,9,0.9435731768608093,1
molecola_16740,10,1,10,0.8631840348243713,1
molecola_16740,11,1,11,0.8603707551956177,1
molecola_16740,12,1,12,0.952258825302124,1
molecola_16740,13,1,13,0.9436181783676147,1
molecola_16740,14,1,14,0.8505445718765259,1
molecola_16740,15,1,15,0.7687581777572632,1
molecola_16740,16,0,16,0.6085735559463501,1
molecola_17093,1,0,1,0.0018862858414649963,0
molecola_17093,2,0,2,0.0575958676636219,0
molecola_17093,3,0,3,0.17167387902736664,0
molecola_17093,4,0,4,0.028315845876932144,0
molecola_17093,5,0,5,0.015666017308831215,0
molecola_17093,6,0,6,0.02218533121049404,0
molecola_17093,7,0,7,0.015921879559755325,0
molecola_17093,8,0,8,0.9520902037620544,1
molecola_17093,9,0,9,0.8922168612480164,1
molecola_17093,10,0,10,0.014797352254390717,0
molecola_17093,11,0,11,0.007250256836414337,0
molecola_17093,12,0,12,0.011070270091295242,0
molecola_17093,13,0,13,0.46916288137435913,0
molecola_17093,14,0,14,0.011070270091295242,0
molecola_17093,15,0,15,0.007250256836414337,0
molecola_17093,16,1,16,0.9919179081916809,1
molecola_17093,17,1,17,0.978743851184845,1
molecola_17093,18,0,18,0.007237137295305729,0
molecola_17199,1,0,1,0.04648381844162941,0
molecola_17199,2,1,2,0.9820256233215332,1
molecola_17199,3,1,3,0.9817715883255005,1
molecola_17199,4,0,4,0.006864794995635748,0
molecola_17199,5,0,5,0.000837647239677608,0
molecola_17199,6,0,6,0.0009881854057312012,0
molecola_17199,7,0,7,0.0007690429920330644,0
molecola_17199,8,0,8,0.0010360300075262785,0
molecola_17199,9,0,9,0.001039018970914185,0
molecola_17199,10,0,10,0.03732526674866676,0
molecola_17199,11,0,11,0.9766398668289185,1
molecola_17199,12,0,12,0.9757692217826843,1
molecola_17199,13,0,13,0.02230180613696575,0
molecola_17199,14,0,14,0.9227511286735535,1
molecola_17199,15,0,15,0.9023236632347107,1
molecola_17199,16,0,16,0.9765077829360962,1
molecola_17199,17,0,17,0.9764561653137207,1
molecola_17199,18,0,18,0.02276613563299179,0
molecola_17199,19,0,19,0.9189935326576233,1
molecola_17199,20,0,20,0.8990433812141418,1
molecola_17199,21,0,21,0.022773200646042824,0
molecola_17199,22,0,22,0.053422603756189346,0
molecola_17199,23,0,23,0.01759604550898075,0
molecola_17199,24,0,24,0.01759604550898075,0
molecola_17244,1,1,1,0.9883626103401184,1
molecola_17244,2,1,2,0.993224561214447,1
molecola_17244,3,0,3,0.019061854109168053,0
molecola_17244,4,0,4,0.0034411947708576918,0
molecola_17244,5,0,5,0.0024986714124679565,0
molecola_17244,6,0,6,0.021995794028043747,0
molecola_17244,7,0,7,0.0024986714124679565,0
molecola_17244,8,0,8,0.0034411947708576918,0
molecola_17244,9,0,9,0.017807025462388992,0
molecola_17244,10,0,10,0.0028935116715729237,0
molecola_17244,11,0,11,0.002503414172679186,0
molecola_17244,12,0,12,0.002090889262035489,0
molecola_17244,13,0,13,0.002939793514087796,0
molecola_17244,14,0,14,0.005946876015514135,0
molecola_17557,1,0,1,0.0027532053645700216,0
molecola_17557,2,0,2,0.01455979235470295,0
molecola_17557,3,0,3,0.0027532053645700216,0
molecola_17557,4,0,4,0.0027532053645700216,0
molecola_17557,5,1,5,0.9348862171173096,1
molecola_17557,6,1,6,0.8506014943122864,1
molecola_17557,7,0,7,0.01514164637774229,0
molecola_17557,8,0,8,0.008500918745994568,0
molecola_17557,9,0,9,0.007853908464312553,0
molecola_17557,10,0,10,0.009054390713572502,0
molecola_17557,11,0,11,0.007853908464312553,0
molecola_17557,12,0,12,0.008500918745994568,0
molecola_17557,13,0,13,0.06682565808296204,0
molecola_17557,14,0,14,0.03685401752591133,0
molecola_17557,15,0,15,0.03685401752591133,0
molecola_17909,1,0,1,0.0004697509575635195,0
molecola_17909,2,0,2,0.0008706124499440193,0
molecola_17909,3,0,3,0.0019322994630783796,0
molecola_17909,4,0,4,0.002830152167007327,0
molecola_17909,5,0,5,0.0029475034680217505,0
molecola_17909,6,0,6,0.00978370476514101,0
molecola_17909,7,0,7,0.10023228079080582,0
molecola_17909,8,1,8,0.9938464760780334,1
molecola_17909,9,1,9,0.9913524389266968,1
molecola_17909,10,0,10,0.008679686114192009,0
molecola_17909,11,0,11,0.0011980771087110043,0
molecola_17909,12,0,12,0.009415123611688614,0
molecola_17909,13,0,13,0.004480444360524416,0
molecola_17909,14,0,14,0.007423803210258484,0
molecola_17909,15,0,15,0.002067453460767865,0
molecola_17909,16,0,16,0.0067000319249928,0
molecola_17909,17,0,17,0.01113291084766388,0
molecola_17909,18,0,18,0.003918279893696308,0
molecola_17909,19,0,19,0.0010716684628278017,0
molecola_17909,20,0,20,0.0008826588746160269,0
molecola_17909,21,0,21,0.0006615851889364421,0
molecola_17909,22,0,22,0.0006615851889364421,0
molecola_17909,23,0,23,0.013456078246235847,0
molecola_1796,1,0,1,0.0022034989669919014,0
molecola_1796,2,0,2,0.0034955781884491444,0
molecola_1796,3,0,3,0.0022034989669919014,0
molecola_1796,4,0,4,0.009001344442367554,0
molecola_1796,5,0,5,0.005481650121510029,0
molecola_1796,6,0,6,0.002139314543455839,0
molecola_1796,7,0,7,0.00653863325715065,0
molecola_1796,8,0,8,0.0015112593537196517,0
molecola_1796,9,0,9,0.0005791972507722676,0
molecola_1796,10,0,10,0.0004498457710724324,0
molecola_1796,11,0,11,0.0005131693324074149,0
molecola_1796,12,0,12,0.0021196745801717043,0
molecola_1796,13,1,13,0.9970730543136597,1
molecola_1796,14,1,14,0.9950944185256958,1
molecola_1796,15,0,15,0.002139314543455839,0
molecola_1796,16,0,16,0.005481650121510029,0
molecola_18007,1,0,1,0.0011325586820021272,0
molecola_18007,2,0,2,0.010299484245479107,0
molecola_18007,3,0,3,0.0011325586820021272,0
molecola_18007,4,1,4,0.9676284193992615,1
molecola_18007,5,1,5,0.9257528781890869,1
molecola_18007,6,0,6,0.01473755668848753,0
molecola_18007,7,0,7,0.007581932935863733,0
molecola_18007,8,0,8,0.002639774000272155,0
molecola_18007,9,0,9,0.0017654434777796268,0
molecola_18007,10,0,10,0.002639774000272155,0
molecola_18007,11,0,11,0.007581932935863733,0
molecola_18007,12,0,12,0.010813398286700249,0
molecola_18007,13,0,13,0.0028014930430799723,0
molecola_18007,14,0,14,0.0029881924856454134,0
molecola_18007,15,0,15,0.007967570796608925,0
molecola_18007,16,0,16,0.0033648035023361444,0
molecola_18443,1,0,1,0.0015391067136079073,0
molecola_18443,2,0,2,0.012151084840297699,0
molecola_18443,3,0,3,0.0017953140195459127,0
molecola_18443,4,0,4,0.003302298253402114,0
molecola_18443,5,0,5,0.0025674295611679554,0
molecola_18443,6,0,6,0.017369167879223824,0
molecola_18443,7,0,7,0.002907305955886841,0
molecola_18443,8,0,8,0.014142245054244995,0
molecola_18443,9,0,9,0.0037267121952027082,0
molecola_18443,10,0,10,0.004313720855861902,0
molecola_18443,11,0,11,0.0032811814453452826,0
molecola_18443,12,0,12,0.006891096476465464,0
molecola_18443,13,0,13,0.0012298732763156295,0
molecola_18443,14,0,14,0.01664629578590393,0
molecola_18443,15,1,15,0.9584150314331055,1
molecola_18443,16,1,16,0.9061143398284912,1
molecola_18443,17,0,17,0.014184589497745037,0
molecola_18443,18,0,18,0.007348184008151293,0
molecola_18443,19,0,19,0.002639775164425373,0
molecola_18443,20,0,20,0.0017654483672231436,0
molecola_18443,21,0,21,0.002639775164425373,0
molecola_18443,22,0,22,0.007348184008151293,0
molecola_18669,1,0,1,0.000488121819216758,0
molecola_18669,2,0,2,0.000563195557333529,0
molecola_18669,3,0,3,0.0008352824370376766,0
molecola_18669,4,0,4,0.0006418150733225048,0
molecola_18669,5,0,5,0.00043439192813821137,0
molecola_18669,6,0,6,0.0005861843237653375,0
molecola_18669,7,0,7,0.0006830462370999157,0
molecola_18669,8,0,8,0.007182122673839331,0
molecola_18669,9,0,9,0.9795626401901245,1
molecola_18669,10,0,10,0.9798567891120911,1
molecola_18669,11,0,11,0.02102215215563774,0
molecola_18669,12,0,12,0.0009244436514563859,0
molecola_18669,13,0,13,0.0016140998341143131,0
molecola_18669,14,0,14,0.0015151470433920622,0
molecola_18669,15,0,15,0.0019610687159001827,0
molecola_18669,16,0,16,0.0017030255403369665,0
molecola_18669,17,0,17,0.9461870789527893,1
molecola_18669,18,0,18,0.9274258017539978,1
molecola_18669,19,0,19,0.9786726236343384,1
molecola_18669,20,0,20,0.9843782782554626,1
molecola_18669,21,0,21,0.024797478690743446,0
molecola_18669,22,1,22,0.9605419635772705,1
molecola_18669,23,1,23,0.9446082711219788,1
molecola_18669,24,0,24,0.010482263751327991,0
molecola_19068,1,0,1,0.0005994727252982557,0
molecola_19068,2,0,2,0.0011947891907766461,0
molecola_19068,3,0,3,0.004976507276296616,0
molecola_19068,4,0,4,0.002586888847872615,0
molecola_19068,5,0,5,0.015056554228067398,0
molecola_19068,6,0,6,0.002586888847872615,0
molecola_19068,7,0,7,0.004976507276296616,0
molecola_19068,8,0,8,0.0011947891907766461,0
molecola_19068,9,0,9,0.0005994727252982557,0
molecola_19068,10,0,10,0.005423356778919697,0
molecola_19068,11,0,11,0.0011959471739828587,0
molecola_19068,12,0,12,0.0005969179328531027,0
molecola_19068,13,0,13,0.012138664722442627,0
molecola_19068,14,0,14,0.0022657401859760284,0
molecola_19068,15,0,15,0.0033389769960194826,0
molecola_19068,16,1,16,0.997041642665863,1
molecola_19068,17,1,17,0.9950302839279175,1
molecola_19068,18,0,18,0.018061626702547073,0
molecola_19068,19,0,19,0.011725355871021748,0
molecola_19068,20,0,20,0.003480376675724983,0
molecola_19068,21,0,21,0.0011911523761227727,0
molecola_19068,22,0,22,0.0011911523761227727,0
molecola_1907,1,0,1,0.0004995396011509001,0
molecola_1907,2,0,2,0.0005528876790776849,0
molecola_1907,3,0,3,0.000689969805534929,0
molecola_1907,4,0,4,0.0004598710220307112,0
molecola_1907,5,0,5,0.00031807960476726294,0
molecola_1907,6,0,6,0.00038930351729504764,0
molecola_1907,7,0,7,0.0003514968848321587,0
molecola_1907,8,0,8,0.00032301308237947524,0
molecola_1907,9,0,9,0.0019851168617606163,0
molecola_1907,10,1,10,0.9331150054931641,1
molecola_1907,11,1,11,0.9478432536125183,1
molecola_1907,12,0,12,0.10875168442726135,0
molecola_1907,13,1,13,0.9238665699958801,1
molecola_1907,14,1,14,0.8986029624938965,1
molecola_1907,15,0,15,0.20400185883045197,0
molecola_1907,16,0,16,0.001061318558640778,0
molecola_1907,17,0,17,0.002281217137351632,0
