molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_3870,12,0,5,1
molecola_3870,13,0,5,1
molecola_3870,14,0,5,1
molecola_3870,15,0,5,1
molecola_3870,16,0,0,0
molecola_3870,17,0,0,0
molecola_3870,18,0,0,0
molecola_3870,19,0,0,0
molecola_3870,20,0,0,0
molecola_3870,21,0,0,0
molecola_3870,22,1,5,1
molecola_3870,23,1,5,1
molecola_3870,24,1,5,1
molecola_3870,25,0,0,0
molecola_3870,26,0,0,0
molecola_3870,27,0,0,0
molecola_3870,28,0,0,0
molecola_3870,29,0,0,0
molecola_3870,30,0,0,0
molecola_3870,31,0,0,0
molecola_3870,32,0,0,0
molecola_38927,1,0,0,0
molecola_38927,2,0,0,0
molecola_38927,3,0,0,0
molecola_38927,4,0,0,0
molecola_38927,5,0,0,0
molecola_38927,6,0,0,0
molecola_38927,7,0,0,0
molecola_38927,8,0,0,0
molecola_38927,9,0,0,0
molecola_38927,10,0,0,0
molecola_38927,11,0,0,0
molecola_38927,12,0,0,0
molecola_38927,13,1,5,1
molecola_38927,14,1,5,1
molecola_38927,15,0,0,0
molecola_38927,16,0,0,0
molecola_38927,17,0,0,0
molecola_38927,18,0,0,0
molecola_38927,19,0,0,0
molecola_38927,20,0,0,0
molecola_38927,21,0,0,0
molecola_38936,1,0,0,0
molecola_38936,2,0,5,1
molecola_38936,3,0,5,1
molecola_38936,4,0,0,0
molecola_38936,5,1,5,1
molecola_38936,6,1,5,1
molecola_38936,7,0,5,1
molecola_38936,8,0,5,1
molecola_38936,9,0,0,0
molecola_38936,10,0,0,0
molecola_38936,11,0,0,0
molecola_38936,12,0,0,0
molecola_38936,13,0,0,0
molecola_38936,14,0,0,0
molecola_38936,15,0,0,0
molecola_38936,16,0,0,0
molecola_38936,17,0,0,0
molecola_38936,18,0,0,0
molecola_38936,19,0,0,0
molecola_38936,20,0,0,0
molecola_38936,21,0,0,0
molecola_38936,22,0,0,0
molecola_38936,23,0,0,0
molecola_38936,24,0,0,0
molecola_38936,25,0,0,0
molecola_38936,26,0,0,0
molecola_39046,1,0,0,0
molecola_39046,2,0,0,0
molecola_39046,3,0,0,0
molecola_39046,4,0,1,0
molecola_39046,5,0,1,0
molecola_39046,6,1,5,1
molecola_39046,7,1,5,1
molecola_39046,8,0,0,0
molecola_39046,9,0,0,0
molecola_39046,10,0,0,0
molecola_39046,11,0,0,0
molecola_39046,12,0,0,0
molecola_39046,13,0,0,0
molecola_39046,14,0,0,0
molecola_39046,15,0,0,0
molecola_39046,16,0,0,0
molecola_39046,17,0,0,0
molecola_39046,18,0,0,0
molecola_39046,19,0,0,0
molecola_39046,20,0,0,0
molecola_39145,1,0,0,0
molecola_39145,2,0,0,0
molecola_39145,3,0,0,0
molecola_39145,4,0,0,0
molecola_39145,5,0,0,0
molecola_39145,6,0,0,0
molecola_39145,7,0,0,0
molecola_39145,8,0,0,0
molecola_39145,9,1,5,1
molecola_39145,10,1,5,1
molecola_39145,11,0,0,0
molecola_39145,12,0,0,0
molecola_39145,13,0,0,0
molecola_39145,14,0,0,0
molecola_39145,15,0,0,0
molecola_39145,16,0,0,0
molecola_39145,17,0,0,0
molecola_39145,18,0,0,0
molecola_39145,19,0,0,0
molecola_39145,20,0,0,0
molecola_39145,21,0,0,0
molecola_39145,22,0,5,1
molecola_39145,23,0,5,1
molecola_39145,24,0,0,0
molecola_39145,25,0,0,0
molecola_39176,1,0,0,0
molecola_39176,2,0,0,0
molecola_39176,3,0,0,0
molecola_39176,4,0,0,0
molecola_39176,5,0,0,0
molecola_39176,6,0,0,0
molecola_39176,7,0,0,0
molecola_39176,8,0,0,0
molecola_39176,9,0,0,0
molecola_39176,10,0,0,0
molecola_39176,11,0,0,0
molecola_39176,12,0,0,0
molecola_39176,13,0,0,0
molecola_39176,14,0,0,0
molecola_39176,15,0,0,0
molecola_39176,16,0,0,0
molecola_39176,17,0,0,0
molecola_39176,18,1,5,1
molecola_39176,19,1,5,1
molecola_39176,20,0,0,0
molecola_39176,21,0,0,0
molecola_39176,22,0,0,0
molecola_39176,23,0,0,0
molecola_39176,24,0,0,0
molecola_39176,25,0,0,0
molecola_39365,1,0,0,0
molecola_39365,2,0,0,0
molecola_39365,3,0,0,0
molecola_39365,4,0,0,0
molecola_39365,5,0,0,0
molecola_39365,6,0,0,0
molecola_39365,7,0,0,0
molecola_39365,8,0,0,0
molecola_39365,9,0,0,0
molecola_39365,10,0,0,0
molecola_39365,11,0,0,0
molecola_39365,12,0,0,0
molecola_39365,13,0,0,0
molecola_39365,14,0,0,0
molecola_39365,15,0,0,0
molecola_39365,16,0,0,0
molecola_39365,17,0,0,0
molecola_39365,18,0,0,0
molecola_39365,19,0,0,0
molecola_39365,20,0,0,0
molecola_39365,21,0,0,0
molecola_39365,22,0,0,0
molecola_39365,23,0,0,0
molecola_39365,24,0,0,0
molecola_39365,25,0,0,0
molecola_39365,26,0,0,0
molecola_39365,27,0,0,0
molecola_39365,28,0,0,0
molecola_39365,29,0,0,0
molecola_39365,30,0,0,0
molecola_39365,31,1,5,1
molecola_39365,32,1,5,1
molecola_39365,33,0,0,0
molecola_39365,34,0,0,0
molecola_39365,35,0,0,0
molecola_39365,36,0,0,0
molecola_39365,37,0,0,0
molecola_39365,38,0,0,0
molecola_39365,39,0,0,0
molecola_39365,40,0,0,0
molecola_403,1,0,0,0
molecola_403,2,0,0,0
molecola_403,3,0,0,0
molecola_403,4,0,0,0
molecola_403,5,0,0,0
molecola_403,6,0,0,0
molecola_403,7,0,0,0
molecola_403,8,0,0,0
molecola_403,9,0,0,0
molecola_403,10,0,0,0
molecola_403,11,0,0,0
molecola_403,12,0,0,0
molecola_403,13,1,5,1
molecola_403,14,1,5,1
molecola_403,15,1,5,1
molecola_403,16,1,5,1
molecola_403,17,0,0,0
molecola_403,18,0,0,0
molecola_403,19,0,0,0
molecola_403,20,0,0,0
molecola_403,21,0,0,0
molecola_403,22,0,0,0
molecola_403,23,0,0,0
molecola_403,24,0,0,0
molecola_403,25,0,0,0
molecola_403,26,0,0,0
molecola_403,27,0,1,0
molecola_403,28,0,0,0
molecola_403,29,0,0,0
molecola_403,30,0,0,0
molecola_403,31,0,5,1
molecola_403,32,0,5,1
molecola_4030,1,0,0,0
molecola_4030,2,0,0,0
molecola_4030,3,0,0,0
molecola_4030,4,0,0,0
molecola_4030,5,0,0,0
molecola_4030,6,0,0,0
molecola_4030,7,0,0,0
molecola_4030,8,0,0,0
molecola_4030,9,0,0,0
molecola_4030,10,0,0,0
molecola_4030,11,0,0,0
molecola_4030,12,0,0,0
molecola_4030,13,1,5,1
molecola_4030,14,1,5,1
molecola_4030,15,0,0,0
molecola_4030,16,0,0,0
molecola_4030,17,0,0,0
molecola_4030,18,0,0,0
molecola_4030,19,0,0,0
molecola_4030,20,0,0,0
molecola_40519,1,0,0,0
molecola_40519,2,0,0,0
molecola_40519,3,0,0,0
molecola_40519,4,0,5,1
molecola_40519,5,0,0,0
molecola_40519,6,0,0,0
molecola_40519,7,0,0,0
molecola_40519,8,0,0,0
molecola_40519,9,0,0,0
molecola_40519,10,0,0,0
molecola_40519,11,0,0,0
molecola_40519,12,1,5,1
molecola_40519,13,1,5,1
molecola_40519,14,0,5,1
molecola_40519,15,0,5,1
molecola_40519,16,0,5,1
molecola_40519,17,0,5,1
molecola_40519,18,0,0,0
molecola_40519,19,0,0,0
molecola_40519,20,0,0,0
molecola_40519,21,0,0,0
molecola_40519,22,0,0,0
molecola_40519,23,0,0,0
molecola_40519,24,0,0,0
molecola_40519,25,0,0,0
molecola_40519,26,0,0,0
molecola_40519,27,0,5,1
molecola_40519,28,0,5,1
molecola_40519,29,0,5,1
molecola_40519,30,0,0,0
molecola_40787,1,1,5,1
molecola_40787,2,1,5,1
molecola_40787,3,0,0,0
molecola_40787,4,0,0,0
molecola_40787,5,0,0,0
molecola_40787,6,0,0,0
molecola_40787,7,0,0,0
molecola_40787,8,0,0,0
molecola_40787,9,0,0,0
molecola_40787,10,0,5,1
molecola_40787,11,0,5,1
molecola_40787,12,0,1,0
molecola_40787,13,0,0,0
molecola_40787,14,0,0,0
molecola_40787,15,0,0,0
molecola_40787,16,0,0,0
molecola_40787,17,0,0,0
molecola_40787,18,0,0,0
molecola_40787,19,0,0,0
molecola_40787,20,0,0,0
molecola_40787,21,0,0,0
molecola_40787,22,0,0,0
molecola_40889,1,0,0,0
molecola_40889,2,0,0,0
molecola_40889,3,0,0,0
molecola_40889,4,0,0,0
molecola_40889,5,0,0,0
molecola_40889,6,0,0,0
molecola_40889,7,0,0,0
molecola_40889,8,0,0,0
molecola_40889,9,0,0,0
molecola_40889,10,0,0,0
molecola_40889,11,0,0,0
molecola_40889,12,0,0,0
molecola_40889,13,0,0,0
molecola_40889,14,0,0,0
molecola_40889,15,0,0,0
molecola_40889,16,0,0,0
molecola_40889,17,0,0,0
molecola_40889,18,0,0,0
molecola_40889,19,1,5,1
molecola_40889,20,1,5,1
molecola_40889,21,0,0,0
molecola_40889,22,0,0,0
molecola_40889,23,0,0,0
molecola_40889,24,0,0,0
molecola_40889,25,0,0,0
molecola_40889,26,0,0,0
molecola_40889,27,0,0,0
molecola_41047,1,0,0,0
molecola_41047,2,0,0,0
molecola_41047,3,0,0,0
molecola_41047,4,0,0,0
molecola_41047,5,0,0,0
molecola_41047,6,0,0,0
molecola_41047,7,0,0,0
molecola_41047,8,0,0,0
molecola_41047,9,1,5,1
molecola_41047,10,1,5,1
molecola_41135,1,0,0,0
molecola_41135,2,0,0,0
molecola_41135,3,0,0,0
molecola_41135,4,0,0,0
molecola_41135,5,0,0,0
molecola_41135,6,0,0,0
molecola_41135,7,0,0,0
molecola_41135,8,0,0,0
molecola_41135,9,0,5,1
molecola_41135,10,0,0,0
molecola_41135,11,0,5,1
molecola_41135,12,1,5,1
molecola_41135,13,0,0,0
molecola_41135,14,1,5,1
molecola_41285,1,0,0,0
molecola_41285,2,0,0,0
molecola_41285,3,0,0,0
molecola_41285,4,0,0,0
molecola_41285,5,0,0,0
molecola_41285,6,0,0,0
molecola_41285,7,0,0,0
molecola_41285,8,0,0,0
molecola_41285,9,0,0,0
molecola_41285,10,0,0,0
molecola_41285,11,0,0,0
molecola_41285,12,0,0,0
molecola_41285,13,0,0,0
molecola_41285,14,0,0,0
molecola_41285,15,1,5,1
molecola_41285,16,1,5,1
molecola_41330,1,0,0,0
molecola_41330,2,0,0,0
molecola_41330,3,0,0,0
molecola_41330,4,0,0,0
molecola_41330,5,0,0,0
molecola_41330,6,0,0,0
molecola_41330,7,0,0,0
molecola_41330,8,0,0,0
molecola_41330,9,0,0,0
molecola_41330,10,0,0,0
molecola_41330,11,0,0,0
molecola_41330,12,0,0,0
molecola_41330,13,0,0,0
molecola_41330,14,0,0,0
molecola_41330,15,0,0,0
molecola_41330,16,0,0,0
molecola_41330,17,0,0,0
molecola_41330,18,0,0,0
molecola_41330,19,0,0,0
molecola_41330,20,0,0,0
molecola_41330,21,1,5,1
molecola_41330,22,1,5,1
molecola_41546,1,0,0,0
molecola_41546,2,0,0,0
molecola_41546,3,0,0,0
molecola_41546,4,0,0,0
molecola_41546,5,0,0,0
molecola_41546,6,0,0,0
molecola_41546,7,0,0,0
molecola_41546,8,0,0,0
molecola_41546,9,0,0,0
molecola_41546,10,0,0,0
molecola_41546,11,0,0,0
molecola_41546,12,0,0,0
molecola_41546,13,0,0,0
molecola_41546,14,1,5,1
molecola_41546,15,1,5,1
molecola_41596,1,1,5,1
molecola_41596,2,1,5,1
molecola_41596,3,0,0,0
molecola_41596,4,0,0,0
molecola_41596,5,0,0,0
molecola_41596,6,0,0,0
molecola_41596,7,0,0,0
molecola_41596,8,0,0,0
molecola_41596,9,0,0,0
molecola_41596,10,0,0,0
molecola_41596,11,0,0,0
molecola_41596,12,0,0,0
molecola_41596,13,0,0,0
molecola_41596,14,0,0,0
molecola_41620,1,1,5,1
molecola_41620,2,1,5,1
molecola_41620,3,0,0,0
molecola_41620,4,0,0,0
molecola_41620,5,0,0,0
molecola_41620,6,0,0,0
molecola_41620,7,0,0,0
molecola_41620,8,0,0,0
molecola_41620,9,0,0,0
molecola_41620,10,0,0,0
molecola_41620,11,0,0,0
molecola_41620,12,0,0,0
molecola_42016,1,0,0,0
molecola_42016,2,0,0,0
molecola_42016,3,0,0,0
molecola_42016,4,0,0,0
molecola_42016,5,0,0,0
molecola_42016,6,0,0,0
molecola_42016,7,0,5,1
molecola_42016,8,0,5,1
molecola_42016,9,0,0,0
molecola_42016,10,0,0,0
molecola_42016,11,0,0,0
molecola_42016,12,0,0,0
molecola_42016,13,0,0,0
molecola_42016,14,1,5,1
molecola_42016,15,1,5,1
molecola_42016,16,0,0,0
molecola_42016,17,0,0,0
molecola_42016,18,0,0,0
molecola_42016,19,0,0,0
molecola_42016,20,0,0,0
molecola_42016,21,0,0,0
molecola_42016,22,0,0,0
molecola_42131,1,0,0,0
molecola_42131,2,0,0,0
molecola_42131,3,0,0,0
molecola_42131,4,0,0,0
molecola_42131,5,0,0,0
molecola_42131,6,0,0,0
molecola_42131,7,0,0,0
molecola_42131,8,0,0,0
molecola_42131,9,0,0,0
molecola_42131,10,0,0,0
molecola_42131,11,0,0,0
molecola_42131,12,0,0,0
molecola_42131,13,0,0,0
molecola_42131,14,0,0,0
molecola_42131,15,0,0,0
molecola_42131,16,0,0,0
molecola_42131,17,0,0,0
molecola_42131,18,0,0,0
molecola_42131,19,0,0,0
molecola_42131,20,0,0,0
molecola_42131,21,0,0,0
molecola_42131,22,0,0,0
molecola_42131,23,0,0,0
molecola_42131,24,0,0,0
molecola_42131,25,0,0,0
molecola_42131,26,0,0,0
molecola_42131,27,0,0,0
molecola_42131,28,1,5,1
molecola_42131,29,1,5,1
molecola_42131,30,0,0,0
molecola_42190,1,0,0,0
molecola_42190,2,0,0,0
molecola_42190,3,0,0,0
molecola_42190,4,0,0,0
molecola_42190,5,0,1,0
molecola_42190,6,0,0,0
molecola_42190,7,0,0,0
molecola_42190,8,0,0,0
molecola_42190,9,0,0,0
molecola_42190,10,0,0,0
molecola_42190,11,0,0,0
molecola_42190,12,0,0,0
molecola_42190,13,0,0,0
molecola_42190,14,0,0,0
molecola_42190,15,0,0,0
molecola_42190,16,1,5,1
molecola_42190,17,0,0,0
molecola_42190,18,1,5,1
molecola_42233,1,0,0,0
molecola_42233,2,0,0,0
molecola_42233,3,0,0,0
molecola_42233,4,0,0,0
molecola_42233,5,0,5,1
molecola_42233,6,0,5,1
molecola_42233,7,0,5,1
molecola_42233,8,0,5,1
molecola_42233,9,0,0,0
molecola_42233,10,0,0,0
molecola_42233,11,0,0,0
molecola_42233,12,0,0,0
molecola_42233,13,0,0,0
molecola_42233,14,0,0,0
molecola_42233,15,0,0,0
molecola_42233,16,0,0,0
molecola_42233,17,0,0,0
molecola_42233,18,0,0,0
molecola_42233,19,0,0,0
molecola_42233,20,0,0,0
molecola_42233,21,1,5,1
molecola_42233,22,0,0,0
molecola_42233,23,1,5,1
molecola_42394,1,0,0,0
molecola_42394,2,0,0,0
molecola_42394,3,0,0,0
molecola_42394,4,1,5,1
molecola_42394,5,1,5,1
molecola_42394,6,1,5,1
molecola_42394,7,1,5,1
molecola_42394,8,1,5,1
molecola_42394,9,1,5,1
molecola_42394,10,1,5,1
molecola_42394,11,1,5,1
molecola_42634,1,0,0,0
molecola_42634,2,0,5,1
molecola_42634,3,0,5,1
molecola_42634,4,0,0,0
molecola_42634,5,0,0,0
molecola_42634,6,0,0,0
molecola_42634,7,0,0,0
molecola_42634,8,0,0,0
molecola_42634,9,0,0,0
molecola_42634,10,0,0,0
molecola_42634,11,0,0,0
molecola_42634,12,0,0,0
molecola_42634,13,0,0,0
molecola_42634,14,0,0,0
molecola_42634,15,0,0,0
molecola_42634,16,0,0,0
molecola_42634,17,0,0,0
molecola_42634,18,0,0,0
molecola_42634,19,0,0,0
molecola_42634,20,0,0,0
molecola_42634,21,0,0,0
molecola_42634,22,1,5,1
molecola_42634,23,1,5,1
molecola_42634,24,1,5,1
molecola_42634,25,1,5,1
molecola_42634,26,0,0,0
molecola_42634,27,0,0,0
molecola_42634,28,0,0,0
molecola_42634,29,0,0,0
molecola_42634,30,0,0,0
molecola_42634,31,0,0,0
molecola_42634,32,0,0,0
molecola_42634,33,0,0,0
molecola_42634,34,0,0,0
molecola_42634,35,0,0,0
molecola_42634,36,0,0,0
molecola_42634,37,0,0,0
molecola_42634,38,0,0,0
molecola_42634,39,0,0,0
molecola_42634,40,0,0,0
molecola_42776,1,0,0,0
molecola_42776,2,0,0,0
molecola_42776,3,0,0,0
molecola_42776,4,0,0,0
molecola_42776,5,0,0,0
molecola_42776,6,0,0,0
molecola_42776,7,0,0,0
molecola_42776,8,0,0,0
molecola_42776,9,0,0,0
molecola_42776,10,1,5,1
molecola_42776,11,1,0,0
molecola_42776,12,1,5,1
molecola_42776,13,0,0,0
molecola_42776,14,0,0,0
molecola_42776,15,0,0,0
molecola_42776,16,0,0,0
molecola_42776,17,0,0,0
molecola_42776,18,0,0,0
molecola_42776,19,0,0,0
molecola_42776,20,0,0,0
molecola_42776,21,0,5,1
molecola_42776,22,0,0,0
molecola_42776,23,0,5,1
molecola_42776,24,0,0,0
molecola_42776,25,0,0,0
molecola_42776,26,0,0,0
molecola_42776,27,0,0,0
molecola_42776,28,0,0,0
molecola_42776,29,0,0,0
molecola_42776,30,0,0,0
molecola_42776,31,0,0,0
molecola_42776,32,0,0,0
molecola_42776,33,0,0,0
molecola_42776,34,0,0,0
molecola_42776,35,0,0,0
molecola_42776,36,0,0,0
molecola_42776,37,0,0,0
molecola_42776,38,0,0,0
molecola_42776,39,0,0,0
molecola_43152,1,0,0,0
molecola_43152,2,0,0,0
molecola_43152,3,0,0,0
molecola_43152,4,0,0,0
molecola_43152,5,0,0,0
molecola_43152,6,0,0,0
molecola_43152,7,0,0,0
molecola_43152,8,0,0,0
molecola_43152,9,0,0,0
molecola_43152,10,0,0,0
molecola_43152,11,1,5,1
molecola_43152,12,1,5,1
molecola_43152,13,0,0,0
molecola_43152,14,0,0,0
molecola_43152,15,0,0,0
molecola_43152,16,0,0,0
molecola_43152,17,0,0,0
molecola_43152,18,0,0,0
molecola_43270,1,1,5,1
molecola_43270,2,1,5,1
molecola_43270,3,0,0,0
molecola_43270,4,0,1,0
molecola_43270,5,0,0,0
molecola_43270,6,0,0,0
molecola_43270,7,0,0,0
molecola_43270,8,0,0,0
molecola_43270,9,0,0,0
molecola_43270,10,0,0,0
molecola_43270,11,0,0,0
molecola_43270,12,0,0,0
molecola_43270,13,0,0,0
molecola_43270,14,0,0,0
molecola_43270,15,0,0,0
molecola_43270,16,0,0,0
molecola_43270,17,0,0,0
molecola_43280,1,0,0,0
molecola_43280,2,0,0,0
molecola_43280,3,0,0,0
molecola_43280,4,0,0,0
molecola_43280,5,0,0,0
molecola_43280,6,0,0,0
molecola_43280,7,0,0,0
molecola_43280,8,1,5,1
molecola_43280,9,1,5,1
molecola_43280,10,0,0,0
molecola_43280,11,0,0,0
molecola_43280,12,0,0,0
molecola_43280,13,0,0,0
molecola_43280,14,0,0,0
molecola_43280,15,0,0,0
molecola_43280,16,0,0,0
molecola_43280,17,0,0,0
molecola_43280,18,0,0,0
molecola_43280,19,0,0,0
molecola_43280,20,0,0,0
molecola_43280,21,0,0,0
molecola_43280,22,0,0,0
molecola_43288,1,1,5,1
molecola_43288,2,1,5,1
molecola_43288,3,0,0,0
molecola_43288,4,0,0,0
molecola_43288,5,0,0,0
molecola_43288,6,0,0,0
molecola_43288,7,0,0,0
molecola_43288,8,0,0,0
molecola_43288,9,0,0,0
molecola_43288,10,0,0,0
molecola_43288,11,0,0,0
molecola_43295,1,0,0,0
molecola_43295,2,0,0,0
molecola_43295,3,0,0,0
molecola_43295,4,0,0,0
molecola_43295,5,0,0,0
molecola_43295,6,0,0,0
molecola_43295,7,0,0,0
molecola_43295,8,0,0,0
molecola_43295,9,0,0,0
molecola_43295,10,0,0,0
molecola_43295,11,0,0,0
molecola_43295,12,0,0,0
molecola_43295,13,0,0,0
molecola_43295,14,0,0,0
molecola_43295,15,0,0,0
molecola_43295,16,0,0,0
molecola_43295,17,1,5,1
molecola_43295,18,1,5,1
molecola_43295,19,0,0,0
molecola_43310,1,0,0,0
molecola_43310,2,0,0,0
molecola_43310,3,0,0,0
molecola_43310,4,0,0,0
molecola_43310,5,0,0,0
molecola_43310,6,0,0,0
molecola_43310,7,0,0,0
molecola_43310,8,0,0,0
molecola_43310,9,0,0,0
molecola_43310,10,1,5,1
molecola_43310,11,1,5,1
molecola_43310,12,0,0,0
molecola_43334,1,1,5,1
molecola_43334,2,1,5,1
molecola_43334,3,0,0,0
molecola_43334,4,0,0,0
molecola_43334,5,0,0,0
molecola_43334,6,0,0,0
molecola_43334,7,0,0,0
molecola_43334,8,0,0,0
molecola_43334,9,0,0,0
molecola_43334,10,0,0,0
molecola_43334,11,0,0,0
molecola_43334,12,0,0,0
molecola_43334,13,0,0,0
molecola_43334,14,0,0,0
molecola_43334,15,0,0,0
molecola_43334,16,0,0,0
molecola_43334,17,0,0,0
molecola_43334,18,0,0,0
molecola_43334,19,0,0,0
molecola_43334,20,0,0,0
molecola_43334,21,0,0,0
molecola_43334,22,0,0,0
molecola_43406,1,1,5,1
molecola_43406,2,1,5,1
molecola_43406,3,0,0,0
molecola_43406,4,0,0,0
molecola_43406,5,0,0,0
molecola_43406,6,0,0,0
molecola_43406,7,0,0,0
molecola_43406,8,0,0,0
molecola_43406,9,0,0,0
molecola_43406,10,0,0,0
molecola_43406,11,0,0,0
molecola_43406,12,0,0,0
molecola_43406,13,0,0,0
molecola_43406,14,0,0,0
molecola_43406,15,0,0,0
molecola_43406,16,0,0,0
molecola_43414,1,1,5,1
molecola_43414,2,1,5,1
molecola_43414,3,0,0,0
molecola_43414,4,0,0,0
molecola_43414,5,0,0,0
molecola_43414,6,0,0,0
molecola_43414,7,1,5,1
molecola_43414,8,1,5,1
molecola_43414,9,0,0,0
molecola_43414,10,0,0,0
molecola_43414,11,0,0,0
molecola_43414,12,1,0,0
molecola_43414,13,1,0,0
molecola_43414,14,0,0,0
molecola_43414,15,0,0,0
molecola_43414,16,0,0,0
molecola_43414,17,0,0,0
molecola_43414,18,0,0,0
molecola_43414,19,0,5,1
molecola_43414,20,0,0,0
molecola_43414,21,0,5,1
molecola_43414,22,0,0,0
molecola_43414,23,0,0,0
molecola_43419,1,1,5,1
molecola_43419,2,1,5,1
molecola_43419,3,0,0,0
molecola_43419,4,0,0,0
molecola_43419,5,0,0,0
molecola_43419,6,0,0,0
molecola_43419,7,0,0,0
molecola_43419,8,0,0,0
molecola_43419,9,0,0,0
molecola_43419,10,0,0,0
molecola_43419,11,0,0,0
molecola_43426,1,1,5,1
molecola_43426,2,1,5,1
molecola_43426,3,0,0,0
molecola_43426,4,0,1,0
molecola_43426,5,0,0,0
molecola_43426,6,0,0,0
molecola_43426,7,0,0,0
molecola_43426,8,0,0,0
molecola_43426,9,0,0,0
molecola_43426,10,0,0,0
molecola_43426,11,0,0,0
molecola_43426,12,0,0,0
molecola_43426,13,0,0,0
molecola_43426,14,0,0,0
molecola_43426,15,0,0,0
molecola_43426,16,0,0,0
molecola_43426,17,0,0,0
molecola_43426,18,0,0,0
molecola_43426,19,0,0,0
molecola_43426,20,0,0,0
molecola_43426,21,0,0,0
molecola_43426,22,0,0,0
molecola_43426,23,0,0,0
molecola_4346,1,0,0,0
molecola_4346,2,0,0,0
molecola_4346,3,0,0,0
molecola_4346,4,1,5,1
molecola_4346,5,1,5,1
molecola_4346,6,0,0,0
molecola_4346,7,0,0,0
molecola_4346,8,0,0,0
molecola_4346,9,0,0,0
molecola_4346,10,0,0,0
molecola_4346,11,0,0,0
molecola_4346,12,0,0,0
molecola_4346,13,0,0,0
molecola_4346,14,0,0,0
molecola_4346,15,0,0,0
molecola_4346,16,0,0,0
molecola_4346,17,0,0,0
molecola_4346,18,0,0,0
molecola_4346,19,0,0,0
molecola_4346,20,0,0,0
molecola_4346,21,0,0,0
molecola_4346,22,0,0,0
molecola_4346,23,0,0,0
molecola_4346,24,0,0,0
molecola_4346,25,0,0,0
molecola_4346,26,0,0,0
molecola_43472,1,1,5,1
molecola_43472,2,1,5,1
molecola_43472,3,0,0,0
molecola_43472,4,0,0,0
molecola_43472,5,0,0,0
molecola_43472,6,0,0,0
molecola_43472,7,0,0,0
molecola_43472,8,0,0,0
molecola_43472,9,0,0,0
molecola_43472,10,0,0,0
molecola_43472,11,0,0,0
molecola_43472,12,0,0,0
molecola_43472,13,0,0,0
molecola_43472,14,0,0,0
molecola_43472,15,0,0,0
molecola_43472,16,0,0,0
molecola_43497,1,0,0,0
molecola_43497,2,0,0,0
molecola_43497,3,0,0,0
molecola_43497,4,0,0,0
molecola_43497,5,0,0,0
molecola_43497,6,0,0,0
molecola_43497,7,0,0,0
molecola_43497,8,0,0,0
molecola_43497,9,0,0,0
molecola_43497,10,1,5,1
molecola_43497,11,1,5,1
molecola_43497,12,0,4,1
molecola_43497,13,0,4,1
molecola_43599,1,0,0,0
molecola_43599,2,0,1,0
molecola_43599,3,0,0,0
molecola_43599,4,1,5,1
molecola_43599,5,1,5,1
molecola_43599,6,0,5,1
molecola_43599,7,0,5,1
molecola_43599,8,0,5,1
molecola_43599,9,0,5,1
molecola_43599,10,0,0,0
molecola_43599,11,0,0,0
molecola_43599,12,0,0,0
molecola_43599,13,0,0,0
molecola_43599,14,0,0,0
molecola_43599,15,0,0,0
molecola_43599,16,0,0,0
molecola_43599,17,0,0,0
molecola_43728,1,0,0,0
molecola_43728,2,0,0,0
molecola_43728,3,0,0,0
molecola_43728,4,0,0,0
molecola_43728,5,0,0,0
molecola_43728,6,0,0,0
molecola_43728,7,0,0,0
molecola_43728,8,0,0,0
molecola_43728,9,0,0,0
molecola_43728,10,0,0,0
molecola_43728,11,1,5,1
molecola_43728,12,0,0,0
molecola_43728,13,1,5,1
molecola_43838,1,0,0,0
molecola_43838,2,0,0,0
molecola_43838,3,0,0,0
molecola_43838,4,0,0,0
molecola_43838,5,0,0,0
molecola_43838,6,0,0,0
molecola_43838,7,0,0,0
molecola_43838,8,0,0,0
molecola_43838,9,0,0,0
molecola_43838,10,0,0,0
molecola_43838,11,0,0,0
molecola_43838,12,0,0,0
molecola_43838,13,0,0,0
molecola_43838,14,0,0,0
molecola_43838,15,0,0,0
molecola_43838,16,0,0,0
molecola_43838,17,0,0,0
molecola_43838,18,0,0,0
molecola_43838,19,0,0,0
molecola_43838,20,0,0,0
molecola_43838,21,0,0,0
molecola_43838,22,0,0,0
molecola_43838,23,0,0,0
molecola_43838,24,0,0,0
molecola_43838,25,0,0,0
molecola_43838,26,0,0,0
molecola_43838,27,0,0,0
molecola_43838,28,0,0,0
molecola_43838,29,0,0,0
molecola_43838,30,1,5,1
molecola_43838,31,0,0,0
molecola_43838,32,1,5,1
molecola_43853,1,0,0,0
molecola_43853,2,0,0,0
molecola_43853,3,0,0,0
molecola_43853,4,0,2,0
molecola_43853,5,0,2,0
molecola_43853,6,0,5,1
molecola_43853,7,0,5,1
molecola_43853,8,1,5,1
molecola_43853,9,1,5,1
molecola_43853,10,0,0,0
molecola_43853,11,0,0,0
molecola_43853,12,0,0,0
molecola_44111,1,1,5,1
molecola_44111,2,1,5,1
molecola_44111,3,0,0,0
molecola_44111,4,0,0,0
molecola_44111,5,0,0,0
molecola_44111,6,0,0,0
molecola_44111,7,0,0,0
molecola_44111,8,0,0,0
molecola_44111,9,0,0,0
molecola_44111,10,0,0,0
molecola_44111,11,0,0,0
molecola_44111,12,0,0,0
molecola_44111,13,0,0,0
molecola_44111,14,0,0,0
molecola_44111,15,0,0,0
